crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,prophet,sarima_weekly
cabbage,2024-01-22,9.889700573370144,10.700846387489262,11.684619494083394,10.319806286212016,9.811241439141623,13.257096639710706,10.64495995225149,10.717873,11.00906522603374,30.61845895960292,4.075068316878233
cabbage,2024-01-23,10.211964697506213,9.889700573370144,10.78417063821397,10.063389297538697,9.78098675068104,10.40797855252737,10.423516047860732,10.579568,10.564910926972821,23.692544793302716,4.075068103122701
cabbage,2024-01-24,10.680610314439038,10.211964697506213,9.324576118271631,9.981645591723302,9.87118903158739,11.067151966465328,10.313837416504272,10.857569,10.7584154170348,18.51699711187996,4.075068097303819
cabbage,2024-01-25,12.313861626942115,10.680610314439038,9.546436431769775,10.175364762604358,10.06794963934854,11.479809823907804,11.540733026572314,11.968608,12.034371325887708,21.07716728221753,4.0750681231954875
cabbage,2024-01-26,12.60229935301789,12.313861626942115,9.960261700713884,10.570711219057548,10.336832389913804,12.34815930568925,12.861704422401791,12.854773,12.926609998785208,20.40896525458389,4.075067985345116
cabbage,2024-01-27,10.978129111248242,12.60229935301789,10.237733232942189,10.948145169386692,10.61597035535774,12.377477325398843,13.259906012378542,12.862767,13.307349249306874,16.6982819230833,4.075067913623516
cabbage,2024-01-28,10.561739538290718,10.978129111248242,10.700846387489262,11.053916009144698,10.704245967134293,11.39403182278184,11.226058774832307,10.966288,10.777266530354817,16.76836476966291,4.075067840733264
cabbage,2024-01-29,11.43593302891933,10.561739538290718,9.889700573370144,11.034043602116338,10.676924944164176,13.63549011172833,10.940063919127242,10.430068,10.973311652236088,30.171510785026285,4.075068139320871
cabbage,2024-01-30,11.160010613615707,11.43593302891933,10.211964697506213,11.25493395290908,10.659161625223886,11.17464199830129,12.185884687067098,11.817267,12.784902152475853,19.602355702608875,4.0750679527679265
cabbage,2024-01-31,11.488153368702884,11.160010613615707,10.680610314439038,11.390369083781865,10.68600733775258,10.746512094566091,11.415891743824416,11.090063,11.636648281795352,18.199421897019533,4.075067947689557
cabbage,2024-02-01,12.07363750665802,11.488153368702884,12.313861626942115,11.505732377248126,10.84054856992624,12.683589740674545,11.029737770213911,11.508706,11.284197707576293,18.109570229170544,4.075067970286244
cabbage,2024-02-02,10.197248317088722,12.07363750665802,12.60229935301789,11.47141464577897,11.02106293241826,11.196817026440936,12.327899904403452,11.865997,12.492663141930834,15.852514460915685,4.0750678499787485
cabbage,2024-02-03,9.20483526250325,10.197248317088722,10.978129111248242,11.127835926360516,11.037990547873608,9.65104298813549,9.846005074673808,9.846968,10.15888102145686,14.563882453059136,4.075067787384459
cabbage,2024-02-04,7.947284284942079,9.20483526250325,10.561739538290718,10.87450823368266,10.96421212141368,8.908632751826323,9.235811306287506,8.963609,8.86055638299536,14.825468186955092,4.07506772377024
cabbage,2024-02-05,6.437970995541863,7.947284284942079,11.43593302891933,10.501014626061428,10.767529114088882,8.227207205692999,8.863090890221484,8.724521,8.823269368112738,20.49584097425158,4.075067984359507
cabbage,2024-02-06,7.67506426605707,6.437970995541863,11.160010613615707,9.787020049864648,10.520977001386862,6.568093013976945,6.668162941959083,7.023491,7.263551614356097,18.565182447118133,4.075067821547341
cabbage,2024-02-07,9.15910666096364,7.67506426605707,11.488153368702884,9.289170571641984,10.339769827711924,7.268763294112704,8.405952544684125,7.6392794,7.991817432686255,18.951269816105864,4.075067817115246
cabbage,2024-02-08,8.754198791733604,9.15910666096364,12.07363750665802,8.95644961339352,10.231090995320825,8.27786187671312,8.795486070805065,8.700934,8.562405501288477,17.24006468883246,4.075067836836273
cabbage,2024-02-09,8.186905894118786,8.754198791733604,10.197248317088722,8.482244082690032,9.9768293642345,9.644340997266058,8.928517917579395,9.641113,9.360294149323053,20.062243868156415,4.075067731839142
cabbage,2024-02-10,8.186905894118786,8.186905894118786,9.20483526250325,8.195052307980042,9.661444117170278,9.331792524453286,8.4062318914987,7.931703,8.088260273015775,17.32548575138121,4.075067677210619
cabbage,2024-02-11,9.9,8.186905894118786,7.947284284942079,8.04963382678226,9.46207103023246,12.17310670908132,8.177887926635183,8.817586,8.702236510372687,30.710728673647807,4.0750676216919635
cabbage,2024-02-12,10.1,9.9,6.437970995541863,8.328593214647679,9.414803920354553,13.00484966817321,9.196980096441083,9.854236,9.843434064122949,37.2097436461291,4.075067849118569
cabbage,2024-02-13,10.42457176106609,10.1,7.67506426605707,8.851740215284554,9.3193801325746,12.69219219346477,9.13725630128947,10.027833,9.712740000041842,27.224114648648666,4.075067707025924
cabbage,2024-02-14,8.291169027604063,10.42457176106609,9.15910666096364,9.244527000285844,9.266848785963914,11.631226784995263,9.64785223489232,9.352565,10.072709924669992,12.5819055950287,4.075067703157858
cabbage,2024-02-15,9.021866946424437,8.291169027604063,8.754198791733604,9.120535909805904,9.038492761599713,9.187480297429698,8.5305343845534,8.596028,8.536236371096896,14.184781619612906,4.075067720369182
cabbage,2024-02-16,8.603407630449805,9.021866946424437,8.186905894118786,9.15877421761888,8.820509150154455,9.247358059445553,8.99777368196336,8.625582,8.694959128157617,16.901862447893365,4.075067628734015
cabbage,2024-02-17,9.997073673863024,8.603407630449805,8.186905894118786,9.21827446566617,8.706663386823106,8.70083261903031,8.675255896552015,8.355518,8.703419284664346,16.90040925362763,4.0750675810575325
cabbage,2024-02-18,10.895015496912755,9.997073673863024,9.9,9.476869862772489,8.763251844777376,11.375582962797546,9.270882287385525,9.080055,9.346083072981605,16.31390432052794,4.075067532604196
cabbage,2024-02-19,7.891684907770234,10.895015496912755,10.1,9.619014933760026,8.973804074203851,10.662030968996536,11.045505517572062,9.746101,10.052580962367534,15.756972905689608,4.07506773108843
cabbage,2024-02-20,9.356577655737697,7.891684907770234,10.42457176106609,9.30354134915577,9.077640782220165,7.870182105405746,8.177600625941476,8.634746,8.646567119578442,14.38317535265655,4.075067607078533
cabbage,2024-02-21,8.031563493556318,9.356577655737697,8.291169027604063,9.150970762680288,9.197748881483069,8.352055287906992,9.067734423657713,9.045165,8.817327815320105,14.749681427848117,4.075067603702719
cabbage,2024-02-22,7.263191307371024,8.031563493556318,9.021866946424437,9.113884257816323,9.117210083811116,7.285965062725992,7.907391747131773,7.8133974,7.7296434586717435,15.121631229814142,4.0750676187237245
cabbage,2024-02-23,7.236675860001573,7.263191307371024,8.603407630449805,8.862644880808693,9.010709549213788,6.844922067100894,6.920326341165723,7.322878,6.976985669548132,17.01948932275033,4.075067538750074
cabbage,2024-02-24,7.900174487719843,7.236675860001573,9.997073673863024,8.667397485030374,8.942835975348272,7.143847325671475,6.994826935020925,7.4115186,7.310568001833624,17.479472920230094,4.075067497140913
cabbage,2024-02-25,10.148087078427242,7.900174487719843,10.895015496912755,8.367840458438492,8.922355160605491,9.737229087989368,8.03113135134145,7.437334,7.417992143157178,17.38572036437479,4.0750674548537615
cabbage,2024-02-26,8.064851943476455,10.148087078427242,7.891684907770234,8.261136398654847,8.940075666207436,10.35491094506883,9.199001046055551,8.536303,8.06665330554364,19.284303393706935,4.075067628078838
cabbage,2024-02-27,9.486759555634464,8.064851943476455,9.356577655737697,8.285874546612877,8.794707947884325,8.947590503748296,8.380826847788555,8.813566,8.808616420516309,17.42433201758476,4.075067519850474
cabbage,2024-02-28,9.864135718358314,9.486759555634464,8.031563493556318,8.304471960883845,8.727721361782065,9.848525313057875,9.886002344219861,9.625857,9.86045459832025,17.19871904417093,4.075067516904267
cabbage,2024-02-29,10.306328024743507,9.864135718358314,7.263191307371024,8.566267992998416,8.840076125407368,9.628645501113336,9.955265995408979,9.619378,9.426531408423086,17.208227223293846,4.075067530013695
cabbage,2024-03-01,10.025476175265467,10.306328024743507,7.236675860001573,9.001001809765913,8.931823345287302,10.193875262626412,9.960558491981182,9.711031,9.658705499436163,18.623071544562578,4.075067460217513
cabbage,2024-03-02,9.953536215418492,10.025476175265467,7.900174487719843,9.399401854803614,9.033399669916994,10.554258200104874,9.993343157607645,9.930987,9.709603608166702,19.938317374519812,4.075067423903546
cabbage,2024-03-03,9.309368851492156,9.953536215418492,10.148087078427242,9.692739244474849,9.03028985145667,11.420306835968276,10.250925614628962,10.103417,10.129014686541016,16.636638445565097,4.075067386997868
cabbage,2024-03-04,10.095355656224283,9.309368851492156,8.064851943476455,9.572922354912691,8.91702937678377,10.680768720951594,9.171833872812373,9.054629,9.178698499652176,17.63130382499891,4.075067538178274
cabbage,2024-03-05,10.195392680567563,10.095355656224283,9.486759555634464,9.86299431387667,9.074434430244771,10.665771490821705,10.086388334029397,10.506566,10.47330359255256,14.635667365940094,4.075067443723082
cabbage,2024-03-06,9.79091361177422,10.195392680567563,9.864135718358314,9.96422761743854,9.134349789161194,10.181617625848068,9.781924944817298,9.495009,9.501559755649586,16.967654129022776,4.07506744115181
cabbage,2024-03-07,9.647732747668927,9.79091361177422,10.306328024743507,9.953767316497956,9.260017654748186,9.694247177044979,9.834161893923254,9.754539,9.814127151308666,18.946767468093455,4.075067452592929
cabbage,2024-03-08,9.497871001370257,9.647732747668927,10.025476175265467,9.859682276915876,9.430342043340897,9.432326394162345,9.754175787523117,9.632086,9.35057805176379,16.022635231350847,4.0750673916790285
cabbage,2024-03-09,9.36909516212329,9.497871001370257,9.953536215418492,9.78431010921656,9.591855982010085,9.646614494077692,9.613188298895434,9.462216,9.60148658710792,16.025319232735683,4.075067359986386
cabbage,2024-03-10,9.065883148751292,9.36909516212329,9.309368851492156,9.700818530174386,9.696778887324616,10.177303779642248,9.692160637756473,9.478762,9.527158141588574,15.522880758425003,4.075067327777336
cabbage,2024-03-11,10.138516907494807,9.065883148751292,10.095355656224283,9.666034858354262,9.619478606633477,10.362356421523607,8.982785298594544,9.108502,9.738066500363692,18.847916358815084,4.075067459718482
cabbage,2024-03-12,10.52230890654005,10.138516907494807,10.195392680567563,9.672200751392907,9.76759753263479,10.396815486196775,10.312657559269914,10.614209,10.892373952742114,16.83903514649691,4.075067377283683
cabbage,2024-03-13,10.89187579365922,10.52230890654005,9.79091361177422,9.718903069388976,9.84156534341376,10.515846947004626,10.666887840213032,10.078822,10.101022681413463,16.588373213909207,4.075067375039632
cabbage,2024-03-14,10.479486202235424,10.89187579365922,9.647732747668927,9.876183381086834,9.914975348792394,10.613412169076284,11.025360238857528,10.803012,10.827216183217665,17.34059935559172,4.075067385024751
cabbage,2024-03-15,12.15304066290947,10.479486202235424,9.497871001370257,9.995005303167762,9.927343790041816,10.497768852591788,10.124932608941023,10.322328,10.398576231608663,17.487411864431294,4.07506733186277
cabbage,2024-03-16,12.432618618629904,12.15304066290947,9.36909516212329,10.374315254816224,10.07931268201639,11.181325409237377,12.089233807046087,11.942202,11.92732853058631,18.45079571109737,4.075067304203342
cabbage,2024-03-17,11.857375993737923,12.432618618629904,9.065883148751292,10.811961462888595,10.25638999653149,11.44356735491883,12.68995399067818,12.063748,12.102229608471188,15.813487045292632,4.0750672760932245
cabbage,2024-03-18,11.9602946998962,11.857375993737923,10.138516907494807,11.21074615502954,10.438390506691904,12.255323495138242,11.942544323414827,11.202982,11.242959067610208,19.054959869160413,4.075067391243504
cabbage,2024-03-19,11.769757620854698,11.9602946998962,10.52230890654005,11.471000125372598,10.571600438382754,11.97717090431749,12.077957368873541,12.30145,12.380672080264855,19.36867756974766,4.0750673192993805
cabbage,2024-03-20,14.188680312164424,11.769757620854698,10.89187579365922,11.649207084560404,10.684055076974692,11.532585124743154,11.686023607225899,11.683362,11.460224375318305,16.765681684145648,4.075067317340908
cabbage,2024-03-21,12.82387876132759,14.188680312164424,10.479486202235424,12.12017915863258,10.998181269859703,14.432819448273184,13.689283529874437,13.453076,12.845909267203718,13.110906874137598,4.0750673260553185
cabbage,2024-03-22,14.322133083207992,12.82387876132759,12.15304066290947,12.45509238136003,11.225048842263895,12.86026338327295,13.103247197448802,12.923702,13.018249896489722,16.459363431928452,4.075067279658746
cabbage,2024-03-23,14.199438344318157,14.322133083207992,12.432618618629904,12.76496272711696,11.569638990966592,14.057889503894973,13.84724399799637,13.538525,13.612262083347527,14.847867696315092,4.075067255519264
cabbage,2024-03-24,13.370969609362636,14.199438344318157,11.857375993737923,13.017365545072424,11.914663503980512,13.405049294258838,14.364699664350125,13.895889,13.766187418806455,15.731351984634685,4.0750672309864475
cabbage,2024-03-25,12.207280867835188,13.370969609362636,11.9602946998962,13.233593204447384,12.222169679738466,13.426740053823954,13.46265212897483,12.751553,12.873724810789323,16.77740195287339,4.075067331482671
cabbage,2024-03-26,13.563695747487335,12.207280867835188,11.769757620854698,13.268876942724384,12.369938534048492,11.873133118817464,12.085139294888759,12.551587,12.268697131152543,18.896163384676058,4.075067268694176
cabbage,2024-03-27,12.85842381635372,13.563695747487335,14.188680312164424,13.525153817957616,12.587180451259012,13.089820949942474,13.497828618852548,13.193417,13.022424175062511,20.542267400411802,4.075067266984939
cabbage,2024-03-28,13.319892563375658,12.85842381635372,12.82387876132759,13.335117175698944,12.727648167165762,12.408590409429682,12.769969779705631,12.909656,12.978755268060931,19.99990594384944,4.075067274590351
cabbage,2024-03-29,13.809204606104512,13.319892563375658,14.322133083207992,13.40597629027724,12.930534335818631,13.076845207441348,12.997341690542196,12.917925,12.641337743551336,18.640590657348326,4.075067234098219
cabbage,2024-03-30,14.631872746052428,13.809204606104512,14.199438344318157,13.332700793548172,13.048831760332565,13.505330998133557,13.512161881651126,13.292088,13.197692628601352,18.75212105355584,4.075067213030734
cabbage,2024-03-31,14.365725805095902,14.631872746052428,13.370969609362636,13.394477136653068,13.205921340862746,13.787861011158375,15.077872356100494,14.523573,14.472068312317635,18.739610917491234,4.07506719161997
cabbage,2024-04-01,16.07998858683549,14.365725805095902,12.207280867835188,13.536585164614964,13.385089184531171,14.436607618658352,14.619500887933922,13.487593,13.442725730378754,20.06818922704433,4.075067279327017
