crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
green_onion,2024-05-14,52.487966936436166,38.00969982207427,44.00147631577333,43.48303227553281,41.44082669224603,46.83253270285098,44.37590956505035,45.114704,45.39020716024459,421.25536844793106
green_onion,2024-05-15,55.24683708537084,52.487966936436166,41.68914154450943,44.69538807848464,42.62461930600693,54.118449959893525,52.2763604750461,52.786354,53.41730153195591,421.24945212897376
green_onion,2024-05-16,52.49820087038008,55.24683708537084,41.94167305612897,46.63220172717912,43.91720854093046,52.33834086815465,55.6760808366691,56.164936,56.588700127965545,421.2472644664425
green_onion,2024-05-17,60.30637015690552,52.49820087038008,43.813253897564806,48.140277129215,44.84372925753928,55.10178731504975,54.11990564519561,52.948,53.40934826426408,421.25874792878955
green_onion,2024-05-18,62.64975466343849,60.30637015690552,45.932516055409394,50.496436594835096,46.21530105042121,59.600065933900254,62.52914054080961,58.844765,61.07575586158566,421.30337040716216
green_onion,2024-05-19,68.00829911744415,62.64975466343849,48.99346523726944,52.88461353883925,47.631288473670494,60.50938743725192,63.55018105527502,61.97838,61.92873293024645,421.30704830594254
green_onion,2024-05-20,61.667516077819336,68.00829911744415,38.00969982207427,55.60101837886422,49.17391930557648,57.09763478448291,49.616311841677906,52.263523,53.69671077818295,421.28298621029086
green_onion,2024-05-21,70.03825996832688,61.667516077819336,52.487966936436166,58.98070641539923,51.23186934546601,66.00128999681918,68.87036207606201,71.214294,72.21164661992013,421.33161612913204
green_onion,2024-05-22,68.8425225965489,70.03825996832688,55.24683708537084,61.48789113424076,53.0916396063627,70.20962670347294,71.92480954195291,70.039734,71.28744798007996,421.32589736289714
green_onion,2024-05-23,67.6788540202385,68.8425225965489,52.49820087038008,63.43013192155191,55.03116682436551,66.4870940318185,71.43221279269588,69.720085,70.18743573067486,421.3237827489442
green_onion,2024-05-24,67.20737828694838,67.6788540202385,60.30637015690552,65.59879665724597,56.86953689323048,67.90668575639444,69.58431793510897,70.10688,69.7624935759723,421.3348827652219
green_onion,2024-05-25,65.95406455928067,67.20737828694838,62.64975466343849,66.58465496153781,58.540545778186456,67.37105724532556,68.41224290469881,70.23026,71.6758872787765,421.3780152475098
green_onion,2024-05-26,65.02522361568917,65.95406455928067,68.00829911744415,67.0566992323724,59.97065638560583,66.9748420766485,67.89355918759952,70.42217,69.78877771360291,421.3815703370025
green_onion,2024-05-27,61.937403415284,65.02522361568917,61.667516077819336,66.63054558926454,61.11578198406438,57.72533666895576,63.089039267449095,60.050583,62.44876564986963,421.3583117025125
green_onion,2024-05-28,69.42308564856415,61.937403415284,70.03825996832688,66.66910092318808,62.82490366929365,69.96507337861391,72.77938779967884,76.73361,76.67025389756834,421.40531781220375
green_onion,2024-05-29,69.00483897559903,69.42308564856415,68.8425225965489,66.58121887750768,64.03455500587422,70.66854577968769,70.73791642634033,70.21868,71.81929434106495,421.39979000217767
green_onion,2024-05-30,60.73749016502956,69.00483897559903,67.6788540202385,66.60440693165769,65.01726942660481,61.36879052888804,63.66312950627111,67.85062,65.14709337085687,421.3977459976267
green_onion,2024-05-31,69.48996266206353,60.73749016502956,67.20737828694838,65.6127835237707,65.60579009050834,65.64809263471197,71.9682094702377,70.892845,70.51741773013931,421.4084753715421
green_onion,2024-06-01,72.10931595210243,69.48996266206353,65.95406455928067,65.93886700593,66.26176098373391,69.02476097257419,69.59736193508132,66.79762,67.90930336422664,421.45016761043524
green_onion,2024-06-02,74.86130954065032,72.10931595210243,65.02522361568917,66.81818863347598,66.9374439329242,72.00879934908362,73.7912711864851,71.46498,72.36779601401692,421.4536039913842
green_onion,2024-06-03,63.04586334436442,74.86130954065032,61.937403415284,68.2233437656133,67.42694467743891,68.56910288156047,64.03495972724858,67.188034,73.8432064649806,421.43112198955987
green_onion,2024-06-04,77.83454442200906,63.04586334436442,69.42308564856415,68.38169518405336,67.5253980536207,73.42230867456384,72.70322084452695,76.5283,79.03352531895364,421.47655851096397
green_onion,2024-06-05,75.40697961385973,77.83454442200906,69.00483897559903,69.58333215168834,68.08227551459801,76.89129579953948,79.78064406879811,77.72454,77.21767511270573,421.47121528089843
green_onion,2024-06-06,72.50004038125134,75.40697961385973,60.73749016502956,70.49792367143986,68.55116530154878,74.63181090935936,76.93128967653792,75.0047,77.88048937424631,421.4692395280199
green_onion,2024-06-07,71.01347077038177,72.50004038125134,69.48996266206353,72.17828798804297,68.89553575590683,75.96769097584887,70.3145152343933,70.2986,70.23314514148448,421.47961063574957
green_onion,2024-06-08,72.80473601181487,71.01347077038177,72.10931595210243,72.395932003517,69.16739950472352,73.12469284013083,69.02618224852576,70.62435,70.29058252638265,421.5199107226382
green_onion,2024-06-09,76.03727737647837,72.80473601181487,74.86130954065032,72.49527772633307,69.65673317990453,74.70933894903737,71.71543682645355,72.30432,72.83361309738501,421.5232323588588
green_onion,2024-06-10,77.63633676039474,76.03727737647837,63.04586334436442,72.66327313145136,70.44330844853232,74.75259870463739,78.15283079379374,77.18325,81.2820271988758,421.5015010570385
green_onion,2024-06-11,67.97190569744598,77.63633676039474,77.83454442200906,74.74762647659854,71.56466083032596,69.59163423603637,73.84416376845138,72.312225,76.50722022100958,421.54542040052104
green_onion,2024-06-12,68.2580805940634,67.97190569744598,75.40697961385973,73.33867808737526,71.4610051195318,66.36456224233922,75.28436058421741,75.5111,76.28229758660328,421.540255587078
green_onion,2024-06-13,59.51340909790403,68.2580805940634,72.50004038125134,72.31740679883292,71.4076652351364,74.39306770053696,77.102463651663,77.741875,75.90023636034648,421.53834580686976
green_onion,2024-06-14,74.19249203092228,59.51340909790403,71.01347077038177,70.46217375835474,71.32023087319887,65.54448848156261,62.28542585565363,65.412125,62.346675336905896,421.5483706113354
green_onion,2024-06-15,72.7414569948773,74.19249203092228,72.80473601181487,70.91631965271766,71.65612582811734,73.66784282791986,75.22887844064095,73.562065,74.94863581769846,421.5873250317826
green_onion,2024-06-16,67.19438957123525,72.7414569948773,76.03727737647837,70.90727979315515,71.70127875974413,72.06415741465722,72.63291996332597,71.8744,72.90235873155783,421.5905357547339
green_onion,2024-06-17,67.59604285300648,67.19438957123525,77.63633676039474,69.64401010669187,71.15364161907159,62.23890451049065,64.18868240339617,62.32583,63.22144044836777,421.56953008617756
green_onion,2024-06-18,67.85903971358864,67.59604285300648,67.97190569744598,68.20968240563639,71.47865444111747,74.40431999903079,75.44484212497927,77.14044,78.21516698943081,421.6119829120613
green_onion,2024-06-19,64.12669957887549,67.85903971358864,68.2580805940634,68.19355869365678,70.76611839051601,69.08259829023837,66.78265908013135,69.29991,67.51806202387164,421.6069905577036
green_onion,2024-06-20,60.87966773894395,64.12669957887549,59.51340909790403,67.60336140577279,69.96038410230284,66.68863460015196,62.81320667415168,65.36446,63.733954192238635,421.60514454726206
green_onion,2024-06-21,59.24067138490757,60.87966773894395,74.19249203092228,67.79854121163562,69.13035748499517,63.60735217231891,61.53394235564551,65.07011,62.62506998867381,421.6148346119295
green_onion,2024-06-22,56.87119877142522,59.24067138490757,72.7414569948773,65.66256683363353,68.28944324317558,61.736048314685554,60.21574714887116,62.005554,61.044089542754975,421.65248829929186
green_onion,2024-06-23,53.60210351949938,56.87119877142522,67.19438957123525,63.39538708742608,67.15133344029063,61.89215110954318,59.112434406317256,63.746025,59.32295552937305,421.6555918124959
green_onion,2024-06-24,56.34331582019848,53.60210351949938,67.59604285300648,61.45363193717811,65.54882102193498,50.74329316580819,56.82982155334096,55.412144,54.53955966716013,421.63528754747085
green_onion,2024-06-25,58.38303595099418,56.34331582019848,67.85903971358864,59.846099503919824,64.0278909547781,63.066076932015726,59.05948869759897,64.07168,59.66783957780757,421.6763228244721
green_onion,2024-06-26,56.16024234040373,58.38303595099418,64.12669957887549,58.49238468069204,63.342971687174405,60.1799360750054,59.03840456814796,58.656746,55.930784134352926,421.6714971705918
green_onion,2024-06-27,54.797327639508026,56.16024234040373,60.87966773894395,57.35431936091036,62.47884038334156,56.78581879914284,58.252499805546385,60.602505,59.85275611151749,421.6697128005707
green_onion,2024-06-28,54.35499666099667,54.797327639508026,59.24067138490757,56.48541363241951,62.14197742202756,59.22603672266992,55.11710901903679,56.48498,56.814121439085426,421.67907930278847
green_onion,2024-06-29,58.23469210959247,54.35499666099667,56.87119877142522,55.78746010043225,60.72501346703287,56.355743963260885,55.11070759383597,56.68135,55.70231576349891,421.71547569004576
green_onion,2024-06-30,57.35956305437035,58.23469210959247,53.60210351949938,55.98224486302756,59.68881597522683,58.8125972962036,63.91319986201321,61.72016,63.13891497982513,421.71847557335985
green_onion,2024-07-01,48.44139737991266,57.35956305437035,56.34331582019848,56.51902479658055,58.98632836687934,50.60323828715514,52.702863145095804,51.617924,53.12006084140697,421.6988492911922
green_onion,2024-07-02,55.2529188725795,48.44139737991266,58.38303595099418,55.390179305111154,57.618139404515496,59.94341079982987,56.219016821520306,59.444897,56.59129672256915,421.73851435290516
green_onion,2024-07-03,58.83623907912415,55.2529188725795,56.16024234040373,54.943019722480486,56.71770220158627,58.52293287032025,55.70463217141299,58.414124,57.90620928068237,421.7338498331808
green_onion,2024-07-04,56.56757097360201,58.83623907912415,54.797327639508026,55.32530497086911,56.33981216588974,58.92664745052343,65.1944265447412,61.81041,61.24848291273574,421.73212504533535
green_onion,2024-07-05,58.51380777061891,56.56757097360201,54.35499666099667,55.578196875739685,56.03180525407959,57.998635834875564,56.29602692708444,58.752495,57.560536542803774,421.7411787892272
green_onion,2024-07-06,55.54437194856983,58.51380777061891,58.23469210959247,56.17231274854287,55.97988642448755,59.84467028911833,59.685064185022306,58.972565,59.27193912501166,421.77635985908194
green_onion,2024-07-07,61.711849273144594,55.54437194856983,57.35956305437035,55.787981296968205,55.88511307999788,58.626742454019436,58.28848504956443,61.76787,61.667757107697504,421.7792595728278
green_onion,2024-07-08,48.71071614275585,61.711849273144594,48.44139737991266,56.40973647107881,56.46438063382968,56.020701445471325,52.223702532290716,55.37133,52.11610691843102,421.76028863488693
green_onion,2024-07-09,62.071194860942256,48.71071614275585,55.2529188725795,56.44821058005641,55.91919494258378,58.728667707475324,55.40504319975455,62.895912,59.04857352717736,421.7986292343825
green_onion,2024-07-10,63.45330451125324,62.071194860942256,58.83623907912415,57.42225000696538,56.18263486472292,64.14542269393232,62.33511102196077,63.21739,63.74023690014123,421.79412046835847
green_onion,2024-07-11,50.1733338862854,63.45330451125324,56.56757097360201,58.08183078298381,56.703567876926456,54.99882259003519,58.88500509258797,60.42516,56.24226580879528,421.7924532731711
green_onion,2024-07-12,56.713501898443695,50.1733338862854,58.51380777061891,57.168368341938574,56.373282608839126,59.35846119682198,57.576271890854436,59.09343,56.856943344409075,421.80120470209874
green_onion,2024-07-13,55.77685959567987,56.713501898443695,55.54437194856983,56.91118178877069,56.54174726865678,58.05617268272318,58.3101765789662,57.77914,57.41952138074027,421.8352110354025
green_onion,2024-07-14,61.55250297829728,55.77685959567987,61.711849273144594,56.9443943097864,56.36618780337732,57.131764983466695,58.46508250643096,61.396034,60.0977044314656,421.83801392435765
green_onion,2024-07-15,48.780430766647065,61.55250297829728,48.71071614275585,56.92163055337966,56.66568351222924,53.60761874942941,52.8020200024916,54.201992,52.514839881730815,421.81967644794304
green_onion,2024-07-16,62.41073380781035,48.780430766647065,62.071194860942256,56.93158978536412,56.68990018271027,57.832253925840305,55.024406675330475,58.282627,56.79231221833193,421.85673681054413
green_onion,2024-07-17,60.29084305419192,62.41073380781035,63.45330451125324,56.980095349202415,57.2011726780839,64.74622521146452,63.027606865551235,63.22639,65.10876288393156,421.85237859742455
green_onion,2024-07-18,58.507446208299605,60.29084305419192,50.1733338862854,56.52831514105079,57.30507296201731,59.119185593682545,65.66832186184223,62.205585,62.34574502205828,421.8507670718098
green_onion,2024-07-19,52.85102677224194,58.507446208299605,56.713501898443695,57.71890261562425,57.44363547878142,60.34357798892827,61.008163262652694,61.54544,60.701502966783366,421.8592262804191
green_onion,2024-07-20,54.55335448414053,52.85102677224194,55.77685959567987,57.16712045473828,57.03915112175449,55.4682233345492,55.1759566882718,59.760227,56.92569634006366,421.89209710298195
green_onion,2024-07-21,62.18404453556349,54.55335448414053,61.55250297829728,56.99233401023268,56.96836416000953,58.064112936053505,57.731357782562085,64.19617,62.65048229823271,421.894806400238
green_onion,2024-07-22,40.818553326505615,62.18404453556349,48.780430766647065,57.08255423269927,57.00209239303946,54.23101765655404,54.664395070468984,55.127014,54.105343971522,421.8770812333377
green_onion,2024-07-23,71.70118918918918,40.818553326505615,62.41073380781035,55.94514316982191,56.43836647759303,52.92077687750053,54.871706570022965,53.87014,53.818285447958054,421.91290410763276
green_onion,2024-07-24,70.06834769243702,71.70118918918918,60.29084305419192,57.27235108144746,57.12622321532495,68.61423918182258,67.54274775069273,62.83455,62.23318854065074,421.9086914202823
green_onion,2024-07-25,68.03648599490724,70.06834769243702,58.507446208299605,58.66913745833962,57.598726299695215,58.65519323560662,67.52118685708994,66.86299,64.56571748340438,421.9071337053689
green_onion,2024-07-26,91.30093893725036,68.03648599490724,52.85102677224194,60.03042885642643,58.87466573602534,80.39397415367065,88.09282679889343,99.308556,94.22660880223485,421.91531045123367
