crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
cauliflower,2024-04-28,26.30687989942316,24.56458004736993,21.46806137110017,23.16864867737337,22.66647023870601,29.435546967202942,26.14638879192585,27.786812,27.433074789236628,32.161856627343624
cauliflower,2024-04-29,31.72825068535934,26.30687989942316,21.37962403273508,23.8599084671338,22.931082240887736,24.817344917268404,25.876076631843272,24.415936,26.282937110471924,32.161856627343624
cauliflower,2024-04-30,29.52736820712421,31.72825068535934,22.381280543525765,25.33828370322298,23.589626398558146,31.56786770493836,33.904370588906815,32.189575,32.80462291163671,32.161856627343624
cauliflower,2024-05-01,34.877059924015654,29.52736820712421,24.040383137444927,26.35915336945133,24.131749033734657,29.784768267273435,30.54976391986131,29.56958,29.696380263838687,32.161856627343624
cauliflower,2024-05-02,33.0102310845242,34.877059924015654,26.06970064205457,27.907250053247147,25.08463187320308,35.41992887863903,35.922595262369406,35.24213,36.43366089436069,32.161856627343624
cauliflower,2024-05-03,35.72122811564834,33.0102310845242,22.276910967383174,28.898754402171384,25.9154445893241,34.591560637886275,33.07001306924611,34.14164,34.12643607786023,32.161856627343624
cauliflower,2024-05-04,33.83561176601601,35.72122811564834,24.56458004736993,30.81937113763784,26.838504625195103,35.54532445131415,36.411736397803864,35.992886,36.08489068507848,32.161856627343624
cauliflower,2024-05-05,42.99882826720059,33.83561176601601,26.30687989942316,32.14380424030156,27.656226458837462,37.878048075200184,36.02149425573802,34.51113,35.91054069312814,32.161856627343624
cauliflower,2024-05-06,40.8763018580672,42.99882826720059,31.72825068535934,34.52836829284119,29.194138379987496,38.24457695610176,40.22998478462649,40.780502,40.382244800032396,32.161856627343624
cauliflower,2024-05-07,40.55551061478968,40.8763018580672,29.52736820712421,35.83523274608517,30.58675822465408,39.6758909458421,41.774986300782295,41.172035,39.98310757055209,32.161856627343624
cauliflower,2024-05-08,43.671595395754686,40.55551061478968,34.877059924015654,37.41068166146595,31.88491751545865,42.65107131602863,40.96814291480811,42.648598,43.327994683354596,32.161856627343624
cauliflower,2024-05-09,38.2979929994615,43.671595395754686,33.0102310845242,38.667043871714384,33.28714696248077,43.768776022424824,44.39647597904618,44.481,43.675268409351936,32.161856627343624
cauliflower,2024-05-10,46.00260842078644,38.2979929994615,35.72122811564834,39.422438430991136,34.160596416581264,40.96287481028263,38.55813848221855,40.574093,40.240827446214716,32.161856627343624
cauliflower,2024-05-11,45.64592315458162,46.00260842078644,33.83561176601601,40.89120704601087,35.85528909182435,44.42941523383141,47.6769556145372,46.727383,45.907618267757144,32.161856627343624
cauliflower,2024-05-12,39.794774756179365,45.64592315458162,42.99882826720059,42.57839438723453,37.36109931376804,46.67531584210781,47.93845722834168,46.321373,47.65304895649541,32.161856627343624
cauliflower,2024-05-13,45.985823363684624,39.794774756179365,40.8763018580672,42.12067245708864,38.32452037496491,38.50997055081699,39.22954061273813,40.017162,41.47068912467494,32.161856627343624
cauliflower,2024-05-14,40.36611310127762,45.985823363684624,40.55551061478968,42.85060410074828,39.34291842341672,43.95689671163652,47.568170551561245,46.141716,47.04307454105942,32.161856627343624
cauliflower,2024-05-15,42.97823575972561,40.36611310127762,43.671595395754686,42.823547313103695,40.11711448728482,42.46748688306679,40.92050899543709,42.144375,41.564635490684765,32.161856627343624
cauliflower,2024-05-16,41.09650244275708,42.97823575972561,38.2979929994615,42.72449593652812,40.69576990412124,43.53126565245368,43.88293782165497,45.096745,44.23432804313824,32.161856627343624
cauliflower,2024-05-17,40.50362781388542,41.09650244275708,46.00260842078644,43.12428299985606,41.2733607154236,41.838330033697424,41.41949109649638,41.186386,40.143207917213424,32.161856627343624
cauliflower,2024-05-18,35.0645805535841,40.50362781388542,45.64592315458162,42.33871434172733,41.6149606938691,39.77013603116988,40.75232474790972,39.86101,39.26875143820501,32.161856627343624
cauliflower,2024-05-19,33.27466449643948,35.0645805535841,39.794774756179365,40.82709397015626,41.7027441786954,38.25645763956446,36.53837595492051,37.489372,37.73087889980574,32.161856627343624
cauliflower,2024-05-20,24.132944379618824,33.27466449643948,45.985823363684624,39.89564964733628,41.00816105221246,31.492257703604626,29.76921478955095,29.104258,28.77984793404959,32.161856627343624
cauliflower,2024-05-21,30.262966583314387,24.132944379618824,40.36611310127762,36.77380979246973,39.81220694660901,25.95251327136155,27.801427205215226,26.875359,27.076046468447654,32.161856627343624
cauliflower,2024-05-22,25.31933942185336,30.262966583314387,42.97823575972561,35.330503147046414,39.07702523007506,29.35090224437511,28.892735021691088,27.740484,27.818371158251008,32.161856627343624
cauliflower,2024-05-23,27.03318518231488,25.31933942185336,41.09650244275708,32.80780367020752,37.76614980336782,26.53505085815752,25.91905161435527,26.181253,26.37781324091144,32.161856627343624
cauliflower,2024-05-24,23.96701616368625,27.03318518231488,40.50362781388542,30.79875834728721,36.961520673571634,29.28855709740026,27.676891160871804,27.807753,27.727951892381814,32.161856627343624
cauliflower,2024-05-25,27.2887882093093,23.96701616368625,35.0645805535841,28.43638525440161,35.38754979806448,26.036421645602914,25.22091727310061,24.753183,24.770987260575467,32.161856627343624
cauliflower,2024-05-26,24.412224868727336,27.2887882093093,33.27466449643948,27.325557776648072,34.07632587340216,28.837937514128974,29.060760686922887,28.256266,28.118880577286088,32.161856627343624
cauliflower,2024-05-27,24.13623915035851,24.412224868727336,24.132944379618824,26.05949497268919,32.97757231001274,21.30817925896345,24.221710331496507,23.902376,25.165711627887756,32.161856627343624
cauliflower,2024-05-28,27.62375109861136,24.13623915035851,30.262966583314387,26.05996565422343,31.41688772334658,25.942600572757627,26.592386204691934,26.575155,26.731273904476783,32.161856627343624
cauliflower,2024-05-29,24.120815403942103,27.62375109861136,25.31933942185336,25.682934870694428,30.50671900887042,24.98113409614382,28.387966615607972,26.88904,26.675645596445005,32.161856627343624
cauliflower,2024-05-30,23.66887129952598,24.120815403942103,27.03318518231488,25.51171715384996,29.159760412028746,22.483080910384274,24.054166479089957,24.448856,25.24309897330622,32.161856627343624
cauliflower,2024-05-31,27.5346501940943,23.66887129952598,23.96701616368625,25.03110088488012,27.914929616083665,24.898388101504093,24.882059854620977,24.653925,23.93983977315155,32.161856627343624
cauliflower,2024-06-01,30.06539091605001,27.5346501940943,27.2887882093093,25.540762889224123,26.98857407181287,27.768143688813737,28.459579339762584,27.033508,26.56809159963473,32.161856627343624
cauliflower,2024-06-02,22.954836361895183,30.06539091605001,24.412224868727336,25.93742041875851,26.63148909770329,31.818313619769487,31.003547012728998,30.405325,30.920581051175407,32.161856627343624
cauliflower,2024-06-03,19.44682003626473,22.954836361895183,24.13623915035851,25.72922206063964,25.89435851666441,21.679068998196406,22.322037219455368,22.69886,22.25854378508801,32.161856627343624
cauliflower,2024-06-04,23.62312972875187,19.44682003626473,27.62375109861136,25.05930504434053,25.55963534928198,24.100160218839708,23.12659277038025,22.779892,23.21767855939952,32.161856627343624
cauliflower,2024-06-05,29.61758785306988,23.62312972875187,24.120815403942103,24.48778770578917,25.0853612882418,24.660210539541268,23.9610745814692,23.849586,23.238499720109452,32.161856627343624
cauliflower,2024-06-06,23.92187429581984,29.61758785306988,23.66887129952598,25.273040912807428,25.39237903332869,28.928549696940653,30.599722140095935,28.16649,27.595994142088095,32.161856627343624
cauliflower,2024-06-07,22.84677323449548,23.92187429581984,27.5346501940943,25.309184197992263,25.17014254143619,24.614274975682562,24.300121183556232,24.296463,23.272235264730917,32.161856627343624
cauliflower,2024-06-08,27.413730595348326,22.84677323449548,30.06539091605001,24.639487489478142,25.09012518935113,26.54137507056755,23.21109713123759,23.150434,23.058949746683954,32.161856627343624
cauliflower,2024-06-09,34.28427109450954,27.413730595348326,22.954836361895183,24.260678872235044,25.09904964549678,29.188124919433143,28.89813719326956,27.946003,27.884266675012437,32.161856627343624
cauliflower,2024-06-10,30.60656827361004,34.28427109450954,19.44682003626473,25.879169548322807,25.804195804481225,34.699867771035585,36.293599371666545,36.050888,37.615869799848625,32.161856627343624
cauliflower,2024-06-11,26.463329312424605,30.60656827361004,23.62312972875187,27.473419296515,26.26636217042776,28.88544913550253,30.260696216336815,27.061169,29.903360401235037,32.161856627343624
cauliflower,2024-06-12,25.82939266903149,26.463329312424605,29.61758785306988,27.87916209418253,26.18347489998585,25.89574094899374,26.460508496660946,26.550894,27.12034908762467,32.161856627343624
cauliflower,2024-06-13,27.890870658363585,25.82939266903149,23.92187429581984,27.337991353605616,26.305516133206527,28.353671324545928,26.954315312,27.411348,26.683474613901737,32.161856627343624
cauliflower,2024-06-14,34.45008249727227,27.890870658363585,22.84677323449548,27.90499083396901,26.60708751598064,30.65689289659346,29.101063862271715,30.307564,30.31409209209514,32.161856627343624
cauliflower,2024-06-15,28.761226477637813,34.45008249727227,27.413730595348326,29.562606442937124,27.10104696620764,32.03432884101242,35.44467826618182,32.73927,32.91347966273407,32.161856627343624
cauliflower,2024-06-16,33.239706983210354,28.761226477637813,34.28427109450954,29.755105854692765,27.007892363463903,32.38621050004672,30.419725138785918,30.419455,29.363317997953573,32.161856627343624
cauliflower,2024-06-17,33.98874487348139,33.239706983210354,30.60656827361004,29.60588241022145,27.74252597927213,30.027434804141674,31.352435917224156,33.211174,33.68890362614116,32.161856627343624
cauliflower,2024-06-18,34.43621780890062,33.98874487348139,26.463329312424605,30.08905049591736,28.781234896216176,31.745140443331312,36.06132139329109,33.688507,33.958627029460125,32.161856627343624
cauliflower,2024-06-19,32.12359834829914,34.43621780890062,25.82939266903149,31.228034566842503,29.55359833051252,34.26624399427306,35.37273967871995,34.878605,35.38307240146029,32.161856627343624
cauliflower,2024-06-20,29.82583983781044,32.12359834829914,27.890870658363585,32.12720680673788,29.732599080171745,31.322029593621362,32.42234841539762,32.859127,32.26365225215118,32.161856627343624
cauliflower,2024-06-21,26.19679490337093,29.82583983781044,34.45008249727227,32.40363097523029,30.154310904599647,30.70311748851891,30.170182885435082,30.602161,29.51865185133073,32.161856627343624
cauliflower,2024-06-22,42.17134721079043,26.19679490337093,28.761226477637813,31.22458989038724,30.39359816666218,29.906153058418205,28.177046721152735,29.869608,28.975528487534717,32.161856627343624
cauliflower,2024-06-23,41.53397102377331,42.17134721079043,33.239706983210354,33.140321423694765,31.44771363919376,45.07995626580248,42.66656965732247,40.68489,40.399908312932624,32.161856627343624
cauliflower,2024-06-24,37.961053407903634,41.53397102377331,33.98874487348139,34.32521628663232,31.965549348426887,37.89283184352226,40.56115941929877,41.056633,43.51964566450092,32.161856627343624
cauliflower,2024-06-25,44.35322945215155,37.961053407903634,34.43621780890062,34.89268893440693,32.49086971516214,39.14496654510638,37.852274861078946,38.439167,38.15698356629958,32.161856627343624
cauliflower,2024-06-26,39.51256048387097,44.35322945215155,32.12359834829914,36.30940488344277,33.76871972514264,42.15814138113283,44.35922060119265,42.505806,43.50468918422925,32.161856627343624
cauliflower,2024-06-27,47.18732532924314,39.51256048387097,29.82583983781044,37.36497090281018,34.74608885477403,39.537962182423136,41.00871552582557,43.108734,45.16439024096856,32.161856627343624
cauliflower,2024-06-28,27.605435810587903,47.18732532924314,26.19679490337093,39.84518311587199,36.124407045551145,40.71975888112084,46.45483940139706,42.639908,41.2951450476135,32.161856627343624
cauliflower,2024-06-29,53.31495397522042,27.605435810587903,42.17134721079043,40.0464175311887,35.63550371078797,34.75361395297704,29.385648945301472,33.17441,32.50776214031453,32.161856627343624
cauliflower,2024-06-30,53.055045805207335,53.31495397522042,41.53397102377331,41.6383613546787,37.389341389186725,54.91959114654564,53.06667182098408,54.155563,54.61108550123483,32.161856627343624
cauliflower,2024-07-01,52.37248218425346,53.055045805207335,37.961053407903634,43.28422918059785,38.80472273361509,46.275487665129475,50.22723848300489,53.914673,51.7656943420635,32.161856627343624
cauliflower,2024-07-02,51.66407961557364,52.37248218425346,44.35322945215155,45.3430047200764,40.11784682724166,51.570821859866,47.28328874515917,46.02197,44.57521925330272,32.161856627343624
cauliflower,2024-07-03,46.18720117228386,51.66407961557364,39.51256048387097,46.38741188627955,41.348408384861166,50.37502993539729,48.48166658379255,49.934345,50.49167652726602,32.161856627343624
cauliflower,2024-07-04,40.2502492649546,46.18720117228386,47.18732532924314,47.34093198462425,42.35295144371721,46.81397686728795,45.714542987051935,45.285236,44.415052802057154,32.161856627343624
cauliflower,2024-07-05,52.26549627079747,40.2502492649546,27.605435810587903,46.34992111829733,43.09755211708465,40.9016922566436,44.39927156867107,43.970238,45.79197206254797,32.161856627343624
cauliflower,2024-07-06,49.028686469546265,52.26549627079747,53.31495397522042,49.87278689832726,44.95960221475798,52.171919047223795,49.51048572138368,48.244663,48.84133617124059,32.161856627343624
cauliflower,2024-07-07,28.95650974275609,49.028686469546265,53.055045805207335,49.26046296894523,45.44941216181197,46.930523974129855,47.24053315801483,43.367104,43.672930169385076,32.161856627343624
cauliflower,2024-07-08,54.4126175484504,28.95650974275609,52.37248218425346,45.817814960023625,44.55102207031074,36.07957148682314,32.81673695121889,34.852844,38.19866805392604,32.161856627343624
