crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cabbage,2024-05-31,21.364104865820657,21.846269483478853,23.42633284331208,21.516435323787476,23.46583393619353,21.366733103568446,19.892900679671108,20.018751,19.7529573194203,21.366912928779062,4.075067176858581,25.79132709025656
cabbage,2024-06-01,19.343366940022424,21.364104865820657,19.85578008668893,21.221831327002977,23.128487916845756,20.825486733917568,19.56765544677184,19.13944,18.55364155200058,18.443225098094082,4.075067170670224,26.80616139174232
cabbage,2024-06-02,18.81963849598866,19.343366940022424,19.10148723121784,21.14862944890777,22.694546175637708,19.509609062214064,19.105887268252722,19.252014,18.499086335041724,18.093036231310418,4.075067164381033,26.723456744742208
cabbage,2024-06-03,20.96586393079798,18.81963849598866,22.2805539043728,21.108365343875025,22.37810769557347,20.673958290861506,19.78714803659964,20.545313,21.098145840602424,20.650913114672203,4.075067190144074,25.997470345849266
cabbage,2024-06-04,19.485463652273857,20.96586393079798,20.997317185527407,20.92055249050719,22.054949019761104,20.752700526341993,19.462429652233634,20.24263,19.93344759770999,21.790923835007277,4.075067174047722,27.67694430701673
cabbage,2024-06-05,19.195607775711892,19.485463652273857,23.107306531914364,20.704573414328117,21.647942151590065,20.046352537796785,19.058824933131135,19.040796,18.928756977791057,18.88446241252808,4.075067173609544,27.539451247309927
cabbage,2024-06-06,18.99800462754977,19.195607775711892,21.846269483478853,20.14575930629919,21.1261280939314,20.131113803946214,19.17902846297076,18.754908,18.938980262863137,18.38869570312566,4.075067175559255,27.637107030963165
cabbage,2024-06-07,18.454626789810188,18.99800462754977,21.364104865820657,19.738864326880748,20.627649825334117,19.531064368639168,18.182466143801136,18.657104,18.433041225392795,17.94164248730269,4.075067165178761,26.96270000201143
cabbage,2024-06-08,18.34157544288743,18.454626789810188,19.343366940022424,19.3232246017364,20.272527964369687,18.561428325863474,17.538567950754178,17.749947,17.501607445798438,17.648351943340288,4.075067159777936,26.878091699385863
cabbage,2024-06-09,20.39466029131161,18.34157544288743,18.81963849598866,19.180111530717117,20.164370489812438,18.737565135598544,18.225444683770462,18.417294,18.47320352592098,19.53739322440598,4.075067154289109,28.654918923579828
cabbage,2024-06-10,23.413414074308648,20.39466029131161,20.96586393079798,19.405114644334677,20.25673999410485,20.881142381031086,20.799454098763444,20.931808,21.454536231628644,22.31568684973028,4.075067176773538,32.589587989005665
cabbage,2024-06-11,23.31049865719758,23.413414074308648,19.485463652273857,19.7547646648362,20.337658577671696,23.039647553037966,23.83454634079777,22.984034,22.04555292810224,21.988592991487096,4.075067162725612,21.64281101478774
cabbage,2024-06-12,22.676042444278558,23.31049865719758,19.195607775711892,20.30119823696816,20.50288582564814,23.328948739178035,24.046369366700123,22.729914,21.703038911333763,22.511725440365986,4.075067162343198,21.665133096933417
cabbage,2024-06-13,22.167879965336063,22.676042444278558,18.99800462754977,20.79840318962054,20.472081247959864,22.404149648367536,24.222219010945814,23.464483,23.68904326223506,23.202406181721344,4.075067164044788,29.019445825309347
cabbage,2024-06-14,22.872953817376384,22.167879965336063,18.454626789810188,21.25124252359001,20.495053425235376,22.119552576390504,20.619549792177523,20.618908,20.428158939464584,20.632482662476818,4.075067154985319,26.950006601690788
cabbage,2024-06-15,25.88064210587483,22.872953817376384,18.34157544288743,21.88243209895661,20.6028283503465,22.459996363068623,22.829104537064325,22.044098,22.1028226005264,21.413027685577852,4.0750671502718046,28.91790073082447
cabbage,2024-06-16,27.787471692352465,25.88064210587483,20.39466029131161,22.95944162224053,21.06977657647881,25.27903533667766,26.41444430889892,26.02659,25.548037179571256,26.06598533957993,4.075067145481487,28.57599340373403
cabbage,2024-06-17,26.603010140695982,27.787471692352465,23.413414074308648,24.01555753667493,21.710336090504804,27.944578000981565,28.209959579745394,26.42647,26.878024819440988,26.389050922188083,4.075067165104541,27.1367595311102
cabbage,2024-06-18,26.385028468131058,26.603010140695982,23.31049865719758,24.471214117587408,22.112989391211805,26.207162524578166,24.63877371643996,24.947145,25.251438798335304,24.989904440999716,4.075067152844359,29.925297165765517
cabbage,2024-06-19,26.64687504434943,26.385028468131058,22.676042444278558,24.91043266200648,22.60581544948732,26.38491985492903,27.0283223394757,25.966263,26.80587595602607,24.20246517530577,4.075067152510611,29.50771433457561
cabbage,2024-06-20,26.146758413273893,26.64687504434943,22.167879965336063,25.477694462016604,23.13804882581857,26.21159152414885,27.33355703897267,26.836393,27.148428921878658,25.225096036821192,4.075067153995656,29.19351309294312
cabbage,2024-06-21,26.847674438252675,26.146758413273893,22.872953817376384,26.046105668864865,23.64867409622744,26.00692411855228,27.14224452836455,27.067545,27.87736632367204,25.357510468174162,4.075067146089097,30.806711633362625
cabbage,2024-06-22,26.801128729110108,26.847674438252675,25.88064210587483,26.61392290041862,24.248177499687618,27.08965008504789,27.40144789331522,27.148693,27.3175878476233,25.043284052930105,4.075067141975426,28.62995033410327
cabbage,2024-06-23,30.41539960955546,26.801128729110108,27.787471692352465,26.74542098945223,24.85243130584638,27.73395531802161,27.684795601640467,27.61109,28.319140970867696,28.45380158745754,4.075067137794726,30.782577868005305
cabbage,2024-06-24,30.84520893900684,30.41539960955546,26.603010140695982,27.12083926333837,25.56819840000665,30.670264868588553,30.252769673989604,30.195457,30.50385863534851,28.98379993062225,4.075067154920545,29.022102540856565
cabbage,2024-06-25,32.88834569675425,30.84520893900684,26.385028468131058,27.726867663097067,26.099040890342238,29.597776747981566,29.78964583014722,30.20683,30.932402600070606,30.017783048797245,4.075067144220596,32.61362588666384
cabbage,2024-06-26,33.16153639716262,32.88834569675425,26.64687504434943,28.655912981471808,26.78317282173914,31.537972000706453,32.00267266754162,32.400284,32.87031946359607,31.085424573992697,4.075067143929321,31.41829655483143
cabbage,2024-06-27,33.37076568511215,33.16153639716262,26.146758413273893,29.58657888901655,27.53213667551657,31.60992798797607,32.784625216649204,33.606167,32.94856166813104,31.481284173777645,4.075067145225378,33.03024160470386
cabbage,2024-06-28,34.50892967837098,33.37076568511215,26.847674438252675,30.61857992785059,28.33234279835772,32.499005522559486,32.24610544649266,33.072227,33.15300093877056,29.760932430335682,4.07506713832501,29.950431394188055
cabbage,2024-06-29,34.477654896844456,34.50892967837098,26.801128729110108,31.7130449621532,29.163483931285903,33.53254502070593,32.34585941460186,32.27162,32.23236146059628,30.461665144009956,4.075067134734846,30.00834405085287
cabbage,2024-06-30,30.41997734767504,34.477654896844456,30.41539960955546,32.80969155754382,29.777556273498025,34.526910060382974,33.21839943052226,33.191284,32.129867717949,32.9446290052905,4.075067131086183,28.440852948675243
cabbage,2024-07-01,36.533973909120526,30.41997734767504,30.84520893900684,32.81034552013234,29.965592391735356,32.976941092167515,34.97750621518386,36.02178,35.0862988172455,35.58460542442697,4.075067146032565,30.473738157362263
cabbage,2024-07-02,34.086281862094204,36.533973909120526,32.88834569675425,33.623026230148575,30.674946946622818,36.106943226116826,33.56595868258752,34.054695,34.300867458826595,31.552695604788756,4.075067136694296,31.46096487788236
cabbage,2024-07-03,34.3048780325075,34.086281862094204,33.16153639716262,33.79415996805428,31.225036474763044,33.6926729181729,33.037516187175804,34.022648,33.780483498377045,31.129474090313977,4.075067136440088,32.36889524078305
cabbage,2024-07-04,34.42412538263293,34.3048780325075,33.37076568511215,33.95749448738927,31.772036688202903,34.884600073236996,33.91249299289456,34.623013,33.76818026007268,31.327488818424428,4.075067137571209,31.73206291449864
cabbage,2024-07-05,34.293001200561754,34.42412538263293,34.50892967837098,34.10797444417795,32.36327718601427,34.85827368452164,33.697843976335385,34.687794,33.96165363911027,31.37278059403046,4.075067131548984,30.07321579092671
cabbage,2024-07-06,33.58899723777734,34.293001200561754,34.477654896844456,34.07712751877663,32.89508624046492,34.38091249434363,33.458669872916296,33.68741,32.74407201025472,30.224117870331497,4.075067128415705,29.98526458889449
cabbage,2024-07-07,33.20440132500591,33.58899723777734,30.41997734767504,33.95017642462418,33.379933991084,33.73636224245039,33.31614011025476,33.532818,33.19623908689485,32.10605579563498,4.075067125231372,29.279127293252387
cabbage,2024-07-08,37.225787122146464,33.20440132500591,36.533973909120526,34.34795127852859,33.57914839933047,35.22535082683814,36.80830312705781,36.829758,36.853710294650874,36.681766021294976,4.075067138275673,31.50357147791334
cabbage,2024-07-09,32.51392681563829,37.225787122146464,34.086281862094204,34.4467817375323,34.034903983840444,36.477683948280834,34.03705325432659,34.71803,32.82209967750458,31.974051007215756,4.075067130125794,30.341939056871013
cabbage,2024-07-10,29.931876509876755,32.51392681563829,34.3048780325075,34.22215958803859,34.00815977804644,33.09671875618123,31.33202552717825,31.428673,30.862120303574557,28.787032871083802,4.075067129903937,28.324527143871848
cabbage,2024-07-11,33.21608915754372,29.931876509876755,34.42412538263293,33.597445084805635,33.777469786097456,32.83467758671167,32.73262216223253,31.357622,29.6768408814662,33.157741241998835,4.075067130891111,27.59684416949183
cabbage,2024-07-12,27.66540639870453,33.21608915754372,34.293001200561754,33.42486848122146,33.766421462699704,33.13206351012293,31.407337663871402,30.665369,29.818524832697772,26.957024473661864,4.075067125635276,29.45873879442901
cabbage,2024-07-13,26.00367144612425,27.66540639870453,33.58899723777734,32.478069223813286,33.27759837129496,28.44220779357059,26.200132758326916,24.916214,24.603119362747265,24.534641545076916,4.075067122900739,29.93143080419337
cabbage,2024-07-14,23.90740586206969,26.00367144612425,33.20440132500591,31.39445125357713,32.67231383910066,27.644938546116038,25.732234707001634,24.891346,24.80948692815285,24.668237773648585,4.075067120121645,28.206034532471307
cabbage,2024-07-15,26.54954653878336,23.90740586206969,37.225787122146464,30.066309044586244,32.20713016155742,26.63325169152997,28.38274786333401,28.357206,27.829172267035265,31.22445051791984,4.075067131505925,31.278884800354547
cabbage,2024-07-16,23.706548507362186,26.54954653878336,32.51392681563829,28.541131818391516,31.49395677796191,26.586019596438227,23.866104087662393,23.337374,23.407661151088902,22.373598130032775,4.075067124393201,30.05379323052477
cabbage,2024-07-17,23.199377464711336,23.706548507362186,29.931876509876755,27.28293491720921,30.752547252623906,23.78181461705531,22.13135369130653,21.966902,21.90044980188013,22.418529561721492,4.0750671241995775,31.458722042010592
cabbage,2024-07-18,23.351495997594256,23.199377464711336,33.21608915754372,26.32114933932844,29.95929721206704,24.164690986428127,23.34174229749293,22.025612,22.320948898024042,21.942642736898918,4.075067125061124,34.32925094201498
cabbage,2024-07-19,22.28868075280686,23.351495997594256,27.66540639870453,24.911921745049945,29.16839511313571,23.542830036465823,21.48356769672188,21.214712,20.97565244728656,21.159657253034617,4.075067120474148,28.737858545617318
cabbage,2024-07-20,20.65919082967941,22.28868075280686,26.00367144612425,24.14381808135028,28.310943652581784,22.27344453593883,20.314592886805908,19.875994,20.05579825321706,20.05834662377385,4.075067118087609,31.25443909070563
cabbage,2024-07-21,20.57936342931918,20.65919082967941,23.90740586206969,23.380320850429587,27.38738605200336,21.230063123863232,20.049501488375785,19.72903,19.190812135012806,18.346749421901027,4.075067115662183,28.87764175592297
cabbage,2024-07-22,24.23613562876868,20.57936342931918,26.54954653878336,22.904886217179516,26.485597630882875,22.67487092836822,24.505184809682564,25.027773,25.01330207609457,24.041130786324747,4.0750671255976965,30.9637972758332
cabbage,2024-07-23,26.52435488856881,24.23613562876868,23.706548507362186,22.57439894432028,25.55776538135589,23.412409009895867,21.723103511940845,21.78607,21.43427666807598,21.040268146050753,4.07506711939014,29.261778368085217
cabbage,2024-07-24,24.69431819978026,26.52435488856881,23.199377464711336,22.97694271306408,25.129938815136647,24.5089719108869,23.475813484364817,22.189018,22.205909841540027,22.830475250291165,4.075067119221157,29.029325216506777
cabbage,2024-07-25,24.593262572991435,24.69431819978026,23.351495997594256,23.190505675216777,24.75582750727261,26.17931611202073,26.223001048913588,24.65719,25.660874349035147,25.230938029779853,4.075067119973062,29.46303948573599
cabbage,2024-07-26,28.60427378847388,24.593262572991435,22.28868075280686,23.36790090027352,24.139911322661728,25.015714915792774,23.04358800841508,24.001104,22.637350451319826,23.18516842742101,4.0750671159698255,29.811482510747798
cabbage,2024-07-27,28.33270653770256,28.60427378847388,20.65919082967941,24.270128476797375,24.206973279073825,27.033066718456272,27.58225393778499,27.098854,27.242862145516856,24.850362103859084,4.075067113886998,30.892342930744874
cabbage,2024-07-28,24.48050790152053,28.33270653770256,20.57936342931918,25.36634500651497,24.37333292847228,26.763287641830573,27.920944452217142,26.316406,26.71052175277961,24.453088587230038,4.075067111770233,27.670229155716385
cabbage,2024-07-29,28.544229506868188,24.48050790152053,24.23613562876868,25.92365135968659,24.41426878843305,26.56765422069274,28.1091626183665,28.64668,29.223620109212213,27.639782605515975,4.075067120441351,30.313776352362424
cabbage,2024-07-30,24.38457046138385,28.544229506868188,26.52435488856881,26.539093342272235,24.55674614329626,28.635588071180468,27.005168676671474,27.0013,26.156488807385298,24.39927385510107,4.07506711502377,30.04441402604188
cabbage,2024-07-31,21.884108555248385,24.38457046138385,24.69431819978026,26.233409852674384,24.60517628286923,24.720187991132086,22.78098471838745,22.996141,22.383587956956163,21.389210972876732,4.075067114876291,29.095080605106432
cabbage,2024-08-01,21.039097905568937,21.884108555248385,24.593262572991435,25.83195133202697,24.51122850362188,23.274557126061442,20.341286624355224,20.40944,19.870758604496075,20.089534596449276,4.0750671155325096,30.40127465021405
