crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cauliflower,2023-12-01,31.93952450166113,32.189555770211754,31.684311935549623,32.68578388539083,30.20461364622656,33.58334942601423,32.955299692269755,32.86535,33.318933538357946,36.741561703927026,32.16185454271873,37.50687059308652
cauliflower,2023-12-02,32.97193799855833,31.93952450166113,33.145674638322994,32.722242823406766,30.63458258516425,33.1633991755289,32.99297054486092,32.58921,33.57714853538136,35.79955229312584,32.16185454271873,37.14693940326805
cauliflower,2023-12-03,38.26827256381263,32.97193799855833,37.24117530444634,32.697423303440395,31.0922414546178,36.05490468794641,34.13210960572529,35.393154,35.412618720406854,37.18652763277004,32.16185454271873,40.33341384951959
cauliflower,2023-12-04,29.02893210048781,38.26827256381263,28.03545297741273,32.844151483349854,31.616770335005324,33.33119038393296,33.1870410272878,33.730553,34.39825201870594,35.46203481081555,32.16185454271873,38.0632925055061
cauliflower,2023-12-05,35.06173701816517,29.02893210048781,33.11886335994923,32.98607707236059,32.01309917734476,31.092745347770208,30.851204001142072,31.34567,31.347754525255024,33.4787422185679,32.16185454271873,37.17821222748975
cauliflower,2023-12-06,35.50860194027094,35.06173701816517,33.38545321184322,33.26363045210572,32.364353579947554,34.92140225325802,36.201396557375716,35.48574,35.649737875465775,35.58441789236556,32.16185454271873,39.42224918478598
cauliflower,2023-12-07,30.764505209623355,35.50860194027094,32.189555770211754,33.56693741330968,32.84109422806566,32.11512276133751,35.88657701534502,34.822258,34.94505407832047,33.72204563917293,32.16185454271873,34.00879368825528
cauliflower,2023-12-08,33.65099308272908,30.764505209623355,31.93952450166113,33.36335876179705,33.02457132359394,32.412803675633384,31.08705425256837,31.857374,31.902088891886137,34.951829965814035,32.16185454271873,36.17668481800061
cauliflower,2023-12-09,35.8295298065763,33.65099308272908,32.97193799855833,33.60785427337819,33.16504854839247,34.45649093794712,34.75772619213786,33.836613,34.78983236243544,35.996986656822585,32.16185454271873,39.22440472695445
cauliflower,2023-12-10,35.08385249784068,35.8295298065763,38.26827256381263,34.01608167452361,33.356752488982,36.66637512085416,37.20737905958445,36.385056,37.042749463997,36.38374179633313,32.16185454271873,35.79941027075637
cauliflower,2023-12-11,31.833521299538987,35.08385249784068,29.02893210048781,33.5611645222419,33.20265800279588,31.459737188967193,29.743403735219143,30.797422,31.26197749035754,33.58865433345014,32.16185454271873,37.55093802804959
cauliflower,2023-12-12,30.715165970284144,31.833521299538987,35.06173701816517,33.96182012210635,33.47394859723347,32.16960653148314,32.84368335330406,32.900333,33.61759826479003,31.779174026565393,32.16185454271873,31.815639725312906
cauliflower,2023-12-13,27.166556927297663,30.715165970284144,35.50860194027094,33.34088140098049,33.30225592654311,30.396724360183068,29.161610045534665,28.494473,28.33950087896801,29.163053823385944,32.16185454271873,29.65241654784208
cauliflower,2023-12-14,23.745230505149586,27.166556927297663,30.764505209623355,32.149160684841455,32.85804904907557,27.354554571828672,26.875186372080947,26.083656,25.862947143590628,29.595987114692623,32.16185454271873,29.299415341687023
cauliflower,2023-12-15,24.35547150448965,23.745230505149586,33.65099308272908,31.14640715563092,32.25488295871399,25.985308333760536,24.360976964313146,24.088638,24.010089136856248,29.244167484686027,32.16185454271873,30.8366036229848
cauliflower,2023-12-16,21.685260069351827,24.35547150448965,35.8295298065763,29.81847550159672,31.71316488748745,25.392229894651898,24.19211016868258,24.525879,24.59374776911458,25.893413176442884,32.16185454271873,28.373270594243536
cauliflower,2023-12-17,22.605749403220077,21.685260069351827,35.08385249784068,27.79786553913608,30.906973606829844,24.501635367604855,22.81418105344889,23.228416,23.055632905720685,25.889280970981908,32.16185454271873,29.016158607661797
cauliflower,2023-12-18,19.055377164645165,22.605749403220077,31.833521299538987,26.015279382761708,29.788221952501804,20.61644021661826,17.22166523509031,17.160458,16.951835091586084,18.229968927466903,32.16185454271873,25.8179781527287
cauliflower,2023-12-19,20.94278625517134,19.055377164645165,30.715165970284144,24.18983022063401,29.075825171370184,21.825372915939845,21.565966207615737,21.728153,21.80965321662484,22.54155114293676,32.16185454271873,31.412424857494614
cauliflower,2023-12-20,20.279586482813382,20.94278625517134,27.166556927297663,22.7937759756179,28.0673286882992,21.590705734038877,20.750413634180788,20.672699,20.65099066950302,23.434599474201157,32.16185454271873,27.06626015124252
cauliflower,2023-12-21,21.012299807815506,20.279586482813382,23.745230505149586,21.809923054977293,26.97954186990937,20.385811076767475,20.58038074884344,19.957008,20.078732154199287,21.864334881332354,32.16185454271873,28.3334049835718
cauliflower,2023-12-22,19.09311991637932,21.012299807815506,24.35547150448965,21.419504383929564,26.282955769780244,21.044283363389837,21.178475797621367,20.836998,20.76572877683846,22.371708939354782,32.16185454271873,28.567570242115124
cauliflower,2023-12-23,21.117192195173608,19.09311991637932,21.685260069351827,20.667739871342373,25.24310768646955,20.76443711062734,20.010609757697235,19.555223,20.037939882769138,20.350664682042506,32.16185454271873,32.3607764770326
cauliflower,2023-12-24,24.38043961445577,21.117192195173608,22.605749403220077,20.58658731788834,24.19222642851221,23.44113157231256,22.02978141655514,22.706997,22.40502178229737,21.41442716391537,32.16185454271873,31.15783610844514
cauliflower,2023-12-25,18.7551828903783,24.38043961445577,19.055377164645165,20.840114490922016,23.427696936841865,21.98241137096618,20.7819473496184,20.014116,20.15341708406128,19.61430082512981,32.16185454271873,29.33895367939101
cauliflower,2023-12-26,22.528289397551323,18.7551828903783,20.94278625517134,20.79722959459817,22.4935299076161,21.631116015850427,21.72205314582776,21.356874,20.892581041440437,20.323338160632964,32.16185454271873,31.44901026381973
cauliflower,2023-12-27,22.945005234262712,22.528289397551323,20.279586482813382,21.0237300435096,21.90875300956375,23.293900310409867,23.23876071597041,22.185484,22.77947740198222,22.820586688385053,32.16185454271873,30.28965816197976
cauliflower,2023-12-28,22.219220977950894,22.945005234262712,21.012299807815506,21.40450415085951,21.6072136029184,23.25154327491328,23.43439682429216,22.465834,22.63604130481799,23.448950128766285,32.16185454271873,29.028284977578863
cauliflower,2023-12-29,21.863443039896747,22.219220977950894,19.09311991637932,21.57692146087885,21.498212922404207,22.886761645864926,23.788026172956005,22.759445,23.23569647194234,24.97037906325947,32.16185454271873,29.56455389349176
cauliflower,2023-12-30,20.055588276115937,21.863443039896747,21.117192195173608,21.97268190709562,21.320210889219,22.107857137936666,22.505955210916632,21.646858,21.220790333699373,22.942856748230533,32.16185454271873,27.88286292614299
cauliflower,2023-12-31,19.63903881140085,20.055588276115937,24.38043961445577,21.821024204373096,21.203805761130724,22.511429519541046,21.45706038460056,21.238647,21.215439602004153,20.73531519763125,32.16185454271873,29.823204080822396
cauliflower,2024-01-01,16.659707118010047,19.63903881140085,18.7551828903783,21.14368123250811,20.991897861715064,18.2035199114042,17.27170181415067,15.718416,15.645984968221494,16.892908958555104,32.16185454271873,29.03920653524449
cauliflower,2024-01-02,21.401358528095475,16.659707118010047,22.528289397551323,20.844327550741216,20.820778572669692,20.00978321617983,19.737276048292713,19.838436,19.87538842605467,20.572369597271265,32.16185454271873,32.1886697034233
cauliflower,2024-01-03,22.38621723592348,21.401358528095475,22.945005234262712,20.68333742653324,20.85353373502142,23.38369270612158,21.53781450486541,22.496302,21.970798365859896,22.296279801111766,32.16185454271873,38.3586496636735
cauliflower,2024-01-04,20.800105851220227,22.38621723592348,22.219220977950894,20.603510569627637,21.004007360243573,24.367983496919024,23.893232829628104,23.683739,23.524342621719235,26.323449997842978,32.16185454271873,36.39071070398549
cauliflower,2024-01-05,22.22200264658739,20.800105851220227,21.863443039896747,20.400779837237536,20.9888506490582,24.002794865067646,21.20108649192191,22.566315,22.534101694351108,24.452622910760265,32.16185454271873,37.37167609076624
cauliflower,2024-01-06,23.916084407187764,22.22200264658739,20.055588276115937,20.452002638193346,21.212342272644484,23.964544332983557,24.074061408880976,23.998825,23.967848806337198,25.437296692256474,32.16185454271873,37.85706500773728
cauliflower,2024-01-07,27.28410967529587,23.916084407187764,19.63903881140085,21.00350208548932,21.41226314493121,25.70004812635272,24.938503152858136,25.96899,25.27945273360316,24.016409877478694,32.16185454271873,35.120483081852086
cauliflower,2024-01-08,22.72468537709217,27.28410967529587,16.659707118010047,22.095655066045754,21.61966814927693,26.01507317862919,26.390046488241882,26.29713,25.825602498391202,23.58446925343257,32.16185454271873,43.29176400770481
cauliflower,2024-01-09,26.266834025515067,22.72468537709217,21.401358528095475,22.962080531628917,21.903204041185063,24.878771780074747,25.108462407799696,27.027456,26.602527919288423,27.63790584869828,32.16185454271873,35.54973279076185
cauliflower,2024-01-10,24.148475881302232,26.266834025515067,22.38621723592348,23.65714845983171,22.170242943182476,28.001979134132917,27.08319988778477,27.188656,26.384915269004427,27.61895666689461,32.16185454271873,36.51909755714263
cauliflower,2024-01-11,28.050940137419204,24.148475881302232,20.800105851220227,23.90889969488581,22.256205132256728,26.52767254465902,24.637204675111523,26.509258,25.388363460013842,26.61679470142261,32.16185454271873,38.45694620842585
cauliflower,2024-01-12,30.25431511734538,28.050940137419204,22.22200264658739,24.94473316434281,22.67275650079017,30.810163996167127,29.4688815299273,31.015184,30.79205886079199,32.15366385315039,32.16185454271873,44.07971451596097
cauliflower,2024-01-13,31.00116168782948,30.25431511734538,23.916084407187764,26.0922063744511,23.27210450632222,31.07941061258242,31.066228614805095,31.723629,32.571303549528054,33.9099215069155,32.16185454271873,37.73312867021818
cauliflower,2024-01-14,32.45412278317592,31.00116168782948,27.28410967529587,27.104360271685632,24.053931178587472,32.30443125130651,32.861185944348094,32.80287,33.04070598751611,32.346750808275694,32.16185454271873,34.22725633695012
cauliflower,2024-01-15,26.961694364470794,32.45412278317592,22.72468537709217,27.84293357281135,24.969294319428556,31.86858677972483,31.042507762992454,28.521683,29.612501575956042,26.822014434250082,32.16185454271873,48.12365357916752
cauliflower,2024-01-16,28.438022055079266,26.961694364470794,26.266834025515067,28.4482205710083,25.705150551318606,28.126692753683198,30.39780159950702,31.073488,30.77737673082962,31.172333170493186,32.16185454271873,32.44030654917134
cauliflower,2024-01-17,26.632911260577128,28.438022055079266,24.148475881302232,28.758390289517468,26.20776937467459,27.961678835080754,28.19513443334016,27.956388,27.807055326197805,27.848245500123625,32.16185454271873,27.92341867166041
cauliflower,2024-01-18,26.38330795450926,26.632911260577128,28.050940137419204,29.113309629413884,26.51110466214985,28.04378972173206,27.30608678524121,28.281235,27.61560372765773,29.386587167077113,32.16185454271873,35.90466502866269
cauliflower,2024-01-19,26.47010031808172,26.38330795450926,30.25431511734538,28.875076460426747,26.90990481238478,28.219146586308234,26.76046881128628,28.27914,28.297053835121954,30.87379556343817,32.16185454271873,32.33624014258615
cauliflower,2024-01-20,24.703842638912352,26.47010031808172,31.00116168782948,28.334474346246225,27.213340360348663,26.88073702509938,26.711342491868255,27.556637,27.62964451050891,30.025378823594842,32.16185454271873,27.6267746350955
cauliflower,2024-01-21,24.88568079368913,24.703842638912352,32.45412278317592,27.434857339258063,27.269608805471847,26.068302657957613,26.035572954364245,27.155237,26.61758793327793,26.366070024609055,32.16185454271873,25.30402216548705
cauliflower,2024-01-22,19.491057413309232,24.88568079368913,26.961694364470794,26.35365134075995,27.09829245678565,23.394369367067846,24.5776684604013,22.666462,23.11175438804935,21.41848506656701,32.16185454271873,31.98355540062201
cauliflower,2024-01-23,21.654051034702885,19.491057413309232,28.438022055079266,25.28641749059401,26.86731903080116,22.268911893285104,22.923348905779246,23.497547,24.20480532435715,25.31647241154691,32.16185454271873,25.977446853513413
cauliflower,2024-01-24,22.5497094967705,21.654051034702885,26.632911260577128,24.317278773397387,26.537834531457428,23.38534253958753,21.188281463875867,22.34052,22.60029152336113,23.85711378287836,32.16185454271873,30.116916965954204
cauliflower,2024-01-25,24.57366867264676,22.5497094967705,26.38330795450926,23.73396423571072,26.423636932562307,24.528901647752726,23.26285624446585,24.053532,24.01532066574841,25.749421271340623,32.16185454271873,32.59181826500432
cauliflower,2024-01-26,26.17492405063291,24.57366867264676,26.47010031808172,23.475444338301795,26.175260399364277,27.000161384705862,24.975621882745333,27.36238,27.140498812348465,28.205590027259674,32.16185454271873,35.00117035102056
cauliflower,2024-01-27,26.823178388628637,26.17492405063291,24.703842638912352,23.433276300094825,25.883875323170525,27.59262732458155,26.85691031720103,27.674084,28.034275743371392,29.766946496607787,32.16185454271873,29.80785817096032
cauliflower,2024-01-28,26.369069976614497,26.823178388628637,24.88568079368913,23.736038550054296,25.585447944656178,27.046022142484105,27.929178906398093,28.013744,28.545708048953074,25.87113621258701,32.16185454271873,24.72132672861207
cauliflower,2024-01-29,18.9321398280064,26.369069976614497,19.491057413309232,23.9479512904722,25.150801315616075,23.600497901553425,24.4488905177213,24.394102,24.312137009950135,22.392970433785287,32.16185454271873,29.145875140129306
cauliflower,2024-01-30,20.94979725071475,18.9321398280064,21.654051034702885,23.86810592114323,24.57726170586861,20.23230768292877,21.714890078913477,22.525951,21.51241316399345,23.161815514573235,32.16185454271873,17.67294423620214
cauliflower,2024-01-31,18.859426733298868,20.94979725071475,22.5497094967705,23.76749823771635,24.042388505556875,20.272212443665154,19.825943815083093,20.442072,19.794830251934616,20.389623967596044,32.16185454271873,18.72070418210282
