crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
green_onion,2024-05-17,60.30637015690552,52.49820087038008,43.813253897564806,48.140277129215,44.84372925753928,54.772809912862385,54.762948125694194,54.50273,55.791523569612465,56.9652003793784,421.25874780521065,0.0
green_onion,2024-05-18,62.64975466343849,60.30637015690552,45.932516055409394,50.496436594835096,46.21530105042121,59.35120400572787,63.840127596867724,60.527683,61.28973122867121,58.76254901809564,421.30337028348913,0.0
green_onion,2024-05-19,68.00829911744415,62.64975466343849,48.99346523726944,52.88461353883925,47.631288473670494,61.0614562577414,65.52703894360265,63.94978,61.40734828786619,60.59483420142436,421.3070481822612,0.0
green_onion,2024-05-20,61.667516077819336,68.00829911744415,38.00969982207427,55.60101837886422,49.17391930557648,58.849337528828286,50.50144347507641,55.3601,57.938072768707144,47.29187656937925,421.28298608666205,0.0
green_onion,2024-05-21,70.03825996832688,61.667516077819336,52.487966936436166,58.98070641539923,51.23186934546601,67.54413762264865,69.32250330828404,75.49453,79.98506619898556,69.8367363833493,421.3316160054008,0.0
green_onion,2024-05-22,68.8425225965489,70.03825996832688,55.24683708537084,61.48789113424076,53.0916396063627,71.17930338776202,72.37044236138829,71.95226,73.16384862713137,69.99824612823964,421.3258972391775,0.0
green_onion,2024-05-23,67.6788540202385,68.8425225965489,52.49820087038008,63.43013192155191,55.03116682436551,68.49100363061632,72.81075900241741,73.32609,74.65654143043855,67.51109848090212,421.32378262523054,0.0
green_onion,2024-05-24,67.20737828694838,67.6788540202385,60.30637015690552,65.59879665724597,56.86953689323048,69.6824849124365,69.1519998313591,71.539665,72.65097152413108,67.94372058446802,421.3348826414848,0.0
green_onion,2024-05-25,65.95406455928067,67.20737828694838,62.64975466343849,66.58465496153781,58.540545778186456,68.18010573127114,68.75631976422481,71.298645,71.78055072413194,67.26636151775526,421.3780151236811,0.0
green_onion,2024-05-26,65.02522361568917,65.95406455928067,68.00829911744415,67.0566992323724,59.97065638560583,68.20442816200833,68.56141190748876,72.36748,71.83143870801044,67.96370008772847,421.3815702131658,0.0
green_onion,2024-05-27,61.937403415284,65.02522361568917,61.667516077819336,66.63054558926454,61.11578198406438,58.86725484933309,63.254738090276355,59.366875,61.707395303430715,53.975880468163076,421.3583115787269,0.0
green_onion,2024-05-28,69.42308564856415,61.937403415284,70.03825996832688,66.66910092318808,62.82490366929365,68.92430245579573,69.84678413478383,74.100395,76.0241772429922,71.47913421290654,421.4053176883185,0.0
green_onion,2024-05-29,69.00483897559903,69.42308564856415,68.8425225965489,66.58121887750768,64.03455500587422,69.26007751198057,70.89300990152384,68.8382,71.58616578753704,69.82243178183948,421.39978987830375,0.0
green_onion,2024-05-30,60.73749016502956,69.00483897559903,67.6788540202385,66.60440693165769,65.01726942660481,60.98933725832818,63.38648225034156,67.41158,66.39984229466928,66.7345759660808,421.39774587375854,0.0
green_onion,2024-05-31,69.48996266206353,60.73749016502956,67.20737828694838,65.6127835237707,65.60579009050834,67.02872753995835,71.09853147924714,68.81848,68.90766889104566,70.14575635718634,421.4084752476512,0.0
green_onion,2024-06-01,72.10931595210243,69.48996266206353,65.95406455928067,65.93886700593,66.26176098373391,68.86634083733696,69.01716265983485,68.04928,67.28600089681348,71.95306223147537,421.4501674864552,0.0
green_onion,2024-06-02,74.86130954065032,72.10931595210243,65.02522361568917,66.81818863347598,66.9374439329242,70.51294703270942,74.09456791532601,71.529495,71.7447541278486,73.61548638439237,421.45360386739634,0.0
green_onion,2024-06-03,63.04586334436442,74.86130954065032,61.937403415284,68.2233437656133,67.42694467743891,66.1862598638785,62.227636982329244,64.33756,66.68817466818152,69.75896512911915,421.4311218656217,0.0
green_onion,2024-06-04,77.83454442200906,63.04586334436442,69.42308564856415,68.38169518405336,67.5253980536207,72.3017975372193,73.19133164691694,76.897644,78.68220208214213,74.5878630973693,421.47655838692884,0.0
green_onion,2024-06-05,75.40697961385973,77.83454442200906,69.00483897559903,69.58333215168834,68.08227551459801,78.60660906857072,79.88130115287127,78.21404,78.96227449306991,75.18600396340506,421.4712151568743,0.0
green_onion,2024-06-06,72.50004038125134,75.40697961385973,60.73749016502956,70.49792367143986,68.55116530154878,74.19211085490808,76.61809034215435,76.67137,75.87633932034755,76.39346754852849,421.46923940400137,0.0
green_onion,2024-06-07,71.01347077038177,72.50004038125134,69.48996266206353,72.17828798804297,68.89553575590683,75.70338612089441,71.09681954422983,69.77281,69.40912502425108,73.72403886889734,421.47961051170887,0.0
green_onion,2024-06-08,72.80473601181487,71.01347077038177,72.10931595210243,72.395932003517,69.16739950472352,73.19467936334809,69.80022224956782,69.09158,68.72374434434674,75.22540594000385,421.51991059851076,0.0
green_onion,2024-06-09,76.03727737647837,72.80473601181487,74.86130954065032,72.49527772633307,69.65673317990453,75.45207639628632,71.82932835481515,71.1497,70.16951241541662,75.93735320734594,421.52323223472376,0.0
green_onion,2024-06-10,77.63633676039474,76.03727737647837,63.04586334436442,72.66327313145136,70.44330844853232,75.62730929288031,78.5636672090343,78.8617,77.76378364561981,76.58305682981657,421.50150093295184,0.0
green_onion,2024-06-11,67.97190569744598,77.63633676039474,77.83454442200906,74.74762647659854,71.56466083032596,69.59269427675578,75.34688042405666,74.61476,73.54938281603602,81.44368998764499,421.54542027633994,0.0
green_onion,2024-06-12,68.2580805940634,67.97190569744598,75.40697961385973,73.33867808737526,71.4610051195318,66.96555569534962,82.57505706031984,78.07085,75.34317606715148,78.87517424200485,421.54025546290757,0.0
green_onion,2024-06-13,59.51340909790403,68.2580805940634,72.50004038125134,72.31740679883292,71.4076652351364,73.76940816162016,76.59856426152473,77.42176,77.96226526418359,73.6246642084624,421.5383456827048,0.0
green_onion,2024-06-14,74.19249203092228,59.51340909790403,71.01347077038177,70.46217375835474,71.32023087319887,65.14173891277164,61.17725920511486,65.9809,63.39902015889871,69.53892004195757,421.5483704871488,0.0
green_onion,2024-06-15,72.7414569948773,74.19249203092228,72.80473601181487,70.91631965271766,71.65612582811734,73.34564239861191,74.68552304197466,74.64579,75.9677257434044,74.97932878101085,421.58732490751163,0.0
green_onion,2024-06-16,67.19438957123525,72.7414569948773,76.03727737647837,70.90727979315515,71.70127875974413,72.06571805736274,73.45973685798167,71.848114,73.33062504681722,74.13925700745962,421.59053563045546,0.0
green_onion,2024-06-17,67.59604285300648,67.19438957123525,77.63633676039474,69.64401010669187,71.15364161907159,62.91723608191927,64.74630728496216,63.46672,64.22132907517714,74.23160129121437,421.5695299619462,0.0
green_onion,2024-06-18,67.85903971358864,67.59604285300648,67.97190569744598,68.20968240563639,71.47865444111747,74.50565776324882,74.73458589312553,77.732796,80.51353165182184,77.26466004193685,421.61198278773816,0.0
green_onion,2024-06-19,64.12669957887549,67.85903971358864,68.2580805940634,68.19355869365678,70.76611839051601,69.63802133676236,67.00951408688047,68.54721,68.10096892685766,71.58034584757989,421.6069904333909,0.0
green_onion,2024-06-20,60.87966773894395,64.12669957887549,59.51340909790403,67.60336140577279,69.96038410230284,66.84107258956945,62.63488360272465,65.1409,64.24099531166075,67.28072988961429,421.6051444229546,0.0
green_onion,2024-06-21,59.24067138490757,60.87966773894395,74.19249203092228,67.79854121163562,69.13035748499517,64.15752049662325,61.18362900998313,64.705635,62.786762741512796,72.46134586208578,421.61483448760106,0.0
green_onion,2024-06-22,56.87119877142522,59.24067138490757,72.7414569948773,65.66256683363353,68.28944324317558,61.76389554065218,59.72833886562553,62.0008,60.23868478754626,71.46170883193642,421.6524881748813,0.0
green_onion,2024-06-23,53.60210351949938,56.87119877142522,67.19438957123525,63.39538708742608,67.15133344029063,60.836248480714865,59.747628931544654,63.007397,60.57291087518494,62.112113383371025,421.6555916880781,0.0
green_onion,2024-06-24,56.34331582019848,53.60210351949938,67.59604285300648,61.45363193717811,65.54882102193498,51.093183706222675,55.25312083980801,53.489567,55.448778608374006,67.44086446651598,421.6352874230989,0.0
green_onion,2024-06-25,58.38303595099418,56.34331582019848,67.85903971358864,59.846099503919824,64.0278909547781,63.08126378998398,58.20007414697036,64.500916,59.20384155310287,68.58441427098418,421.67632270001076,0.0
green_onion,2024-06-26,56.16024234040373,58.38303595099418,64.12669957887549,58.49238468069204,63.342971687174405,59.97521654636137,57.60221097051035,57.680412,56.99950942706115,66.96500701291504,421.6714970461406,0.0
green_onion,2024-06-27,54.797327639508026,56.16024234040373,60.87966773894395,57.35431936091036,62.47884038334156,56.50801688542991,59.007875725162265,61.863285,60.122248029202225,67.50835723183968,421.6697126761246,0.0
green_onion,2024-06-28,54.35499666099667,54.797327639508026,59.24067138490757,56.48541363241951,62.14197742202756,58.31091573834282,54.86808001113665,56.337833,55.979379011025515,69.2177687718453,421.6790791783219,0.0
green_onion,2024-06-29,58.23469210959247,54.35499666099667,56.87119877142522,55.78746010043225,60.72501346703287,56.25472115436034,54.37157191020316,57.011677,55.89349343385993,65.5678328633014,421.7154755654993,0.0
green_onion,2024-06-30,57.35956305437035,58.23469210959247,53.60210351949938,55.98224486302756,59.68881597522683,58.81121062916225,63.2679656877209,62.443962,60.94883621301229,63.653305237795834,421.7184754488064,0.0
green_onion,2024-07-01,48.44139737991266,57.35956305437035,56.34331582019848,56.51902479658055,58.98632836687934,51.3337250770295,53.11128198312257,51.80406,54.06503673112122,62.59283772014493,421.69884916668326,0.0
green_onion,2024-07-02,55.2529188725795,48.44139737991266,58.38303595099418,55.390179305111154,57.618139404515496,58.85374056647284,56.20834030044266,58.865063,56.63811956153148,64.97815602903124,421.73851422830927,0.0
green_onion,2024-07-03,58.83623907912415,55.2529188725795,56.16024234040373,54.943019722480486,56.71770220158627,58.55630299881928,54.849608947672884,58.573257,57.52944717123105,65.2930794242072,421.7338497085948,0.0
green_onion,2024-07-04,56.56757097360201,58.83623907912415,54.797327639508026,55.32530497086911,56.33981216588974,59.22655540159526,64.07358634457857,61.81152,62.340069023158286,69.81858576699271,421.73212492075436,0.0
green_onion,2024-07-05,58.51380777061891,56.56757097360201,54.35499666099667,55.578196875739685,56.03180525407959,58.647192319625944,56.390963849503954,58.491867,56.59036747776346,69.1549787091993,421.7411786646263,0.0
green_onion,2024-07-06,55.54437194856983,58.51380777061891,58.23469210959247,56.17231274854287,55.97988642448755,59.770047085614536,58.441620178807504,57.862476,57.98068850780149,69.57059491944806,421.77635973440334,0.0
green_onion,2024-07-07,61.711849273144594,55.54437194856983,57.35956305437035,55.787981296968205,55.88511307999788,58.22313478347178,58.12752837561537,62.52823,61.06133673632171,62.304294285480964,421.7792594481424,0.0
green_onion,2024-07-08,48.71071614275585,61.711849273144594,48.44139737991266,56.40973647107881,56.46438063382968,55.39111023692333,50.764546466531904,52.990906,50.78035643419878,60.415626813557544,421.7602885102449,0.0
green_onion,2024-07-09,62.071194860942256,48.71071614275585,55.2529188725795,56.44821058005641,55.91919494258378,57.91858908843762,55.63304006763065,60.888725,60.5894269098811,65.36630253499348,421.79862910965585,0.0
green_onion,2024-07-10,63.45330451125324,62.071194860942256,58.83623907912415,57.42225000696538,56.18263486472292,64.3264391119218,61.29758594385599,61.193775,62.740654581899285,71.01146453250715,421.79412034364145,0.0
green_onion,2024-07-11,50.1733338862854,63.45330451125324,56.56757097360201,58.08183078298381,56.703567876926456,55.08697600267058,57.85011437759602,59.04502,58.13439564099723,61.13474736262563,421.7924531484589,0.0
green_onion,2024-07-12,56.713501898443695,50.1733338862854,58.51380777061891,57.168368341938574,56.373282608839126,58.86127797466583,57.22208930529267,57.534492,57.106564983179,63.87185065139942,421.80120457736723,0.0
green_onion,2024-07-13,55.77685959567987,56.713501898443695,55.54437194856983,56.91118178877069,56.54174726865678,58.0171843950905,57.594242184632385,56.24668,56.20169809439884,60.66704120886656,421.8352109105954,0.0
green_onion,2024-07-14,61.55250297829728,55.77685959567987,61.711849273144594,56.9443943097864,56.36618780337732,57.52517339779847,58.94587263750266,60.23716,57.26916359471812,57.653180756843064,421.83801379954394,0.0
green_onion,2024-07-15,48.780430766647065,61.55250297829728,48.71071614275585,56.92163055337966,56.66568351222924,54.06253800494204,51.46584209624671,52.12848,51.19353107950588,58.02642541122325,421.8196763231715,0.0
green_onion,2024-07-16,62.41073380781035,48.780430766647065,62.071194860942256,56.93158978536412,56.68990018271027,57.70346101234467,54.33284384112076,56.950253,53.787482151936544,62.769857745681875,421.8567366856903,0.0
green_onion,2024-07-17,60.29084305419192,62.41073380781035,63.45330451125324,56.980095349202415,57.2011726780839,64.24406699103916,60.79344249699271,60.306927,62.18108163875741,69.85684426446244,421.8523784725801,0.0
green_onion,2024-07-18,58.507446208299605,60.29084305419192,50.1733338862854,56.52831514105079,57.30507296201731,59.654676714471364,63.67945251818574,62.094013,61.55277677298664,68.67552790176785,421.85076694697005,0.0
green_onion,2024-07-19,52.85102677224194,58.507446208299605,56.713501898443695,57.71890261562425,57.44363547878142,60.65331022504884,60.13804298322053,58.916462,58.74647726225094,70.09442214935606,421.8592261555605,0.0
green_onion,2024-07-20,54.55335448414053,52.85102677224194,55.77685959567987,57.16712045473828,57.03915112175449,56.045015123596336,54.18906050904598,58.096355,55.186425154905685,65.19705541084299,421.8920969780498,0.0
green_onion,2024-07-21,62.18404453556349,54.55335448414053,61.55250297829728,56.99233401023268,56.96836416000953,58.45964266706173,57.43466616361656,64.55367,61.9166477467336,61.31270736563427,421.8948062752994,0.0
green_onion,2024-07-22,40.818553326505615,62.18404453556349,48.780430766647065,57.08255423269927,57.00209239303946,54.10072271928415,53.253285656965446,53.767994,56.10093705034351,56.70125233479265,421.87708110844017,0.0
green_onion,2024-07-23,71.70118918918918,40.818553326505615,62.41073380781035,55.94514316982191,56.43836647759303,53.46079849248481,54.380498290099055,50.511486,49.182436245229226,56.426699135886324,421.9129039826551,0.0
green_onion,2024-07-24,70.06834769243702,71.70118918918918,60.29084305419192,57.27235108144746,57.12622321532495,68.66328128847869,65.56988162953408,61.345634,60.3275431819987,69.19589924361713,421.90869129531376,0.0
