crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
lettuce,2024-05-30,19.608475236163198,25.20859100156048,18.46874603539416,21.555960547111315,31.523635590662817,24.858376821642054,27.63640213178207,24.92448,25.856206907476885,15.297275344535107,69.92271333909902,29.994640766209397
lettuce,2024-05-31,18.4151065826842,19.608475236163198,17.81779060138316,21.71877900436404,29.17970651186103,17.051400798613848,18.607104670966056,18.156704,17.3699672548179,17.43417615458064,69.92271333909902,28.568126523363254
lettuce,2024-06-01,19.07213759552224,18.4151065826842,18.955699634859723,21.804109858835613,26.934208400249396,18.753173585790712,18.349315720777106,18.371517,17.256827857505268,17.273498886181997,69.92271333909902,31.75833155363157
lettuce,2024-06-02,21.108567497156272,19.07213759552224,19.745606935881916,21.82074385321597,25.081120058899337,19.991599195848668,20.153660203935875,21.462278,20.487852016747258,15.895819573486216,69.92271333909902,33.16780764914621
lettuce,2024-06-03,24.42206126452392,21.108567497156272,28.7,22.015452504826595,23.851494664799294,23.971194206686356,25.532375036616674,26.573198,27.596046256592736,25.21996280469007,69.92271333909902,36.471145531032846
lettuce,2024-06-04,23.01735424957417,24.42206126452392,21.995289620699797,21.404318399758584,22.5738671272289,22.45580197959404,21.835282789817754,23.099499,22.94698413930478,23.46837199279673,69.92271333909902,34.97503235389202
lettuce,2024-06-05,22.56486117919693,23.01735424957417,25.20859100156048,21.550327632454923,21.68397505037581,23.37336993112605,23.76152175356234,22.289122,22.992790233911432,20.72543447850203,69.92271333909902,33.70423658849006
lettuce,2024-06-06,19.46337722509256,22.56486117919693,19.608475236163198,21.172651943545844,21.36430624532858,21.712194543527264,22.78991318600718,21.703499,21.901990890789058,22.001450454515393,69.92271333909902,35.06205046082326
lettuce,2024-06-07,20.780714194909866,19.46337722509256,18.4151065826842,21.15192365625004,21.435351330307043,18.959341353058065,18.940603267847983,19.423712,19.184648806422057,18.801262454576353,69.92271333909902,33.64744971547
lettuce,2024-06-08,20.74762380858157,20.780714194909866,19.07213759552224,21.48986760085371,21.64698872984466,19.53993605700405,19.837253777569817,20.4432,20.365582525926136,18.605553627842347,69.92271333909902,35.3277671446711
lettuce,2024-06-09,24.103492521715296,20.74762380858157,21.108567497156272,21.7292227741479,21.774983313681933,20.055848983069417,20.60040529013965,21.375051,21.431849097501466,19.28334325171843,69.92271333909902,37.27731271198114
lettuce,2024-06-10,31.423430663384448,24.103492521715296,24.42206126452392,22.15706920622776,22.086260855527176,24.4974886004966,26.304125318664166,29.099073,29.648713625069675,22.451996452217337,69.92271333909902,34.9815489220179
lettuce,2024-06-11,25.1,31.423430663384448,23.01735424957417,23.157264834636404,22.280791617197497,29.272511941098983,30.26807755482064,27.967295,26.6458491052391,30.98500469226649,69.92271333909902,43.24424565572709
lettuce,2024-06-12,18.39109156337465,25.1,22.56486117919693,23.45478565612581,22.50255664429037,27.139874627842904,25.505078939868344,24.965643,23.579343214754893,26.97941965418337,69.92271333909902,39.83108318702232
lettuce,2024-06-13,16.191659228938057,18.39109156337465,19.46337722509256,22.858532853865487,22.015592398705667,19.58905380873673,18.538442881727544,18.39286,17.597205862370828,24.3824497284089,69.92271333909902,35.980835921405884
lettuce,2024-06-14,18.890808727575774,16.191659228938057,20.780714194909866,22.39114456870056,21.7715341124753,17.980498889787718,15.908637270623318,16.721224,16.190729972805734,16.990133428152756,69.92271333909902,36.9590189066868
lettuce,2024-06-15,20.33491063208001,18.890808727575774,20.74762380858157,22.12115807336712,21.80551283711041,19.282036099188787,18.107303405726213,18.234243,17.888775097927045,19.807765916932635,69.92271333909902,37.77042194801857
lettuce,2024-06-16,18.780962812096,20.33491063208001,24.103492521715296,22.062199048152603,21.895710911150253,20.033363714564125,18.749145165769427,18.213184,18.326081143449045,14.157981506865914,69.92271333909902,37.11043968595873
lettuce,2024-06-17,19.0,18.780962812096,31.423430663384448,21.30183766106413,21.729453433645947,22.10330120312795,24.504972651270972,23.73701,23.852344947858647,22.07623327771411,69.92271333909902,41.74528786940357
lettuce,2024-06-18,19.424966720526022,19.0,25.1,19.52706185200921,21.34216334332281,18.83409099502076,19.501170966055245,17.839235,18.489275896952094,21.027322524197352,69.92271333909902,38.766306897746105
lettuce,2024-06-19,19.31667636045693,19.424966720526022,18.39109156337465,18.71634281208436,21.085564234105085,18.93323728732841,18.155361923790135,18.065428,17.643405470788544,17.901052411694806,69.92271333909902,38.09522367204123
lettuce,2024-06-20,19.45372816723176,19.31667636045693,16.191659228938057,18.848569211667545,20.853551032766514,19.571165806144,20.626282419175816,20.730253,20.724687277516416,20.17174925903017,69.92271333909902,37.95104892582344
lettuce,2024-06-21,21.50045205897123,19.45372816723176,18.890808727575774,19.31457905999521,20.85286181434788,19.179433714490504,20.033823901578092,19.692623,19.586149975989734,18.340816745306075,69.92271333909902,37.2890091029179
lettuce,2024-06-22,23.13756735200284,21.50045205897123,20.33491063208001,19.68738525019457,20.904271661780843,20.158214265066565,21.990815230888817,22.406088,23.02637069537003,17.857951915774514,69.92271333909902,38.09713438898021
lettuce,2024-06-23,22.54899603218247,23.13756735200284,18.780962812096,20.087764781612115,21.07498191488236,21.996296798109253,23.096129631705672,22.293026,23.362710393780265,19.25039731841907,69.92271333909902,37.785320273137415
lettuce,2024-06-24,19.013502652306705,22.54899603218247,19.0,20.626055241624464,20.9639464513443,24.581009172114957,24.46761639699083,26.915438,26.276235111523008,22.60495640637772,69.92271333909902,43.50460880140136
lettuce,2024-06-25,26.27585983737809,19.013502652306705,19.424966720526022,20.627984191953995,20.0775230219816,19.837801850266157,20.178767053595003,19.74683,21.605789141390503,23.89086418188599,69.92271333909902,39.809182659081216
lettuce,2024-06-26,25.93806889986855,26.27585983737809,19.31667636045693,21.606683208647148,20.161513010365752,25.047194391576156,25.260947510481767,24.104746,24.252590151835467,21.341895875737627,69.92271333909902,38.155142584341135
lettuce,2024-06-27,20.38459029455245,25.93806889986855,19.45372816723176,22.55259642856309,20.70058282011532,25.10014038318691,26.1364066091393,25.801428,25.884262378000194,23.740716608700556,69.92271333909902,39.38606693485049
lettuce,2024-06-28,20.81864296038173,20.38459029455245,21.50045205897123,22.68557673246605,21.00007789623063,22.037997987804136,19.694440443363767,19.833689,19.12914515321051,20.710633243369962,69.92271333909902,36.92536841507223
lettuce,2024-06-29,20.10810419338649,20.81864296038173,23.13756735200284,22.588175432667548,21.137780341431057,22.06939388421104,19.79024207100974,19.826246,19.85878150712894,19.620901785249302,69.92271333909902,36.81229642265848
lettuce,2024-06-30,21.231405847135427,20.10810419338649,22.54899603218247,22.155394981436643,21.121579881524376,21.780091424621894,20.180374098287484,21.573547,21.66667557794062,17.61798340724961,69.92271333909902,38.433669210719295
lettuce,2024-07-01,22.20247476392055,21.231405847135427,19.013502652306705,21.967167812144208,21.29661152688433,23.795872705813533,24.736727175265205,27.472689,28.19153127697555,24.528716224815273,69.92271333909902,43.47681221878079
lettuce,2024-07-02,28.689265614135547,22.20247476392055,26.27585983737809,22.42273525666047,21.52535972430723,23.662258297495825,23.394749606298696,24.042141,24.3873793473601,27.189049071099713,69.92271333909902,39.2850271527709
lettuce,2024-07-03,32.015989214325714,28.689265614135547,25.93806889986855,22.767507510482965,22.187095359565056,28.08586192867769,29.112481508655936,28.702206,28.582393423779532,28.06267097427114,69.92271333909902,40.89314417671293
lettuce,2024-07-04,34.242831748757894,32.015989214325714,20.38459029455245,23.635781841119694,23.094189134841397,29.254958562272115,33.26826883671738,32.588688,32.86826330873503,32.72295863888052,69.92271333909902,39.30294413355477
lettuce,2024-07-05,33.29294712643678,34.242831748757894,20.81864296038173,25.615530620291903,24.15055367637898,32.19537349005934,34.96491441318011,32.337276,33.22090703987841,37.51017036449852,69.92271333909902,39.04771812384911
lettuce,2024-07-06,32.813439183771905,33.29294712643678,20.10810419338649,27.397574072585485,24.99287475262652,31.841919508817647,33.85059207530405,32.55612,33.382493160512986,37.41045611872297,69.92271333909902,39.06605034564109
lettuce,2024-07-07,28.74497355231096,32.813439183771905,21.231405847135427,29.21262192835483,25.684008454895736,32.142701039936924,33.34678773641584,32.94612,33.0208984797992,30.345912963196696,69.92271333909902,38.428720846683866
lettuce,2024-07-08,46.424034334763945,28.74497355231096,22.20247476392055,30.28598874337991,26.126578277762057,32.20343159453328,33.58570403137567,35.397026,36.292790631572025,36.833985258611044,69.92271333909902,44.64483464645872
lettuce,2024-07-09,27.75091033086332,46.424034334763945,28.689265614135547,33.74621153921468,28.08447339793757,41.72873385187545,37.649985724793154,31.708935,33.68286543881867,36.57079702195283,69.92271333909902,38.56195109568671
lettuce,2024-07-10,24.635426490887745,27.75091033086332,32.015989214325714,33.6121607844615,28.18983414747224,30.140781966003466,23.408650245877823,21.690987,21.096492464903474,22.37737289775566,69.92271333909902,36.16494035632023
lettuce,2024-07-11,24.378355189544823,24.635426490887745,34.242831748757894,32.557794681113215,28.096788261116465,31.512248920786284,31.655895734978074,28.851532,30.08322253589518,29.86189018052545,69.92271333909902,37.87178529219899
lettuce,2024-07-12,27.892447271984437,24.378355189544823,33.29294712643678,31.14858374408278,28.38205718218735,26.033904652548692,24.573019349028378,23.518587,24.34880177037912,28.6900940918094,69.92271333909902,36.10875083140155
lettuce,2024-07-13,28.440124030423267,27.892447271984437,32.813439183771905,30.3770837648753,28.8873289187304,27.58803985889799,26.601035426198354,26.13359,26.86890098034439,28.760925940572324,69.92271333909902,37.16324124682899
lettuce,2024-07-14,33.436370808463266,28.440124030423267,28.74497355231096,29.752324457254076,29.482473192804456,28.146953341397538,28.44318979474002,27.479477,28.632482069593337,25.047228594105604,69.92271333909902,38.3700149521724
lettuce,2024-07-15,49.4,33.436370808463266,46.424034334763945,30.42252406527583,30.354256404327877,34.62540223860212,39.583240970762844,39.884254,37.499564047759684,38.25051875270597,69.92271333909902,43.04130841677848
lettuce,2024-07-16,44.37472147943073,49.4,27.75091033086332,30.84766201745241,32.296936778333546,41.58297722707795,38.1748234437171,40.023003,40.1594808762711,42.82170828783467,69.92271333909902,39.85528964754209
lettuce,2024-07-17,46.70730902683656,44.37472147943073,24.635426490887745,33.22249218153347,33.41732648299749,39.97651686732434,39.92003238229671,41.278725,42.67267238366928,41.78385345311296,69.92271333909902,39.6795433647718
lettuce,2024-07-18,52.47349012726376,46.70730902683656,24.378355189544823,36.37561825809758,34.4667064696054,43.972001918551776,43.93492073772416,45.565407,44.10359488309319,48.70921884226679,69.92271333909902,39.56881623848118
lettuce,2024-07-19,50.888114924134655,52.47349012726376,27.892447271984437,40.389208963486006,35.768896353784385,47.97272025860116,48.288208417221725,48.8398,48.64539197076784,48.597232068464116,69.92271333909902,38.07957594499966
lettuce,2024-07-20,55.80184298526677,50.888114924134655,28.440124030423267,43.67430434236461,37.02569405361995,48.37982990867235,47.53330933710623,47.702316,49.005998473577016,48.4256376786067,69.92271333909902,37.75349510762725
lettuce,2024-07-21,55.691725148384585,55.80184298526677,33.436370808463266,47.58312133591368,38.66772289658388,53.32108480917677,51.489654811726126,52.726517,53.453549464096696,53.08954012983042,69.92271333909902,38.90672507426205
lettuce,2024-07-22,53.14335437638629,55.691725148384585,49.4,50.76245767018815,40.59249086773199,56.984042382239714,56.59242449180073,52.601902,54.15785768656736,57.88172441138329,69.92271333909902,41.48942539309282
lettuce,2024-07-23,60.13676637523103,53.14335437638629,44.37472147943073,51.29722258110048,41.07244229927643,53.05788728169753,48.15051239189213,47.43027,48.972773644740194,52.99557502706041,69.92271333909902,39.554521754666816
lettuce,2024-07-24,58.273390958862,60.13676637523103,46.70730902683656,53.54894328050053,43.38571773101699,57.35441941414729,58.14698712932073,54.329754,54.2473623699967,54.56733996887901,69.92271333909902,38.29545079526239
lettuce,2024-07-25,55.3787157367469,58.273390958862,52.47349012726376,55.2012406993613,45.78842947872944,60.75491789248081,59.20179348575101,52.5796,54.25319406162632,60.51457485891834,69.92271333909902,43.47466748030321
lettuce,2024-07-26,77.11420309749039,55.3787157367469,50.888114924134655,55.61627292928746,48.00274094638674,56.92967485164986,59.37298664380693,59.62659,60.50896345384155,62.122880154587875,69.92271333909902,40.29552296284538
lettuce,2024-07-27,71.74897484628282,77.11420309749039,55.80184298526677,59.36285695405257,51.51858064820859,70.49814584137798,70.08206691061292,71.229675,69.19734594546968,72.44866777774601,69.92271333909902,40.261022750841136
lettuce,2024-07-28,51.3036021740297,71.74897484628282,55.691725148384585,61.64101864848342,54.61206999219856,65.64424143841603,66.84622320165383,65.81643,66.99065054016653,62.250421560828826,69.92271333909902,39.00701938611122
lettuce,2024-07-29,88.9,51.3036021740297,53.14335437638629,61.014143937861306,55.88830080402473,56.64285447893093,53.09018647777893,62.758907,59.6145266435545,75.47528678688582,69.92271333909902,46.83012460469146
lettuce,2024-07-30,77.87626678695709,88.9,60.13676637523103,66.12223616980613,58.70972937545331,80.6549835272701,75.8451442385416,78.84456,75.52431068143453,81.41008698703546,69.92271333909902,44.87550311333115
lettuce,2024-07-31,70.93330125147315,77.87626678695709,58.273390958862,68.65645051433842,61.10269689741948,72.02406467897134,73.80541680524247,76.48993,72.59690162046756,76.25127860364671,69.92271333909902,43.398223405592375
