crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
bok_choy,2024-03-02,20.61679906058725,19.886459240518644,17.21283810347909,18.329280839140257,19.864499797921876,19.05840410751411,20.10850354153475,20.36282,19.704283856262542,19.94051485815335,7.066656866941122,18.22306191773015
bok_choy,2024-03-03,22.82653562934069,20.61679906058725,23.1045484846136,18.815560975869992,19.49582444748165,21.186308979928892,23.236920204528545,22.247759,22.511879980764903,21.93138496939107,7.706538209063617,21.745508887479204
bok_choy,2024-03-04,22.160693624643937,22.82653562934069,16.330222288750843,18.775844853688145,19.15966135749957,20.08289556993441,20.66451054421595,19.43196,19.209427601546505,18.633080257253297,6.926465901567897,7.5835216983448674
bok_choy,2024-03-05,23.97973776780721,22.160693624643937,16.666511132314618,19.608769330244304,19.12128491370566,22.013062882786198,22.555465278341327,21.62912,22.52107022590917,23.789535221537424,7.608670154399185,18.57893466558681
bok_choy,2024-03-06,24.950403769473013,23.97973776780721,16.49232438350451,20.65351599245753,19.247308017585254,22.79858702433093,23.88608929907667,23.8614,24.106385221860613,25.877762671030787,7.22686389112166,19.454560044687568
bok_choy,2024-03-07,24.72660373293004,24.950403769473013,18.612062240800476,21.861813047595888,19.757190184854867,24.28996206366398,26.794080054238073,26.475012,27.834976267817293,27.25872481927542,6.9366040589692535,19.59772245901181
bok_choy,2024-03-08,25.30510726262704,24.72660373293004,19.886459240518644,22.73531897504297,20.365624763331475,23.972889829121982,26.41897568792283,25.589426,26.57280909530427,25.7555861741537,6.98435816535706,18.76425564956897
bok_choy,2024-03-09,25.733540717059828,25.30510726262704,20.61679906058725,23.509411549629885,20.919346194385067,24.13237406208822,26.29605397858741,25.625622,26.136584804345226,24.852069517970506,7.028574507513119,16.822066134603872
bok_choy,2024-03-10,29.363048473317026,25.733540717059828,22.82653562934069,24.240374643411684,21.52796780964084,25.55769805921026,27.895021624439778,27.896221,28.265275745109673,29.288022179976416,7.667244432216813,18.72246803290932
bok_choy,2024-03-11,22.07534003922313,29.363048473317026,22.160693624643937,25.17416219255116,21.97500352311965,26.299524989865006,27.754694090704003,27.436014,26.009707768648997,24.550047887488628,6.8886489503745665,9.279405550939783
bok_choy,2024-03-12,30.699465310527405,22.07534003922313,23.97973776780721,25.161968823205324,22.385369076724817,22.00743498993706,23.085056923404217,24.9887,25.766030909527327,25.041433150409404,7.569561660445255,21.362322281444733
bok_choy,2024-03-13,32.42358341499265,30.699465310527405,24.950403769473013,26.121929900736784,23.38772294659716,29.685338685484723,33.15430105824282,33.23443,34.21392258297544,34.343825809833945,7.188478229242201,22.571139263444365
bok_choy,2024-03-14,34.269738430373216,32.42358341499265,24.72660373293004,27.18952699295388,24.52567002027488,32.4449764568679,35.2009948011967,35.62457,35.96561847702612,35.36303784273367,6.898767914310412,22.909170256868777
bok_choy,2024-03-15,36.18527845944636,34.269738430373216,25.30510726262704,28.55283194973148,25.644075462387217,33.360077440166364,34.657571831294206,36.612446,35.16921580072795,36.639391484303665,6.946431613067163,21.42396841181835
bok_choy,2024-03-16,36.7917005694375,36.18527845944636,25.733540717059828,30.107142120705657,26.80827683516777,34.080275446454266,36.37518748700154,35.301407,37.11974905707332,38.003403936271866,6.990564245254581,21.071388571887283
bok_choy,2024-03-17,43.44032447214116,36.7917005694375,29.363048473317026,31.686879242473896,27.963626942942792,36.100796327197955,39.97819747403484,40.19975,41.328495109612554,40.42039168136829,7.628025045983687,24.04004183627103
bok_choy,2024-03-18,30.975927393486547,43.44032447214116,22.07534003922313,33.69791867087734,29.43604043171425,39.250680759915326,35.33182273975763,33.990833,32.388783527856965,35.29432578079637,6.8509035938822915,13.130596110657606
bok_choy,2024-03-19,41.40579550041754,30.975927393486547,30.699465310527405,34.96943115005784,30.06569998663158,30.234645517009774,34.09361995704966,36.08759,38.64367326808874,32.63750844139008,7.53052720632915,23.975525373045077
bok_choy,2024-03-20,45.13386054369528,41.40579550041754,32.42358341499265,36.49890689147071,31.31041839610375,39.447769170266994,40.042262557025246,40.30997,40.7886280066317,42.514025658990015,7.150165238741593,23.16420991605364
bok_choy,2024-03-21,41.625100791399134,45.13386054369528,34.269738430373216,38.31466076699966,32.75209387997676,42.35797065648972,45.05516580630765,41.09749,40.89718037702289,39.41445707862342,6.861003400689519,20.11236145763543
bok_choy,2024-03-22,44.837053504251664,41.625100791399134,36.18527845944636,39.36542681857479,33.95912938415313,40.18018002827195,40.454521702144724,43.007084,43.310269225503255,45.32830597225555,6.908576862974104,21.807640706610957
bok_choy,2024-03-23,40.60187686860739,44.837053504251664,36.7917005694375,40.6013946821184,35.35426840141203,42.33044985875806,42.41223766360006,40.636307,42.557416023358826,44.2442476273858,6.952625943671816,21.796117227365272
bok_choy,2024-03-24,37.66354735971566,40.60187686860739,43.44032447214116,41.14570558199981,36.41629241223685,38.747352043180896,39.49978523307837,38.42024,38.33105570201762,41.688670688326866,7.588879909528623,21.792664152090023
bok_choy,2024-03-25,31.322234678624813,37.66354735971566,30.975927393486547,40.32045170879617,37.00918518983677,32.81396685402302,29.953787543751655,28.810984,30.85460081335511,27.05411161820018,6.813229696548652,13.735695582908903
bok_choy,2024-03-26,28.22426934348381,31.322234678624813,41.40579550041754,40.36992417810164,37.66967766407974,29.363412540226378,30.66990196697165,32.191914,34.83027262539546,32.46679075909217,7.491566651879339,20.40110182189035
bok_choy,2024-03-27,21.67647159585028,28.22426934348381,45.13386054369528,38.4868490128254,37.49287795214805,24.89587062181009,25.57391602317263,23.67351,24.641235055923804,24.069161741193724,7.111924782039056,15.410502744603376
bok_choy,2024-03-28,17.813297572228628,21.67647159585028,41.625100791399134,35.13579344884754,36.7252271079236,18.309651820820193,19.824465091811753,18.838379,19.115787014921633,18.422928314874305,6.823310382495357,16.486543177572557
bok_choy,2024-03-29,16.82082007424463,17.813297572228628,44.837053504251664,31.734107274680326,35.54976704662756,15.160788194244137,16.386999539468036,16.44782,16.927977835529244,14.444468426729319,6.870793779142627,16.55403428175636
bok_choy,2024-03-30,15.782699209231094,16.82082007424463,40.60187686860739,27.731788213250745,34.166591447684574,14.429760574926785,15.056637871664977,16.263256,15.792956171875801,12.091577589092473,6.914759466529538,17.2126397363009
bok_choy,2024-03-31,15.169348093129551,15.782699209231094,37.66354735971566,24.18619140476841,32.665948493384114,14.913138701634496,15.25548627786971,14.898295,14.697074844846185,12.61425715711972,7.549808882282627,17.828740842874893
bok_choy,2024-04-01,14.428948261238338,15.169348093129551,31.322234678624813,20.972734366684683,30.646593037740427,12.304471030151623,15.068795418219173,14.601672,14.605916380781728,12.120659682308915,6.775627123087831,9.282091074903748
bok_choy,2024-04-02,14.74820215938338,14.428948261238338,28.22426934348381,18.55940773562948,29.46466595686556,14.051184330501824,13.539476049922246,14.412544,14.694618859654256,12.902301480648028,7.452679857189658,17.19314656925191
bok_choy,2024-04-03,14.169190150041867,14.74820215938338,21.67647159585028,16.634255280757987,27.560552146791697,12.676785464553909,13.620482588708036,13.527322,13.009546983737673,12.53559750137953,7.073756721814277,15.165014539278404
bok_choy,2024-04-04,21.579529280357427,14.169190150041867,17.813297572228628,15.561786502785356,25.348789975816448,14.259656032453279,14.969136385833327,19.015137,17.759942859854704,15.319278886723232,6.785688724373451,28.747847350844125
bok_choy,2024-04-05,11.780122683024404,21.579529280357427,16.82082007424463,16.09981960394661,23.916963439313463,19.13280496357317,20.540731994351066,17.535679,16.697152485664702,18.317760986929365,6.8330822258948345,9.024312462786796
bok_choy,2024-04-06,13.382275163961964,11.780122683024404,15.782699209231094,15.37971997662944,21.555754094940085,10.156332816794524,12.312131414649189,11.872995,12.015096701282392,12.600398971690147,6.876964677850387,10.95352826062384
bok_choy,2024-04-07,13.502281340682028,13.382275163961964,15.169348093129551,15.036802255876704,19.61149683032256,10.872678240083413,12.84232200005506,11.945698,12.29788092570892,13.966361053450182,7.510811823942836,12.053474698220398
bok_choy,2024-04-08,12.210770107255208,13.502281340682028,14.428948261238338,14.798649862669915,17.8856921146773,9.935692430519294,12.179308869831914,12.209154,12.539355965229012,12.085206900262815,6.738095738470134,6.497759918800625
bok_choy,2024-04-09,12.397503294568242,12.210770107255208,14.74820215938338,14.481767269243752,16.520587502436616,11.611714515473276,12.134753051477734,12.386306,12.313512712551617,10.634958240908023,7.413866682618814,10.82500767883073
bok_choy,2024-04-10,13.086815972263826,12.397503294568242,14.169190150041867,14.145953145698735,15.39010421322836,10.692824594700847,11.79539353604869,11.706976,11.572234329823111,10.33891769177574,7.035660921006917,11.949059551699849
bok_choy,2024-04-11,12.612340655657109,13.086815972263826,21.579529280357427,13.99132826315901,14.776557382972186,12.105462258816875,12.568986406245653,12.170012,11.88018262351189,11.66077574464778,6.7481382912255725,13.180317738946144
bok_choy,2024-04-12,12.283079026901898,12.612340655657109,11.780122683024404,12.710301316773252,14.405060460359934,11.359545413038802,12.151861128775817,12.116169,11.919480135274181,9.754271557320505,6.795442067809687,13.930493927971682
bok_choy,2024-04-13,10.843654020039551,12.283079026901898,13.382275163961964,12.782152223041466,14.080936099835451,10.240358316219812,12.009227852261438,11.615347,11.694484812276405,9.145264770130373,6.839241441914426,11.235437614019716
bok_choy,2024-04-14,11.488264225822451,10.843654020039551,13.502281340682028,12.41949205962398,13.728147157750344,9.887153809314723,10.979887952782526,10.60975,11.048375480063038,11.415124809059328,7.4718885944719995,18.298526742503043
bok_choy,2024-04-15,11.76473445230081,11.488264225822451,12.210770107255208,12.131775328929754,13.46521259579984,8.814255665088659,11.326882400277762,10.403953,10.466173302907949,9.306338191482473,6.700635407921503,4.89261783269545
bok_choy,2024-04-16,14.16344500043137,11.76473445230081,12.397503294568242,12.068055949650557,13.274911609447155,12.452465907553611,13.013792260581,13.153404,13.217571584323391,12.515874068594897,7.37512698878988,16.014336602845106
bok_choy,2024-04-17,14.202640710584284,14.16344500043137,13.086815972263826,12.32033333620243,13.233143240950582,13.554272504812783,14.396071052900789,13.781659,13.865353177322746,12.065040010889538,6.997637242816114,13.944443788604772
bok_choy,2024-04-18,12.824499788150204,14.202640710584284,12.612340655657109,12.479736870248212,13.235532566703611,12.798657173570234,15.032791429127617,14.050033,14.425864844931668,13.229893091809885,6.710658948209259,14.071398555355188
bok_choy,2024-04-19,13.492915667710829,12.824499788150204,12.283079026901898,12.510045317747226,12.61017331726024,12.106904047969438,12.593093179302128,12.820495,12.862944895694145,11.284625228824188,6.757873169722525,13.023853496500609
bok_choy,2024-04-20,13.299103897153946,13.492915667710829,10.843654020039551,12.68287912357707,12.732515673309267,11.779385994242562,13.833829923376822,13.309237,12.85674279202933,10.764274441040792,6.801589623258668,14.409111677980649
bok_choy,2024-04-21,14.024578798432737,13.299103897153946,11.488264225822451,13.033657677450554,12.726574868537268,12.373073393042857,13.760446324713085,12.432978,12.892724979488095,13.157774664845657,7.43303905409799,13.808984054639524
bok_choy,2024-04-22,12.974603323631584,14.024578798432737,11.76473445230081,13.395988330680597,12.763881829805175,11.077624467720046,13.349857838918979,12.641074,12.395225572697964,11.78689918803447,6.6632459969230355,6.053440595268043
bok_choy,2024-04-23,17.57725861499888,12.974603323631584,14.16344500043137,13.568826740870708,12.818441345260633,13.2836939390818,13.21702110842352,13.73481,14.085127270153407,13.67880714320497,7.3364606365898,18.20368496129693
bok_choy,2024-04-24,17.789694467929902,17.57725861499888,14.202640710584284,14.056514400094638,13.188423868148536,16.1261436558187,18.15128688033552,17.616638,17.161224780043376,15.317646823036878,6.959685550700003,16.680474429997943
bok_choy,2024-04-25,17.376169197450277,17.789694467929902,12.824499788150204,14.568950651144013,13.52434376069611,16.44911423476881,18.504922924644383,18.326351,18.188585949364217,16.043271822718477,6.673250560737338,16.981818714345977
bok_choy,2024-04-26,16.529029303424238,17.376169197450277,13.492915667710829,15.21918913818688,13.86461722796705,15.815103526185275,17.786998368624786,17.04437,16.768443613205804,14.679131828240902,6.720375396724583,14.330887031566476
bok_choy,2024-04-27,17.150385418747838,16.529029303424238,13.299103897153946,15.652919657574513,14.167899390575789,14.83551976749704,16.948464366821717,16.78192,16.86761402208546,14.163298992293393,6.764009086676579,15.501908540679253
bok_choy,2024-04-28,19.235944797800407,17.150385418747838,14.024578798432737,16.203102732087924,14.61838020476924,16.477120741474046,18.013097689552765,16.560783,16.5219484279269,17.164228630021032,7.394263063313292,14.355109904041852
bok_choy,2024-04-29,25.519800708175357,19.235944797800407,12.974603323631584,16.947583589140446,15.171785959910522,16.714064963901478,19.59597860322593,18.831072,18.651893080805543,16.58291703596176,6.625927371210496,10.980025217886949
bok_choy,2024-04-30,26.746724603718278,25.519800708175357,17.57725861499888,18.739754644075276,16.15429069247299,25.728045093840034,25.104601252492753,24.929844,24.463059246095128,24.47135430495412,7.2978674871688805,17.538924216391706
bok_choy,2024-05-01,28.82260007915306,26.746724603718278,17.789694467929902,20.049678356749467,17.053096378422055,25.421038618985268,24.69696711599336,24.713617,24.641445459729674,23.401307607332086,6.9218057083752145,18.442834062230844
bok_choy,2024-05-02,35.21087278637105,28.82260007915306,17.376169197450277,21.62580772978135,18.09737919046268,27.782460789350367,29.0686449380059,29.437738,28.744171667590894,29.077705565285235,6.635912994477427,17.930681116135446
bok_choy,2024-05-03,36.77257506998049,35.21087278637105,16.529029303424238,24.173622528198603,19.69640583319274,33.248205866794294,33.914471943203935,32.08169,31.953906360967164,35.78732167134012,6.682948614162499,17.65654378973386
