ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-07-15,2024-07-16,42.06396692820383,52.15800950143699,44.025091653453174,38.85919964525161,42.203518,41.325980747702694
2024-07-16,2024-07-17,52.15800950143699,53.02186668819018,49.0234019161229,46.74676379078341,43.03082,45.96247875168696
2024-07-17,2024-07-18,53.02186668819018,56.65751930678926,49.19359065489101,47.016859310995166,45.42282,46.215185636600765
2024-07-18,2024-07-19,56.65751930678926,54.07122140404231,53.40137966689446,53.79747459448926,47.917988,50.20343348407749
2024-07-19,2024-07-20,54.07122140404231,48.33627591602556,50.682549726969114,46.670175842824456,45.614315,47.13691902077967
2024-07-20,2024-07-21,48.33627591602556,42.07100301000097,46.3867181518646,45.948070925602025,45.09409,45.024452499273856
2024-07-21,2024-07-22,42.07100301000097,33.08594917787743,38.60499233260063,35.902544238182905,34.221188,32.056350486159296
2024-07-22,2024-07-23,33.08594917787743,40.59205930377362,31.70933624774628,31.92072915438622,32.189713,30.509062620648063
2024-07-23,2024-07-24,40.59205930377362,39.71018775125697,36.262650476005305,37.88327559541642,34.308136,33.1691051886281
2024-07-24,2024-07-25,39.71018775125697,39.09946254473652,43.37010783110709,37.39000608431695,37.199738,36.962794450475684
2024-07-25,2024-07-26,39.09946254473652,53.12049853292445,50.70077238323581,37.63603514569913,39.846474,40.10810198757666
2024-07-26,2024-07-27,53.12049853292445,57.013096679613135,50.95603286035984,50.618549583976176,42.615715,50.113254613437284
2024-07-27,2024-07-28,57.013096679613135,38.636872226952896,53.75139578658661,60.28032687597571,50.95275,59.08171373542237
2024-07-28,2024-07-29,38.636872226952896,58.01782691619979,42.863653018718935,36.007093639002534,43.27967,42.00780055223708
2024-07-29,2024-07-30,58.01782691619979,50.67120345814661,60.307846439571875,60.52712650560156,54.994705,57.069505136599425
2024-07-30,2024-07-31,50.67120345814661,60.90780458907626,57.1771170373942,50.8436415070225,53.553818,53.24811894461511
2024-07-31,2024-08-01,60.90780458907626,67.61676047670677,68.08835643566368,61.19711232772741,58.969547,60.01608785331416
2024-08-01,2024-08-02,67.61676047670677,80.80259070294785,69.10365668229794,67.80637076387336,68.54136,65.99684990380418
2024-08-02,2024-08-03,80.80259070294785,92.59758976701691,77.89699197419543,77.42586414926795,70.329155,77.25371080625366
2024-08-03,2024-08-04,92.59758976701691,113.66050870297585,86.95573930313182,74.23786159283948,63.694622,67.82889130967263
2024-08-04,2024-08-05,113.66050870297585,93.42000352019711,102.96733712533481,74.98826197944614,63.908657,66.88031029884623
2024-08-05,2024-08-06,93.42000352019711,112.4989978802476,90.25734353888934,74.62932249568726,64.73406,69.56015143227593
2024-08-06,2024-08-07,112.4989978802476,102.53333791548675,99.41360567633842,73.19053590005541,60.993782,65.77435313307222
2024-08-07,2024-08-08,102.53333791548675,85.10829695279334,91.89629443325676,72.32554383086034,56.139923,65.50675656325866
2024-08-08,2024-08-09,85.10829695279334,58.067151301311306,80.86093288671748,72.95853451514478,57.2145,67.19213882199986
2024-08-09,2024-08-10,58.067151301311306,53.21613792218489,53.28093179425839,53.07991388724472,49.587753,49.95849927903776
2024-08-10,2024-08-11,53.21613792218489,55.66196511031298,45.45269167051371,45.78041456808218,45.057087,47.683092994663276
2024-08-11,2024-08-12,55.66196511031298,49.26294564288228,47.46572026100162,52.367596927905836,42.276646,43.988682631395584
2024-08-12,2024-08-13,49.26294564288228,52.99169821392201,48.69291825142494,47.036359546951296,50.29623,46.99873870655758
2024-08-13,2024-08-14,52.99169821392201,51.71023453699294,50.83772262866932,46.08946203726416,45.20555,45.50022381738035
2024-08-14,2024-08-15,51.71023453699294,52.22167815597511,50.283637196368716,44.35324390804659,43.97231,44.52972002872156
2024-08-15,2024-08-16,52.22167815597511,48.597087795386685,53.29864147991913,46.06340113399032,44.93481,43.61901401876066
2024-08-16,2024-08-17,48.597087795386685,38.90766007564514,49.90826279437811,48.15920274409309,44.72556,47.9820069225457
2024-08-17,2024-08-18,38.90766007564514,34.128558367711,39.964897973917665,36.9536190579241,36.03087,36.522599486858184
2024-08-18,2024-08-19,34.128558367711,29.029227807642016,30.574230905935316,32.60959949808363,31.481459,31.68766686536531
2024-08-19,2024-08-20,29.029227807642016,29.33308279694559,29.087988483064862,31.152922392506152,31.353262,31.61220228100911
2024-08-20,2024-08-21,29.33308279694559,31.193170609917747,28.490238268928156,32.303113388345956,32.695526,35.26765284560582
2024-08-21,2024-08-22,31.193170609917747,29.00524112447312,29.442767712957753,29.509218637417234,28.536339,29.072204356744617
2024-08-22,2024-08-23,29.00524112447312,26.12756217980225,29.511861561282295,28.137678267444148,29.366995,29.390203198195078
2024-08-23,2024-08-24,26.12756217980225,26.68497623669589,28.473317290641866,26.943889388200237,27.31667,25.70078868400161
2024-08-24,2024-08-25,26.68497623669589,31.038714864490803,28.410389477698935,27.598578791013562,28.241508,28.09650466650536
2024-08-25,2024-08-26,31.038714864490803,23.577996602277736,29.946318787573237,28.46806725472025,28.417185,25.178587981762497
2024-08-26,2024-08-27,23.577996602277736,32.03840221546612,26.99117054488731,24.589332135407304,25.225765,26.754734937304008
2024-08-27,2024-08-28,32.03840221546612,32.72814996129626,29.645332369151816,32.61380073291769,30.962013,30.678664812879163
2024-08-28,2024-08-29,32.72814996129626,32.13992211540363,30.60272856121111,33.17408793677671,31.498297,32.59829059120399
2024-08-29,2024-08-30,32.13992211540363,31.016479386409102,32.011077753401025,33.42677674857866,33.83919,34.4771594701258
2024-08-30,2024-08-31,31.016479386409102,29.17593390918456,29.427098349639053,30.482011407487885,31.05424,30.84461273700432
2024-08-31,2024-09-01,29.17593390918456,28.64691227191494,27.766362320864673,29.651103642008668,28.522726,28.315031961796667
2024-09-01,2024-09-02,28.64691227191494,22.47001251885854,26.137482459210567,28.242477564942636,25.621166,26.07845147568369
2024-09-02,2024-09-03,22.47001251885854,25.02460297681553,23.137642303475022,22.93730048898712,24.326336,23.562719270226953
2024-09-03,2024-09-04,25.02460297681553,21.596512810821874,22.58130974094952,23.917121771878328,23.613762,23.75758246183118
2024-09-04,2024-09-05,21.596512810821874,19.48996805837049,20.438723124654523,21.135736824774636,20.75098,20.126298703110525
2024-09-05,2024-09-06,19.48996805837049,18.05069088170443,20.879949910844008,19.878962629784397,19.58003,18.71243879906071
2024-09-06,2024-09-07,18.05069088170443,15.41245571440098,18.13795230313073,18.64032744078914,17.640131,17.04102125671208
2024-09-07,2024-09-08,15.41245571440098,14.190202009958524,16.661722586918664,14.756753378734532,16.099041,14.28222801249638
2024-09-08,2024-09-09,14.190202009958524,17.730859766717685,14.043519198494993,14.495311778737575,13.621034,13.111394054194077
2024-09-09,2024-09-10,17.730859766717685,16.297987206895122,18.510591182471526,17.266979342938882,16.217762,16.342982410101293
2024-09-10,2024-09-11,16.297987206895122,15.299638892768815,16.98852563539058,15.879943984822813,16.205662,15.998601105747138
2024-09-11,2024-09-12,15.299638892768815,16.030408771141605,16.77040826343901,15.279730506891795,15.179142,15.50842179388417
2024-09-12,2024-09-13,16.030408771141605,18.43229558859371,17.300885013114975,16.133317251880037,16.93556,17.196964660372846
2024-09-13,2024-09-14,18.43229558859371,20.65739449541284,19.305743616173814,18.79014950970204,18.57043,18.9845468890058
2024-09-14,2024-09-15,20.65739449541284,23.136839585475123,22.687012848774163,21.595957030455246,23.313343,23.64316323119989
2024-09-15,2024-09-16,23.136839585475123,23.992652316052244,22.10472303426291,21.384717522708392,20.178719,19.636828902912935
2024-09-16,2024-09-17,23.992652316052244,31.48126131505733,22.630915048348317,23.676080203486407,23.49005,23.290154573460693
2024-09-17,2024-09-18,31.48126131505733,32.87553849863366,29.345265117812254,33.7909913107795,31.917353,32.78228816135856
2024-09-18,2024-09-19,32.87553849863366,33.3350443612599,33.88221554267109,35.274963103301566,35.78217,36.662737626181276
2024-09-19,2024-09-20,33.3350443612599,40.418481873382085,34.42232073953413,35.303920096964504,36.863186,37.11050387286144
2024-09-20,2024-09-21,40.418481873382085,44.11066755345682,37.81999113169824,38.4760390325482,38.734352,37.54233351899602
2024-09-21,2024-09-22,44.11066755345682,41.34200256024096,44.1313258218965,40.99773896780137,44.445248,44.294532904369014
2024-09-22,2024-09-23,41.34200256024096,47.02414798154821,42.55511530738528,37.96477957307685,37.57918,37.88363912721093
2024-09-23,2024-09-24,47.02414798154821,45.67628190360419,43.711215129430315,48.85907475798502,43.629055,46.233327456047334
2024-09-24,2024-09-25,45.67628190360419,45.54458931564754,42.377692133228706,46.67072791085966,41.079075,40.59929959729085
2024-09-25,2024-09-26,45.54458931564754,51.76551399340663,45.15334603465355,47.31249916076722,43.92372,43.77286189811252
2024-09-26,2024-09-27,51.76551399340663,54.972721832335935,51.04810538574692,55.7731223418242,54.812305,54.166087662009744
2024-09-27,2024-09-28,54.972721832335935,58.58529073199528,57.178315731600456,59.7421204930115,58.081097,60.808794158903105
2024-09-28,2024-09-29,58.58529073199528,72.97576168425074,60.86267651205608,61.57715631504308,60.88801,60.35800663371813
2024-09-29,2024-09-30,72.97576168425074,58.228309030854746,69.24597080597188,71.84152764728633,73.283714,72.80979866278781
2024-09-30,2024-10-01,58.228309030854746,73.61866775443981,60.157217551032545,58.06743488238111,62.736015,56.53903439623044
2024-10-01,2024-10-02,73.61866775443981,64.07766059281602,67.15928277859913,69.74734911383038,61.373127,70.02247624119343
2024-10-02,2024-10-03,64.07766059281602,62.09923226648928,62.549658271992264,62.53766558252731,58.405895,63.195830997144405
2024-10-03,2024-10-04,62.09923226648928,67.74213509349102,66.5245862375645,63.817382417374525,63.13099,64.74737265437439
2024-10-04,2024-10-05,67.74213509349102,50.75059346005111,63.43568811936525,67.30730607229283,67.04025,65.31480859088133
2024-10-05,2024-10-06,50.75059346005111,43.372068750649085,51.22726755057137,51.735692838763704,51.437645,52.57827372480768
2024-10-06,2024-10-07,43.372068750649085,44.85986875315498,43.4022841063598,41.99430103979858,45.11179,43.44133185935612
2024-10-07,2024-10-08,44.85986875315498,43.47402746126977,46.48151753797089,43.917374611582936,44.971577,45.382801121367535
2024-10-08,2024-10-09,43.47402746126977,41.31246538118437,46.38273778436966,44.0088887330991,43.58909,45.211761246200425
2024-10-09,2024-10-10,41.31246538118437,49.88863440890048,45.033640499798196,41.9690946246285,43.482536,43.906353636706115
2024-10-10,2024-10-11,49.88863440890048,57.49297624602113,50.246882431299035,50.946886057224184,50.974525,51.376869803248425
2024-10-11,2024-10-12,57.49297624602113,65.96924072198178,55.35153656231183,59.224684258984595,61.412205,60.8538695516916
2024-10-12,2024-10-13,65.96924072198178,76.49855537414965,64.23684289899748,63.334325613299576,72.692696,63.41111444399204
2024-10-13,2024-10-14,76.49855537414965,52.27291242362526,69.53585564496467,75.38683177537507,69.2618,66.65181056893029
2024-10-14,2024-10-15,52.27291242362526,62.01253238772371,52.35794280164067,47.462185328377196,55.135796,48.94704414794446
2024-10-15,2024-10-16,62.01253238772371,47.90137107506384,51.43503812624809,58.757977612298525,52.79506,54.8698396800305
2024-10-16,2024-10-17,47.90137107506384,41.87039230869098,40.83276255423445,44.342983017963874,42.06824,43.50763214630208
2024-10-17,2024-10-18,41.87039230869098,32.30764157084853,37.53378105071198,39.16709578203,36.11607,37.760314457064624
2024-10-18,2024-10-19,32.30764157084853,29.82070012777596,25.426756440009893,30.960667863572162,28.261929,27.229787007996883
2024-10-19,2024-10-20,29.82070012777596,31.643701693381963,26.100559275923935,31.12024448727054,31.689121,32.042120831520236
2024-10-20,2024-10-21,31.643701693381963,24.89011733282457,26.937932934081225,29.75847814996414,28.572033,28.463752591861095
2024-10-21,2024-10-22,24.89011733282457,30.470680884869005,25.365331419139036,25.021375129650195,26.232977,27.81368058493775
2024-10-22,2024-10-23,30.470680884869005,30.53026837393683,27.181819762638646,29.92231173166375,28.51571,28.386794615246803
2024-10-23,2024-10-24,30.53026837393683,26.54585709455652,28.77793445492493,30.02623202640154,29.01224,29.231867257863502
2024-10-24,2024-10-25,26.54585709455652,30.32237539462532,30.087525442523106,28.287071317245125,29.151043,30.22515693584684
2024-10-25,2024-10-26,30.32237539462532,29.140267916612828,27.780550983018546,30.49788938602227,26.394133,27.305445352672034
2024-10-26,2024-10-27,29.140267916612828,30.81791159002432,26.588355189746295,29.092620659574884,25.2296,26.015944406576587
2024-10-27,2024-10-28,30.81791159002432,26.80961116816076,26.61350078317654,31.072437927968114,27.797834,28.259866006899255
2024-10-28,2024-10-29,26.80961116816076,34.56196575038128,27.10147180483407,28.046686592091998,27.64053,29.133297711090243
2024-10-29,2024-10-30,34.56196575038128,35.978785970450126,31.034011581269787,34.79886452945035,32.743027,32.939741292224014
2024-10-30,2024-10-31,35.978785970450126,29.836601148228,33.9249315049633,35.62190940518644,34.63959,34.989500474072976
2024-10-31,2024-11-01,29.836601148228,34.05691837983195,37.410312504133614,31.260897077177784,32.27587,29.94866027710972
2024-11-01,2024-11-02,34.05691837983195,35.08395701351663,34.758558938831314,35.11367460038426,35.220623,35.73370720393671
2024-11-02,2024-11-03,35.08395701351663,29.832693690358177,32.764043609789866,37.50798943892962,37.02426,37.66305796358443
2024-11-03,2024-11-04,29.832693690358177,29.77041112688783,29.981567656125474,32.963270924604736,35.361115,35.20886215084203
2024-11-04,2024-11-05,29.77041112688783,31.610890569726102,33.28995177385612,33.77534129204528,35.398464,36.590252858099724
2024-11-05,2024-11-06,31.610890569726102,35.48928020164436,33.51302604176523,33.237648970516034,35.569355,36.12404107447983
2024-11-06,2024-11-07,35.48928020164436,46.34519329786489,38.47294636309762,36.394845540708104,39.35062,40.349323689185056
2024-11-07,2024-11-08,46.34519329786489,51.10750732738899,48.480643974281705,48.579209212674684,47.400467,54.21042423465399
2024-11-08,2024-11-09,51.10750732738899,53.88527504429516,50.52331983300497,50.27535703667381,49.611847,50.41148405879401
2024-11-09,2024-11-10,53.88527504429516,55.32425084610126,51.673670831558695,50.59216486255633,50.252945,51.13701603726241
2024-11-10,2024-11-11,55.32425084610126,46.788385537601286,49.57105540929794,56.33151150366441,46.36733,49.90035333353325
2024-11-11,2024-11-12,46.788385537601286,46.82190990042284,44.650181005207614,46.464853952019915,48.598373,48.53373918161726
2024-11-12,2024-11-13,46.82190990042284,37.58037367800517,41.74091466524307,46.62899723575869,43.57236,45.52073742090191
2024-11-13,2024-11-14,37.58037367800517,35.45062370062371,34.16197731563594,34.679153646741526,32.571594,31.977245767163694
2024-11-14,2024-11-15,35.45062370062371,36.146598966666325,32.55708806833453,33.93805337342542,32.266624,31.091367238905836
2024-11-15,2024-11-16,36.146598966666325,34.24111762269487,32.540740331765875,33.53566975572074,32.318565,30.91444761431356
2024-11-16,2024-11-17,34.24111762269487,41.11911763303832,33.88769836253965,33.86192030783677,33.84206,34.48070411228838
2024-11-17,2024-11-18,41.11911763303832,29.12799037761529,37.95556669663189,40.39225858400403,35.10585,37.32425591654306
2024-11-18,2024-11-19,29.12799037761529,45.4512027876463,32.514746220815674,32.39220649902464,31.64183,30.728795012554254
2024-11-19,2024-11-20,45.4512027876463,53.59372822520204,43.36301956979702,43.59040503178015,43.076694,43.89279681077527
