ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2024-04-28,2024-05-03,42.121825692921085,41.10436505655843,41.738467343125535,36.00079608772027,35.425297,32.7919113795851,37.87031742775421
2024-04-29,2024-05-04,29.63789155464077,42.82593073794847,38.24913250924082,34.377836843944266,34.729115,36.96391617697232,28.268764772991823
2024-04-30,2024-05-05,35.91487034378344,46.41146747076023,37.98236143343383,34.53232867162774,34.964825,35.28976085781576,33.074767764280445
2024-05-01,2024-05-06,37.15058779644157,32.85621551936603,38.65638838996285,35.12259925285337,30.56102,29.414852509683836,34.419776553123484
2024-05-02,2024-05-07,39.52691083785659,44.00147631577333,44.17940244645086,35.20191473846075,35.61763,35.002152213713785,35.40184371480139
2024-05-03,2024-05-08,41.10436505655843,41.68914154450943,41.74677774380688,35.02009380895436,37.27489,37.48747915890365,39.06669354564396
2024-05-04,2024-05-09,42.82593073794847,41.94167305612897,43.656557792947645,34.02292269468235,36.59356,36.60950106280308,36.27088310654225
2024-05-05,2024-05-10,46.41146747076023,43.813253897564806,41.62933274456525,37.080325337174315,37.395638,35.57133201743197,25.740366722408115
2024-05-06,2024-05-11,32.85621551936603,45.932516055409394,40.95495436241505,33.81451372601121,35.404766,37.134939439154785,34.64266993614355
2024-05-07,2024-05-12,44.00147631577333,48.99346523726944,46.830642473288876,36.02519735328607,38.472305,39.488318642279616,33.14610528246883
2024-05-08,2024-05-13,41.68914154450943,38.00969982207427,42.62457622288927,35.5324783175946,34.81378,34.6826470115435,30.80299704994704
2024-05-09,2024-05-14,41.94167305612897,52.487966936436166,47.488687682328944,35.049747546482465,39.284405,37.8317244645456,31.801815795999342
2024-05-10,2024-05-15,43.813253897564806,55.24683708537084,46.21727507014387,34.78186532321047,39.31018,37.79629041448275,33.09276509328113
2024-05-11,2024-05-16,45.932516055409394,52.49820087038008,45.86223296791006,37.23001537251023,40.34321,38.61585228860134,34.77203081599255
2024-05-12,2024-05-17,48.99346523726944,60.30637015690552,48.80473840046817,39.62806980623166,40.067272,41.07767477458725,42.8393546826009
2024-05-13,2024-05-18,38.00969982207427,62.64975466343849,48.10102824087448,37.94339738813266,40.11283,38.541046931187736,26.750929029713344
2024-05-14,2024-05-19,52.487966936436166,68.00829911744415,50.12964686894949,44.43964404203442,45.419792,42.891869126672326,29.787170213535983
2024-05-15,2024-05-20,55.24683708537084,61.667516077819336,54.947514919773795,52.1426589678163,47.577328,44.83508491749395,41.62879166413096
2024-05-16,2024-05-21,52.49820087038008,70.03825996832688,55.21456690546863,51.91177603025921,51.386925,49.36641721345195,38.451061349673736
2024-05-17,2024-05-22,60.30637015690552,68.8425225965489,55.70929367839955,56.56989030081879,54.182808,54.23635621474687,41.20234459165403
2024-05-18,2024-05-23,62.64975466343849,67.6788540202385,59.11596821313696,58.88516778629443,56.62635,54.07405985001234,47.05256207626448
2024-05-19,2024-05-24,68.00829911744415,67.20737828694838,61.63693305388247,65.18813803198245,62.199844,67.85659739403441,38.94814136905269
2024-05-20,2024-05-25,61.667516077819336,65.95406455928067,61.02350047762479,63.48919979568589,62.88044,64.2074873665662,44.17311040540059
2024-05-21,2024-05-26,70.03825996832688,65.02522361568917,65.80059230913818,69.63398981848646,67.803024,74.21890772999325,36.76081778724592
2024-05-22,2024-05-27,68.8425225965489,61.937403415284,66.58135282913496,67.58313570074489,66.26045,70.08114682612552,32.33185403045435
2024-05-23,2024-05-28,67.6788540202385,69.42308564856415,68.08885471439103,67.8383422369599,71.6268,73.39533614169748,41.54453141949216
2024-05-24,2024-05-29,67.20737828694838,69.00483897559903,66.82374002467304,69.20383445697382,72.41346,77.50862856477501,48.97218115197969
2024-05-25,2024-05-30,65.95406455928067,60.73749016502956,66.81238506223411,71.09564885185162,71.63994,78.19673557069133,51.161222743854076
2024-05-26,2024-05-31,65.02522361568917,69.48996266206353,62.501310237741116,68.28754133789639,67.24249,71.87636110764626,30.759768662564422
2024-05-27,2024-06-01,61.937403415284,72.10931595210243,64.31896592250574,68.26378613493848,69.22925,77.39154543747979,51.64928621371798
2024-05-28,2024-06-02,69.42308564856415,74.86130954065032,73.59432016083038,78.60268028438462,77.376976,77.91672480337867,55.02883776174204
2024-05-29,2024-06-03,69.00483897559903,63.04586334436442,67.55175430420626,71.97892322490212,67.27721,66.46434150957626,50.25217869291045
2024-05-30,2024-06-04,60.73749016502956,77.83454442200906,67.3714544159738,67.45958245360812,68.08491,68.53937549150372,57.54262990193746
2024-05-31,2024-06-05,69.48996266206353,75.40697961385973,70.32410599278133,70.18897948724974,67.33167,70.2296184469553,55.241402546154994
2024-06-01,2024-06-06,72.10931595210243,72.50004038125134,71.0333887797103,74.52645151413056,75.888336,78.85501774963005,52.10220943422104
2024-06-02,2024-06-07,74.86130954065032,71.01347077038177,80.72947585097648,78.58725032720709,83.45222,73.06085111762548,78.19649229788418
2024-06-03,2024-06-08,63.04586334436442,72.80473601181487,73.59272499841703,69.42986773706934,74.29918,74.43579021187162,71.42182728219365
2024-06-04,2024-06-09,77.83454442200906,76.03727737647837,76.06350380948794,82.92386669956966,82.99361,80.08500971193583,63.54271903459093
2024-06-05,2024-06-10,75.40697961385973,77.63633676039474,75.8297253816376,80.03750008067995,78.69049,70.87353712226341,62.462280953685884
2024-06-06,2024-06-11,72.50004038125134,67.97190569744598,72.59100898793156,75.9786374094004,79.56214,72.64778498682576,56.74605915938338
2024-06-07,2024-06-12,71.01347077038177,68.2580805940634,72.94909887312502,73.88092939752356,79.854195,82.90293471773998,58.8638148163496
2024-06-08,2024-06-13,72.80473601181487,59.51340909790403,72.29074066138227,78.29011191868022,77.60142,80.07818191036384,62.00623733592164
2024-06-09,2024-06-14,76.03727737647837,74.19249203092228,73.01648521230783,80.86614573955057,77.61067,80.54489017300013,57.44055976955794
2024-06-10,2024-06-15,77.63633676039474,72.7414569948773,77.44349149564636,81.3419446310976,80.10146,79.09937786112663,53.35691223330913
2024-06-11,2024-06-16,67.97190569744598,67.19438957123525,73.66514300645031,77.74692759202337,77.057976,78.72015579156857,67.50163870517073
2024-06-12,2024-06-17,68.2580805940634,67.59604285300648,73.28222780561222,74.48312757604674,70.16316,67.76657083235631,58.48904953305462
2024-06-13,2024-06-18,59.51340909790403,67.85903971358864,65.99977716252886,66.0743578413063,66.96332,65.44751543025653,60.57953070953647
2024-06-14,2024-06-19,74.19249203092228,64.12669957887549,72.8455359965124,80.85957121313645,75.752846,69.91300951893518,66.07940690853766
2024-06-15,2024-06-20,72.7414569948773,60.87966773894395,74.00886456790477,77.37812193660793,75.190414,71.02538960055126,63.501676892015496
2024-06-16,2024-06-21,67.19438957123525,59.24067138490757,68.85250252640199,65.0497697571654,74.90296,71.78431662669817,50.29204891398089
2024-06-17,2024-06-22,67.59604285300648,56.87119877142522,66.99024615330268,68.96188831636809,75.32217,73.4269546000901,59.31469504647966
2024-06-18,2024-06-23,67.85903971358864,53.60210351949938,69.52651173254166,68.74752006109851,79.22532,69.67930723424811,60.469021229374235
2024-06-19,2024-06-24,64.12669957887549,56.34331582019848,62.752273324924204,63.58531807597431,63.41398,57.42943654793445,50.45038150098449
2024-06-20,2024-06-25,60.87966773894395,58.38303595099418,63.75792413181698,62.40671165463527,65.020966,64.13177270696211,47.74763838850168
2024-06-21,2024-06-26,59.24067138490757,56.16024234040373,60.77828230765054,62.48305567199009,63.233147,64.26669422681135,50.363338558965665
2024-06-22,2024-06-27,56.87119877142522,54.797327639508026,60.835472979370294,61.05968462879447,58.049046,60.99998790523339,47.11414521483097
2024-06-23,2024-06-28,53.60210351949938,54.35499666099667,58.47393167049331,58.15864845816075,56.575386,61.749969478420695,43.539647863645655
2024-06-24,2024-06-29,56.34331582019848,58.23469210959247,59.323758274457425,64.6052031166108,67.32807,69.76837095113058,61.903175402237466
2024-06-25,2024-06-30,58.38303595099418,57.35956305437035,61.22327745652156,64.42387388183536,68.15927,66.90566571856529,52.80427294961913
2024-06-26,2024-07-01,56.16024234040373,48.44139737991266,55.097920837831545,60.535320599197036,60.353718,60.66601522532569,44.53079347796146
2024-06-27,2024-07-02,54.797327639508026,55.2529188725795,58.66064683884686,61.05433371912289,68.27782,67.19700263912041,45.02133499000484
2024-06-28,2024-07-03,54.35499666099667,58.83623907912415,55.96250445182254,65.32475591148906,64.46988,66.95794554088747,52.02976904641881
2024-06-29,2024-07-04,58.23469210959247,56.56757097360201,56.496959068572295,61.92724360640767,61.760117,60.66115802690833,46.69580368486431
2024-06-30,2024-07-05,57.35956305437035,58.51380777061891,57.35678463625584,64.57459636559055,65.45022,67.81899895589794,36.86784739624849
2024-07-01,2024-07-06,48.44139737991266,55.54437194856983,55.14493779730548,59.520648511931405,61.932163,66.68505453728211,57.046426484866785
2024-07-02,2024-07-07,55.2529188725795,61.711849273144594,56.89602861153846,62.98885114802167,65.66575,68.71310317492626,58.421011800225855
2024-07-03,2024-07-08,58.83623907912415,48.71071614275585,56.77146522031453,62.74892959652658,60.586754,63.667502300689144,49.70169263710638
2024-07-04,2024-07-09,56.56757097360201,62.071194860942256,58.90336089385046,63.92803615138405,65.80743,68.00612209523022,51.73878852078575
2024-07-05,2024-07-10,58.51380777061891,63.45330451125324,60.20664114189747,66.09003505363683,66.6162,68.19388199615666,52.591488317129475
2024-07-06,2024-07-11,55.54437194856983,50.1733338862854,58.27542947845289,60.817698049866195,65.74724,62.80475632304338,53.02809101707922
2024-07-07,2024-07-12,61.711849273144594,56.713501898443695,62.84298865271937,63.36903321831804,70.19921,68.66661434958128,52.99530272676862
2024-07-08,2024-07-13,48.71071614275585,55.77685959567987,60.22878170944947,60.58181930769398,65.74637,68.84111040809096,64.56700210666416
2024-07-09,2024-07-14,62.071194860942256,61.55250297829728,64.46838326891384,66.47129468738821,67.739975,70.51077061985272,55.54569298235983
2024-07-10,2024-07-15,63.45330451125324,48.780430766647065,61.775024164681625,64.76821170712167,58.106533,57.498344226177935,49.03756750623289
2024-07-11,2024-07-16,50.1733338862854,62.41073380781035,62.131293970240606,61.83588532598985,62.659126,66.67998982415179,50.82891728752034
2024-07-12,2024-07-17,56.713501898443695,60.29084305419192,58.81130542845817,61.20793196172554,58.566418,60.723029780515745,52.42452824500144
2024-07-13,2024-07-18,55.77685959567987,58.507446208299605,57.50527471624528,57.13154784046178,58.694843,54.4833378621767,49.9039218427193
2024-07-14,2024-07-19,61.55250297829728,52.85102677224194,61.63311920216995,62.76838023198533,62.31815,62.75762276156417,44.85318592974363
2024-07-15,2024-07-20,48.780430766647065,54.55335448414053,59.260530098303235,60.59021470250083,61.180347,65.32092450675607,50.776845059877814
2024-07-16,2024-07-21,62.41073380781035,62.18404453556349,63.77895569644519,68.88892500603788,65.76119,68.22006154763604,50.33943504794899
2024-07-17,2024-07-22,60.29084305419192,40.818553326505615,60.68359152625132,63.83972285870516,58.59182,58.00447293916398,45.145860258926845
2024-07-18,2024-07-23,58.507446208299605,71.70118918918918,61.43251590323334,64.49432937230583,67.37006,69.50081578900186,52.487409408653676
2024-07-19,2024-07-24,52.85102677224194,70.06834769243702,58.40534437266324,60.837541075767994,62.429543,62.134663214171056,45.87301146238869
2024-07-20,2024-07-25,54.55335448414053,68.03648599490724,58.19719778570563,62.1483445963488,63.38883,67.77169122283964,49.5190225496817
2024-07-21,2024-07-26,62.18404453556349,91.30093893725036,61.3373493616904,68.33139809309783,68.49497,67.84389090425184,44.247030167218
2024-07-22,2024-07-27,40.818553326505615,114.58440507811682,55.752095192344434,60.58946831259048,67.28266,70.66196846147848,59.40739675918688
2024-07-23,2024-07-28,71.70118918918918,80.50825383193623,65.51981432651334,79.31288935449112,77.85799,81.99202855222124,56.75499666076147
2024-07-24,2024-07-29,70.06834769243702,113.32211694464274,71.86353714635409,86.23287894020545,84.505066,70.86607230194572,76.61255636099989
2024-07-25,2024-07-30,68.03648599490724,88.3710188578943,92.36722478164435,95.26020354233577,96.71061,87.1389368575601,109.5694817838145
2024-07-26,2024-07-31,91.30093893725036,85.67404286581754,98.46126027387174,116.52093810825087,120.91716,123.85178573295802,111.61207496275863
2024-07-27,2024-08-01,114.58440507811682,100.84370063095456,117.27004208993024,132.95554175729887,127.13625,128.35426891804866,111.844392275561
2024-07-28,2024-08-02,80.50825383193623,106.90612533149412,111.60469319070604,110.78247867301691,132.61407,121.40437984397356,132.92023389172962
2024-07-29,2024-08-03,113.32211694464274,122.10096267190568,120.63616568004056,133.28709198254134,145.65712,142.98837088921366,136.64692004414755
2024-07-30,2024-08-04,88.3710188578943,136.1896989247312,104.05499019038314,108.85402713848205,121.15628,126.10949873914048,124.3996799580766
2024-07-31,2024-08-05,85.67404286581754,113.49467215793946,102.6690587735925,108.61515842670828,103.932205,114.28221068966624,105.54629836536267
2024-08-01,2024-08-06,100.84370063095456,154.57325698035666,113.13800767539269,111.55822698437194,115.08688,125.35726841301833,112.9764610336234
2024-08-02,2024-08-07,106.90612533149412,147.8215721588959,108.08078315763937,120.5515615980782,123.94255,130.20406361525153,101.53147400786068
2024-08-03,2024-08-08,122.10096267190568,140.2727710638711,111.02020362391275,134.75912134341212,124.989006,134.09486686035171,98.95572350669522
2024-08-04,2024-08-09,136.1896989247312,162.79801540897097,122.60842246534901,157.75760524569736,149.35437,155.16368668809733,92.60165834654612
2024-08-05,2024-08-10,113.49467215793946,159.082492949384,111.75313215329957,122.57856903445565,137.71465,138.90094827062006,91.71133093394141
2024-08-06,2024-08-11,154.57325698035666,146.44309106142325,132.59764751588295,158.11818594300573,154.19852,158.9337772569123,99.20762867438512
2024-08-07,2024-08-12,147.8215721588959,146.45987963256258,131.76298006978394,143.24144325027564,139.79938,141.29765573498713,99.13268199410794
2024-08-08,2024-08-13,140.2727710638711,139.20720403439157,129.00029670471065,156.9131830411264,150.4548,149.5232222572255,100.38951431932244
2024-08-09,2024-08-14,162.79801540897097,134.667336084111,143.23745699037383,156.32195364001143,147.03815,154.96223613656653,123.55821824419101
2024-08-10,2024-08-15,159.082492949384,129.48033084031564,148.06557107441006,143.28648857226446,151.03267,149.8609350943662,118.41191422107633
2024-08-11,2024-08-16,146.44309106142325,130.6504837314306,142.8095096586355,149.65268747472498,148.37108,144.63227773252618,112.72083150697057
2024-08-12,2024-08-17,146.45987963256258,137.13527687759847,142.1836491283035,150.19224495759946,155.19423,154.82672265308474,120.15685717569389
2024-08-13,2024-08-18,139.20720403439157,136.19669953607936,135.92338125893573,136.295586135384,141.17024,132.61217877230513,111.40459877197726
2024-08-14,2024-08-19,134.667336084111,130.1,132.8401869347039,135.18280363808069,131.23376,126.93741557226767,100.48365566924949
2024-08-15,2024-08-20,129.48033084031564,129.66370305578283,130.26296024721634,138.3476437154329,139.30603,130.95838920840828,104.92541976070541
2024-08-16,2024-08-21,130.6504837314306,123.11053520114945,128.45341195383088,133.46304301776277,129.36916,133.42132216541333,103.13796465086781
2024-08-17,2024-08-22,137.13527687759847,118.4874766135595,132.30345463392302,130.77870552511982,126.915344,132.65104506986006,110.3325368749886
2024-08-18,2024-08-23,136.19669953607936,115.17590808746516,130.63585177657777,138.0002443515432,142.63022,146.34713858593625,86.86989679191493
