ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-07-05,2024-07-10,33.29294712643678,24.635426490887745,35.530108620194476,35.51449332163089,36.139984,34.50587719535381
2024-07-06,2024-07-11,32.813439183771905,24.378355189544823,34.87110985359515,34.63506983298378,34.38535,32.96779522675053
2024-07-07,2024-07-12,28.74497355231096,27.89244727198444,33.790035767322784,31.101839071630977,30.571959,30.31099575601869
2024-07-08,2024-07-13,46.424034334763945,28.440124030423267,40.984322296592225,35.78797294107862,33.559643,32.14726143935588
2024-07-09,2024-07-14,27.75091033086332,33.436370808463266,35.31005736391735,30.31593841443011,28.941935,28.788481358816377
2024-07-10,2024-07-15,24.635426490887745,49.4,30.401024579984036,28.717542102721655,29.303364,29.54503452333532
2024-07-11,2024-07-16,24.378355189544823,44.37472147943073,28.611430757404936,30.62858339320943,30.961971,31.137888595510905
2024-07-12,2024-07-17,27.89244727198444,46.70730902683656,30.502491697997293,31.168364392853867,30.75294,31.504209425016157
2024-07-13,2024-07-18,28.440124030423267,52.47349012726376,33.22627754551701,31.412950111181907,31.182463,29.81282049031672
2024-07-14,2024-07-19,33.436370808463266,50.888114924134655,34.071684165381896,35.01420558020587,33.632687,32.881060340457935
2024-07-15,2024-07-20,49.4,55.80184298526677,38.1870141819483,35.299978180155165,36.872658,33.31099523254489
2024-07-16,2024-07-21,44.37472147943073,55.691725148384585,42.794458192607635,37.95215553383862,35.998756,34.61972342324697
2024-07-17,2024-07-22,46.70730902683656,53.14335437638629,43.62431362652616,37.500377805501834,36.497097,36.68603615522768
2024-07-18,2024-07-23,52.47349012726376,60.13676637523103,46.67376023888404,46.050428978612885,44.46812,42.99247692816694
2024-07-19,2024-07-24,50.888114924134655,58.273390958862,47.33311974859026,44.59402210353911,42.93274,45.328888942205
2024-07-20,2024-07-25,55.80184298526677,55.3787157367469,49.606396778590906,44.54829029348938,40.907402,41.677890676874114
2024-07-21,2024-07-26,55.691725148384585,77.11420309749039,49.442199057439794,43.443461741641734,41.43396,44.032380931122
2024-07-22,2024-07-27,53.14335437638629,71.74897484628282,45.363090758609744,44.00155866160492,41.971462,41.737146808536934
2024-07-23,2024-07-28,60.13676637523103,51.3036021740297,50.467941024747304,43.10366076276865,40.97445,42.45363349430699
2024-07-24,2024-07-29,58.273390958862,88.9,54.931589715272075,41.647041587555165,42.928062,41.204534166316726
2024-07-25,2024-07-30,55.3787157367469,77.87626678695709,57.328671927348054,45.791108260281234,43.161156,42.49527066753898
2024-07-26,2024-07-31,77.11420309749039,70.93330125147315,69.49346695087911,61.17925163681252,65.93671,62.446473266404396
2024-07-27,2024-08-01,71.74897484628282,74.32770806349589,74.64480573828,65.67488789054705,68.358154,68.74639352293832
2024-07-28,2024-08-02,51.3036021740297,80.94942996657615,68.9215597359271,61.58813387158598,65.8938,69.41462961018463
2024-07-29,2024-08-03,88.9,96.73216156496748,79.97274944378509,63.18507751570687,70.555855,67.92135035768331
2024-07-30,2024-08-04,77.87626678695709,94.73427829449707,84.71300108585984,65.25486182744386,73.21957,69.51244209181786
2024-07-31,2024-08-05,70.93330125147315,95.20000000000002,81.24164674629392,64.01639696325678,67.08002,68.58932710920672
2024-08-01,2024-08-06,74.32770806349589,93.3447392098135,80.03060932160582,64.92503807235025,70.95119,71.02346915932837
2024-08-02,2024-08-07,80.94942996657615,83.99903690328406,75.41438291904569,62.99680947863362,65.54719,65.49922084627475
2024-08-03,2024-08-08,96.73216156496748,70.22003549930544,82.09987850391353,61.63077058178957,62.503437,60.28691483528215
2024-08-04,2024-08-09,94.73427829449707,83.43832297639686,86.14416049919754,60.87870603155174,62.37972,59.526104254610715
2024-08-05,2024-08-10,95.20000000000002,84.34503582931761,79.89899656464557,60.60391991512363,60.702724,60.03331030414488
2024-08-06,2024-08-11,93.3447392098135,85.45664143652026,82.62027978770246,61.009479696023945,61.409145,57.98465101162192
2024-08-07,2024-08-12,83.99903690328406,87.4,79.96428385383264,61.256935804676054,63.027813,58.24396051081274
2024-08-08,2024-08-13,70.22003549930544,80.9235797926502,69.40721683675709,60.848825006246955,59.48248,54.99041274788422
2024-08-09,2024-08-14,83.43832297639686,79.40136888505583,67.5574513712237,50.906995411699945,54.93447,53.96625340909009
2024-08-10,2024-08-15,84.34503582931761,88.08116613598052,69.1425937096265,50.4676368062839,52.720856,49.168310577122035
2024-08-11,2024-08-16,85.45664143652026,85.14689922480622,69.50053637925626,52.77061503439623,54.89876,51.808889786341844
2024-08-12,2024-08-17,87.4,88.14997138985092,66.25574690978948,49.20015162603636,52.9712,49.49034349536464
2024-08-13,2024-08-18,80.9235797926502,86.57193399091118,66.98430996273026,49.697325622147844,55.631653,49.43889899334504
2024-08-14,2024-08-19,79.40136888505583,56.8,65.8916248545738,48.70997938777376,53.92599,49.76954800433139
2024-08-15,2024-08-20,88.08116613598052,59.59116022099448,71.14203357397126,47.99981849107771,53.88409,47.8945870563406
2024-08-16,2024-08-21,85.14689922480622,69.61355352075132,70.25446178474337,47.89068359605961,53.342854,49.119186516567474
2024-08-17,2024-08-22,88.14997138985092,65.60339165643721,70.82414921405281,49.38503451721768,58.500076,53.63642382837044
2024-08-18,2024-08-23,86.57193399091118,67.06485991102525,70.6621569070612,49.34464187028778,58.49428,53.52093664679887
2024-08-19,2024-08-24,56.8,72.89206189020558,57.84122344331951,46.4198866618427,53.52967,50.70364824321029
2024-08-20,2024-08-25,59.59116022099448,80.72616454342118,55.877836939491885,50.14892248808707,56.194946,52.800223562648654
2024-08-21,2024-08-26,69.61355352075132,54.1,62.80706247217101,53.39490541569592,63.09572,58.732387714329874
2024-08-22,2024-08-27,65.60339165643721,72.58132429798918,63.903028544363536,55.45717738666672,62.908886,61.261195957967786
2024-08-23,2024-08-28,67.06485991102525,65.20044365954513,62.225193228602734,53.26167206887282,57.40539,54.8148991041901
2024-08-24,2024-08-29,72.89206189020558,59.6398857129166,62.13684652851926,53.88073914061111,57.431385,55.539857493563126
2024-08-25,2024-08-30,80.72616454342118,64.96521732669589,63.978374130909,53.927753462935335,56.88181,55.61834764062739
2024-08-26,2024-08-31,54.1,50.27201746650008,55.63189385661231,50.99800956569555,52.990364,50.83931497449327
2024-08-27,2024-09-01,72.58132429798918,52.44727026852984,59.7103067646771,55.25779722370272,57.97389,56.76913765671115
2024-08-28,2024-09-02,65.20044365954513,47.6,58.724101545117435,52.350528625743735,55.581177,52.3384901471331
2024-08-29,2024-09-03,59.6398857129166,53.04057074026182,55.60164850925963,47.970860589208556,49.015938,45.27086930266867
2024-08-30,2024-09-04,64.96521732669589,42.95563454795155,54.62952417424562,52.35816131245092,56.082848,55.313503616620515
2024-08-31,2024-09-05,50.27201746650008,34.24062586304396,48.494952305879195,47.59221242632538,44.704662,42.075505998898166
2024-09-01,2024-09-06,52.44727026852984,41.35562070934585,45.39299990272116,47.88067866222232,43.38031,41.20609368158743
2024-09-02,2024-09-07,47.6,41.06440513730127,45.537428220018015,38.90219104569985,40.557922,40.20976848258323
2024-09-03,2024-09-08,53.04057074026182,48.1780742618514,44.72926218389489,45.18339386352241,43.58756,41.77297129587551
2024-09-04,2024-09-09,42.95563454795155,38.6,40.40681303686244,40.06007230954984,41.961903,41.222568622628344
2024-09-05,2024-09-10,34.24062586304396,39.3946194181798,37.57959724601119,36.07771523001522,38.057358,39.31776021406078
2024-09-06,2024-09-11,41.35562070934585,37.2673390799213,37.226302467823295,38.86748711201171,41.207607,41.863290900837164
2024-09-07,2024-09-12,41.06440513730127,35.735839733249875,38.95543833488002,38.64795537437317,39.518185,39.9946930306571
2024-09-08,2024-09-13,48.1780742618514,41.62771444714782,42.04750193091806,38.104263745164424,42.936184,41.72899575708024
2024-09-09,2024-09-14,38.6,50.96859242555419,40.04341572474337,37.18000450828184,39.064167,42.14257338555732
2024-09-10,2024-09-15,39.3946194181798,52.40806461605979,38.1483991596096,37.97040380136615,39.87486,42.17159582322773
2024-09-11,2024-09-16,37.2673390799213,46.35908178499739,38.64738375319285,37.01640921531927,38.963276,41.234559561146696
2024-09-12,2024-09-17,35.735839733249875,46.69734868561658,38.70298324779007,34.92966877165411,38.974697,39.576989256213345
2024-09-13,2024-09-18,41.62771444714782,34.3,38.920262781074626,38.98859785865511,39.5929,39.32616985278469
2024-09-14,2024-09-19,50.96859242555419,34.560756832515764,44.18244876779985,39.94415322868687,41.902985,42.77241357502661
2024-09-15,2024-09-20,52.40806461605979,51.88042631772044,46.86558600384146,45.107718433339514,45.689034,46.5935043522747
2024-09-16,2024-09-21,46.35908178499739,58.27205399542323,45.45922252827161,38.044121031501845,41.743187,40.07916000788641
2024-09-17,2024-09-22,46.69734868561658,55.73131877503555,43.563317098251915,37.81113947739182,39.427933,37.8946448619345
2024-09-18,2024-09-23,34.3,46.5,38.7641578275122,34.28938256023773,38.034935,38.59490134258287
2024-09-19,2024-09-24,34.560756832515764,59.07515518053593,37.42467764020374,34.31126934889887,38.60974,40.549176378105436
2024-09-20,2024-09-25,51.88042631772044,57.52562041211322,43.5683729324321,43.15917599021328,42.694298,43.088923738555074
2024-09-21,2024-09-26,58.27205399542323,61.224114451634,51.43451169986811,46.38486443245127,46.557415,46.61769095745479
2024-09-22,2024-09-27,55.73131877503555,67.62925598288292,52.0477460297692,47.037079860755576,52.364483,51.37141651825236
2024-09-23,2024-09-28,46.5,71.20009336134736,49.04154962372539,50.09776356599897,49.492573,50.7643153004969
2024-09-24,2024-09-29,59.07515518053593,79.94563379086851,55.33609286887187,59.328479364512425,57.28532,58.97066784489836
2024-09-25,2024-09-30,57.52562041211322,76.3,61.33665859828544,59.18865470301868,64.019325,60.97203703855701
2024-09-26,2024-10-01,61.224114451634,85.86745929612992,62.61517338343633,60.48295192710945,64.26595,60.54196451997007
2024-09-27,2024-10-02,67.62925598288292,73.86670335759428,64.67711840321766,62.01207002900546,67.251495,64.52553544909038
2024-09-28,2024-10-03,71.20009336134736,76.4479071845995,66.27189557274207,62.5967756919118,67.90113,63.685649279431644
2024-09-29,2024-10-04,79.94563379086851,80.87095816022769,69.34759520213608,62.364885677472785,65.72443,64.21634765750507
2024-09-30,2024-10-05,76.3,84.02366762549474,70.4113599885279,62.241165442308244,69.04379,64.97821065621191
2024-10-01,2024-10-06,85.86745929612992,79.42388109845167,73.83896228220904,62.05747249788839,64.824326,62.60046193043413
2024-10-02,2024-10-07,73.86670335759428,76.3,75.16777693892503,59.80367692641903,66.93486,62.78789305484579
2024-10-03,2024-10-08,76.4479071845995,71.96605325620692,77.62158787100508,63.293205791464196,69.457924,61.0184586753638
2024-10-04,2024-10-09,80.87095816022769,75.39866218348486,77.56005978455573,69.26888993454118,72.434654,70.82414296190261
2024-10-05,2024-10-10,84.02366762549474,85.21128614373148,80.23300048158359,73.37595757864048,74.35755,69.25294764851864
2024-10-06,2024-10-11,79.42388109845167,86.86631375697789,79.2715069978613,74.01765327568774,72.959045,69.70191501292454
2024-10-07,2024-10-12,76.3,84.8958041924188,72.51833616091311,69.01032815639391,71.779396,66.51037387554878
2024-10-08,2024-10-13,71.96605325620692,84.2423969809841,71.25557838712278,68.44676215333654,77.62382,67.5563309749775
2024-10-09,2024-10-14,75.39866218348486,76.3,72.33715639309075,68.13032584848841,76.52257,67.91337052928274
2024-10-10,2024-10-15,85.21128614373148,81.7184313066308,75.82815858544265,67.75577643591438,73.06072,65.57206860483777
2024-10-11,2024-10-16,86.86631375697789,75.54548596409701,75.09870059012215,69.19294749409455,72.651634,65.30772520541319
2024-10-12,2024-10-17,84.8958041924188,62.023699945099736,72.15159135108162,66.75178360223349,68.49695,62.72164818307158
2024-10-13,2024-10-18,84.2423969809841,61.436987729690514,70.27764866492763,64.9890697405093,66.132164,60.46875977010578
2024-10-14,2024-10-19,76.3,51.56408596444681,64.7258642867436,65.91431507866446,63.286686,61.98903652699036
2024-10-15,2024-10-20,81.7184313066308,48.46571221615408,66.04923575143029,63.67932808775489,60.97433,54.72947774946999
2024-10-16,2024-10-21,75.54548596409701,70.64466073414906,64.34487568258356,63.54280976621703,62.314373,54.4086152213228
2024-10-17,2024-10-22,62.023699945099736,53.437865363292254,55.19490118051803,48.42747908685425,53.086792,44.62819554099332
2024-10-18,2024-10-23,61.436987729690514,60.26216134003082,49.992041087869495,50.92112998790831,53.909607,51.10451709644751
2024-10-19,2024-10-24,51.56408596444681,56.099076463049975,46.62388242072514,45.73721013591184,44.89703,44.613342652735255
2024-10-20,2024-10-25,48.46571221615408,67.84213401628519,44.16230113322784,37.26721455728672,40.80501,40.47751228333917
2024-10-21,2024-10-26,70.64466073414906,56.47322805516408,51.874367232037315,47.37113563071571,46.126343,45.84146990709228
2024-10-22,2024-10-27,53.437865363292254,61.05570378324799,48.898427498541466,47.26960249097378,46.506428,47.565542408717725
2024-10-23,2024-10-28,60.26216134003082,70.88352561927384,49.15472709674805,47.36080435632517,47.28288,49.50811869901327
2024-10-24,2024-10-29,56.099076463049975,65.66686544761609,48.00168528941686,46.065578172039004,47.83698,46.3259126521943
2024-10-25,2024-10-30,67.84213401628519,69.3183909524083,52.0139015152122,49.79344149842611,45.463215,47.31022107458805
2024-10-26,2024-10-31,56.47322805516408,48.100515541468994,51.759061435019134,46.96558749884069,43.928196,39.00296280793209
2024-10-27,2024-11-01,61.05570378324799,56.452484158466845,51.91240768393011,47.971589780065024,46.70563,42.91659942751429
2024-10-28,2024-11-02,70.88352561927384,77.0766147477632,54.54198248665479,48.77369163653771,57.182964,55.739454271993715
2024-10-29,2024-11-03,65.66686544761609,70.15264280288467,59.54658317546519,49.47222401339578,59.7651,54.44662822564356
2024-10-30,2024-11-04,69.3183909524083,70.9,59.742801320752775,49.600275269043344,60.868336,56.030773683041765
2024-10-31,2024-11-05,48.100515541468994,63.818999934275375,57.01705905503265,46.21521266438526,46.590508,48.26210842598046
2024-11-01,2024-11-06,56.452484158466845,70.9504221008107,58.04892177550046,62.48422775817612,62.530933,63.35627162728961
2024-11-02,2024-11-07,77.0766147477632,71.76562062827037,66.52579425727863,68.25769695698618,67.04929,68.7037423467041
2024-11-03,2024-11-08,70.15264280288467,73.49210886268794,70.83287397804442,69.82528904652538,71.32852,72.61552664792491
2024-11-04,2024-11-09,70.9,78.2462675415489,65.47330337896436,68.59352605169352,71.854706,70.36877700116673
2024-11-05,2024-11-10,63.818999934275375,73.2662057790059,66.12750234727767,65.45377626931315,65.29662,67.32934900329057
2024-11-06,2024-11-11,70.9504221008107,70.52499583124896,67.39343249205251,63.04799126806817,68.825294,67.83251411850377
2024-11-07,2024-11-12,71.76562062827037,65.12369191230407,70.71754133162871,64.82773393236783,69.63724,70.51357060474757
2024-11-08,2024-11-13,73.49210886268794,62.3010409273426,66.0510183826291,63.98399329051545,64.836945,66.76934355660211
2024-11-09,2024-11-14,78.2462675415489,54.78960894591678,62.81760225720926,57.774626094491964,58.395794,60.46902553417918
2024-11-10,2024-11-15,73.2662057790059,53.37620983535034,62.09003164635111,58.485325234137576,57.24169,59.10157643581064
2024-11-11,2024-11-16,70.52499583124896,47.05125018782872,58.76373172491443,59.52865537090751,58.44456,60.67678730917552
2024-11-12,2024-11-17,65.12369191230407,49.337177766229175,57.75891875719337,54.460495170673504,60.23451,50.54027463120928
2024-11-13,2024-11-18,62.3010409273426,46.39461159151004,56.18042891244005,66.21837207729563,63.424328,65.75021937811282
