ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-07-24,2024-07-25,24.69431819978026,24.593262572991435,24.874723326507333,23.30149640447225,23.589136,23.42394688588891
2024-07-25,2024-07-26,24.593262572991435,28.60427378847388,28.64620529072034,24.130061343326577,28.109623,27.461898390246418
2024-07-26,2024-07-27,28.60427378847388,28.33270653770256,29.530771131000904,29.90949601925328,27.61487,28.281241762033865
2024-07-27,2024-07-28,28.33270653770256,24.48050790152053,25.73894596749126,29.200204281926556,28.010065,28.131518062125267
2024-07-28,2024-07-29,24.48050790152053,28.544229506868188,23.43805313634474,32.21871146223219,30.156929,30.86111879845388
2024-07-29,2024-07-30,28.544229506868188,24.38457046138385,25.846234950304122,27.254146214269483,26.28071,27.375964867061203
2024-07-30,2024-07-31,24.38457046138385,21.884108555248385,23.81958016788355,23.338360304872126,23.344112,23.397534874162357
2024-07-31,2024-08-01,21.884108555248385,21.039097905568937,22.909814624737912,22.021963650064755,21.915821,22.745756813973962
2024-08-01,2024-08-02,21.039097905568937,20.42423721572525,22.613846979078623,21.738770696125446,22.511656,23.064276868876348
2024-08-02,2024-08-03,20.42423721572525,21.2136922945456,21.793480346794148,20.911102156730554,19.997578,21.602384599978418
2024-08-03,2024-08-04,21.2136922945456,23.10132718266066,22.56934043784266,21.415327653735158,19.849249,20.705819651487232
2024-08-04,2024-08-05,23.10132718266066,26.66871803265273,25.70329285533466,24.661750060141873,25.946915,25.65216832349325
2024-08-05,2024-08-06,26.66871803265273,24.70716846985478,26.295126665813903,25.089822091739602,23.726875,23.822155717812823
2024-08-06,2024-08-07,24.70716846985478,27.34327468693856,26.290979188700263,23.995730431024842,24.385485,24.58211116686642
2024-08-07,2024-08-08,27.34327468693856,26.64037506730077,28.622732752554956,27.07574666689192,26.291681,26.651750477494843
2024-08-08,2024-08-09,26.64037506730077,26.51853458182236,28.18218885053897,26.89522661695455,27.312485,28.224801619207547
2024-08-09,2024-08-10,26.51853458182236,25.888956182882875,26.27489624462649,26.49399898617506,25.407166,25.802845948603604
2024-08-10,2024-08-11,25.888956182882875,25.17069602656678,26.318078577152786,25.734336863891993,24.973648,24.649163071432067
2024-08-11,2024-08-12,25.17069602656678,27.394603519403763,26.786859408762293,28.767143602214098,29.59946,30.635007174984676
2024-08-12,2024-08-13,27.394603519403763,27.300415441703205,25.976349373050958,26.844308208546614,25.538605,26.165122854934392
2024-08-13,2024-08-14,27.300415441703205,26.694217171015595,27.027471693448717,26.951448128997427,26.09477,26.66111934345137
2024-08-14,2024-08-15,26.694217171015595,26.68871737182568,27.27989540076579,26.981458300150624,26.440353,26.42724084581417
2024-08-15,2024-08-16,26.68871737182568,27.50652565017257,27.146791330678028,26.931607090976858,27.232296,27.563248051288486
2024-08-16,2024-08-17,27.50652565017257,28.45055553512476,27.99257116457736,27.87750276356736,27.70182,26.96110179707355
2024-08-17,2024-08-18,28.45055553512476,28.33909148257726,27.64551100580162,28.25739464288316,27.892185,28.3635550396504
2024-08-18,2024-08-19,28.33909148257726,33.36984167971209,29.776316184115288,30.805912690951658,32.597687,33.33976654004267
2024-08-19,2024-08-20,33.36984167971209,33.62589685029208,31.38183783702041,30.503569199424177,29.951244,30.127042474474763
2024-08-20,2024-08-21,33.62589685029208,29.426125854268687,32.091630525804,31.406966172269872,30.53676,30.968283537885156
2024-08-21,2024-08-22,29.426125854268687,29.74056860597554,29.893203403131086,29.4013572134128,28.521864,29.04606240379677
2024-08-22,2024-08-23,29.74056860597554,29.89285386360285,29.61466715885775,29.65348690737348,29.370514,29.57481429338709
2024-08-23,2024-08-24,29.89285386360285,32.28841096159924,30.01582552187287,29.696987674709852,28.68705,29.229553691104044
2024-08-24,2024-08-25,32.28841096159924,32.27982212980069,31.791582902956108,31.510694691440246,31.999987,31.641187368082413
2024-08-25,2024-08-26,32.27982212980069,41.08189503386326,33.48008732109284,34.587748969682316,36.12211,36.62765312981262
2024-08-26,2024-08-27,41.08189503386326,34.708038584960086,37.38912060964226,36.29756853901927,35.76619,36.4675232778119
2024-08-27,2024-08-28,34.708038584960086,33.33889723214158,34.71494567516976,32.94249465787762,32.829525,33.216225748279484
2024-08-28,2024-08-29,33.33889723214158,32.59574300966424,34.754195073751596,32.83389671327367,32.50464,32.42452213652192
2024-08-29,2024-08-30,32.59574300966424,32.73001801634506,34.2538124378507,32.53665154887433,33.34125,32.98807526549583
2024-08-30,2024-08-31,32.73001801634506,35.55904978185305,33.95625680284474,32.176428474454745,32.128925,33.219603143170225
2024-08-31,2024-09-01,35.55904978185305,34.2317059628915,35.44454995648763,34.083411403724455,33.61727,33.13493626346709
2024-09-01,2024-09-02,34.2317059628915,40.9141355491681,36.03959134841024,39.42288190952449,40.91985,43.276695853618946
2024-09-02,2024-09-03,40.9141355491681,36.84745671305844,36.679255975051205,37.77373449074438,38.90337,38.23433932263043
2024-09-03,2024-09-04,36.84745671305844,33.222191491415614,36.74705095611465,35.24348499326923,35.38597,34.4608028845579
2024-09-04,2024-09-05,33.222191491415614,29.14299491557682,34.40523884987536,32.20024677068159,31.9355,32.42758999600567
2024-09-05,2024-09-06,29.14299491557682,27.434704450782288,31.676297968988703,30.405896939844297,30.404095,30.983609345126776
2024-09-06,2024-09-07,27.434704450782288,26.59768610399214,29.573942098954607,26.966420537063236,25.708963,26.735068975618663
2024-09-07,2024-09-08,26.59768610399214,28.593628246522144,27.448629373372114,26.420533156947656,24.43544,25.10297805046008
2024-09-08,2024-09-09,28.593628246522144,34.18048303553283,30.16526072140238,31.423991058215215,34.276722,34.91401492486905
2024-09-09,2024-09-10,34.18048303553283,31.86612063417235,29.85994539959227,32.193142481977226,31.178007,32.76125121676996
2024-09-10,2024-09-11,31.86612063417235,31.341970282060945,30.91780197232757,32.80340558513472,32.332275,31.569432402324328
2024-09-11,2024-09-12,31.341970282060945,31.556798806753672,31.19010311050481,32.15845056852217,32.322277,31.617773541586413
2024-09-12,2024-09-13,31.556798806753672,29.842580106467285,31.67691718012767,31.997459758733154,32.100986,32.403536749332225
2024-09-13,2024-09-14,29.842580106467285,27.269582175680128,31.04130128205497,29.855288114648445,29.934517,30.17546177855456
2024-09-14,2024-09-15,27.269582175680128,24.65294967583088,28.63395029364851,27.1064245089353,26.779467,26.773332217446455
2024-09-15,2024-09-16,24.65294967583088,28.437390261051046,27.823300568291746,29.170539245584628,29.838274,30.72642385757094
2024-09-16,2024-09-17,28.437390261051046,26.28686004768785,26.79693335493284,27.252345341155376,27.510338,27.201319227895045
2024-09-17,2024-09-18,26.28686004768785,33.094859803811325,26.955261957873685,25.176257698916306,26.66407,26.779699884667366
2024-09-18,2024-09-19,33.094859803811325,30.797830832346104,30.534788171924717,29.510612984997515,29.393604,28.866091956848617
2024-09-19,2024-09-20,30.797830832346104,28.749135471980725,29.956775083278472,30.135775943144534,28.943726,28.254238984185022
2024-09-20,2024-09-21,28.749135471980725,34.93129399142633,28.74852156083077,28.98565942560268,28.552517,29.112584977908764
2024-09-21,2024-09-22,34.93129399142633,35.45319367646701,33.402238261377626,32.23091866958321,33.06323,32.33015854107766
2024-09-22,2024-09-23,35.45319367646701,45.02239601204156,37.34041118609824,38.5567005888777,42.189423,39.95685082588168
2024-09-23,2024-09-24,45.02239601204156,36.45599541983666,40.34994416898034,36.87755302722186,37.69738,37.842408088504385
2024-09-24,2024-09-25,36.45599541983666,34.72157513454369,36.15577546226481,34.27351051920165,32.762337,33.46748134589548
2024-09-25,2024-09-26,34.72157513454369,35.40044771352363,33.54501996317393,33.204504439908945,33.36022,32.18585311781494
2024-09-26,2024-09-27,35.40044771352363,35.37034766960439,33.98401167676863,34.31273138446445,33.576614,33.92683176011385
2024-09-27,2024-09-28,35.37034766960439,36.04156454585515,35.45583787231588,34.56655436656466,34.53762,34.76651819138667
2024-09-28,2024-09-29,36.04156454585515,39.17261672460145,35.9621393742554,35.23937016024383,33.877518,34.54054578755682
2024-09-29,2024-09-30,39.17261672460145,44.77191371023929,39.25452815849512,38.46504006374394,41.597595,40.24024844836276
2024-09-30,2024-10-01,44.77191371023929,43.310834390458425,40.195093371387856,37.08401354296233,38.5137,38.53369541332981
2024-10-01,2024-10-02,43.310834390458425,39.40583237033042,42.1844852851663,37.1164625256239,33.754692,34.66102053231501
2024-10-02,2024-10-03,39.40583237033042,38.38004018173701,40.02980859314447,36.47088864160173,35.85342,36.266768818693464
2024-10-03,2024-10-04,38.38004018173701,39.19593068087142,41.344780784616546,37.28400265194505,37.72126,38.98991711165018
2024-10-04,2024-10-05,39.19593068087142,37.54757897458455,43.39380595944117,37.665231899316915,38.185276,39.17512121031011
2024-10-05,2024-10-06,37.54757897458455,34.60490221594896,37.05013228273036,36.05520924938291,34.49404,35.96255780543989
2024-10-06,2024-10-07,34.60490221594896,34.95110210033781,36.098807971896804,40.25604265413158,41.2355,40.75854068301513
2024-10-07,2024-10-08,34.95110210033781,32.3574816545402,33.206202967509725,34.487302631425976,34.106846,36.46702275726099
2024-10-08,2024-10-09,32.3574816545402,29.659609749479326,33.143524965496496,32.08945953940981,32.333923,31.61359531157626
2024-10-09,2024-10-10,29.659609749479326,29.85968753369693,31.59251805903623,29.61053016557728,29.721756,30.333939248382418
2024-10-10,2024-10-11,29.85968753369693,31.532272819955672,31.04730444255724,29.989597485811263,30.031145,29.70130236247362
2024-10-11,2024-10-12,31.532272819955672,32.136982867582084,32.78600462071914,31.897975975425986,32.336666,31.153153265693565
2024-10-12,2024-10-13,32.136982867582084,33.98446875115089,33.02373849046309,32.19705662701481,32.232227,31.07946624786173
2024-10-13,2024-10-14,33.98446875115089,31.400200608918983,34.94925278449051,36.528309926611996,38.967087,37.07405282100157
2024-10-14,2024-10-15,31.400200608918983,31.33857796366488,31.321616345423948,32.3201075947758,34.079628,32.82273555077766
2024-10-15,2024-10-16,31.33857796366488,30.07571772030093,31.103184508438783,31.32084372223105,31.616278,29.934045524436556
2024-10-16,2024-10-17,30.07571772030093,29.056165062283046,31.19327428320939,30.03778496330589,30.083563,30.084121262879457
2024-10-17,2024-10-18,29.056165062283046,27.33376727890464,30.313722690442134,30.246156465542274,30.905113,30.874243373903038
2024-10-18,2024-10-19,27.33376727890464,25.919688573443,27.123186843497912,26.725213901921972,26.451815,27.0609667669501
2024-10-19,2024-10-20,25.919688573443,24.978245214483863,25.831394380677672,24.919167323001822,23.97754,24.56142536773404
2024-10-20,2024-10-21,24.978245214483863,25.71251132471022,25.343294017586853,28.487926051484344,30.470303,30.49752794838216
2024-10-21,2024-10-22,25.71251132471022,25.61640441862969,25.467595072567192,25.067357800942194,25.244781,25.61397786083522
2024-10-22,2024-10-23,25.61640441862969,26.222452171147783,24.86897477184794,24.20299922618405,23.343153,24.297173836090717
2024-10-23,2024-10-24,26.222452171147783,25.174512436150305,25.603266813754388,25.701540788529382,24.59957,25.618552546833413
2024-10-24,2024-10-25,25.174512436150305,25.79518726240897,26.460275868087066,24.6756637401364,25.720709,25.63207850799171
2024-10-25,2024-10-26,25.79518726240897,23.161993023885785,25.449311434147262,24.754027062456068,23.814182,24.491082325848613
2024-10-26,2024-10-27,23.161993023885785,21.80141745680543,23.374572394525764,21.830615174209072,22.059513,21.150446515827458
2024-10-27,2024-10-28,21.80141745680543,24.78064874420205,22.075246626188417,23.853304987818543,24.813362,26.280733461868493
2024-10-28,2024-10-29,24.78064874420205,25.71222956851988,23.831912706047344,22.530306515665632,22.908875,22.67564114886803
2024-10-29,2024-10-30,25.71222956851988,26.492637398194336,24.060231087453527,24.28139085998386,23.63032,23.35506847761842
2024-10-30,2024-10-31,26.492637398194336,23.54477489849414,25.190678896298525,26.05862466117616,24.535099,24.358166434208538
2024-10-31,2024-11-01,23.54477489849414,23.46603747970983,23.895655103094178,22.176280259636584,22.632385,21.338548376416814
2024-11-01,2024-11-02,23.46603747970983,27.22460202922769,26.017467771167755,23.357571714120255,25.60906,26.082945912092093
2024-11-02,2024-11-03,27.22460202922769,25.890293138985594,25.67765172639982,26.226322878260206,25.711994,26.22028353063628
2024-11-03,2024-11-04,25.890293138985594,27.61273550715705,26.135607527743645,29.988066819371827,27.639957,28.124203898104888
2024-11-04,2024-11-05,27.61273550715705,22.976868403644936,27.054351679861085,27.782165321993126,26.720413,26.586398733816353
2024-11-05,2024-11-06,22.976868403644936,20.876067908819625,24.049567243713994,21.74691983663116,21.680159,20.343949935446
2024-11-06,2024-11-07,20.876067908819625,21.51537405096501,21.97799131747491,21.329341419057062,20.923853,19.901495963392023
2024-11-07,2024-11-08,21.51537405096501,21.388360708346703,22.761057478135907,22.066051404840078,21.322485,21.500441196832163
2024-11-08,2024-11-09,21.388360708346703,21.76076394205145,22.94532826826605,22.058136172670867,20.95525,21.481768098518447
2024-11-09,2024-11-10,21.76076394205145,21.689332679030613,22.32906896912452,21.472936419835012,20.481941,20.70267441631354
2024-11-10,2024-11-11,21.689332679030613,25.53385586302683,22.997984824729027,23.597542648770077,24.260746,25.227500959304198
2024-11-11,2024-11-12,25.53385586302683,25.009339615238574,24.06526019506864,22.953564715679775,23.247446,22.521151361763742
2024-11-12,2024-11-13,25.009339615238574,25.166788651115308,24.685816435229924,24.301349459653263,24.122232,24.01646571480813
2024-11-13,2024-11-14,25.166788651115308,27.7601359600093,25.84698727169213,24.22331940478889,24.00258,23.826970011321624
2024-11-14,2024-11-15,27.7601359600093,26.28464393065407,27.595538465332254,28.124432756467048,27.314137,28.51188789630081
2024-11-15,2024-11-16,26.28464393065407,24.08558360554721,25.20697135189389,25.361178525514756,23.582943,23.299791514979773
2024-11-16,2024-11-17,24.08558360554721,25.870438855904,23.93315654920179,22.745482376564492,22.91393,22.136274553917374
2024-11-17,2024-11-18,25.870438855904,29.208765285502988,26.500342366631873,27.075730274144092,28.29118,29.259981115270236
2024-11-18,2024-11-19,29.208765285502988,28.27397389637097,26.695493362117364,28.17225200339818,27.192163,27.594881133028707
2024-11-19,2024-11-20,28.27397389637097,33.220703641938776,27.597617099202346,28.016543493582127,26.851892,27.29180936839136
2024-11-20,2024-11-21,33.220703641938776,32.04951480649487,31.67523499999062,31.50840729188286,31.626493,31.430331728763644
2024-11-21,2024-11-22,32.04951480649487,36.36476907124277,31.587580806869248,31.482725067263527,31.884747,31.53314956244184
2024-11-22,2024-11-23,36.36476907124277,37.671206674114,34.31105986452627,33.00575059280523,33.158085,34.49124344496713
2024-11-23,2024-11-24,37.671206674114,41.62741672273453,36.66375235088398,36.86122844339087,37.83697,34.39840043639161
2024-11-24,2024-11-25,41.62741672273453,42.46614158478228,40.854187491141005,44.44091794086402,42.644077,45.54008170445928
2024-11-25,2024-11-26,42.46614158478228,43.95674569815073,40.73072828895644,42.64589693199358,42.38078,43.68446502293631
2024-11-26,2024-11-27,43.95674569815073,43.06704744362252,43.4363726892218,43.08015738580129,41.011177,43.43411905360533
2024-11-27,2024-11-28,43.06704744362252,41.53770678869435,42.78304233979776,43.6043582700383,42.228065,43.651805754243796
2024-11-28,2024-11-29,41.53770678869435,43.21456815673783,42.77378430914722,44.38790546592247,42.33908,45.2119252189542
2024-11-29,2024-11-30,43.21456815673783,44.142513037193226,43.37035662133573,44.95526156952703,42.52434,45.20704383384837
