ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2024-03-27,2024-04-10,31.71600440423389,32.8459815725876,27.18270368396437,32.32549524687171,31.746006,31.97567052248335,22.663810196777085
2024-03-28,2024-04-11,29.989282316259345,30.915723315231908,26.38879314401663,31.5402950680979,31.398516,31.08508473751564,21.444439044621294
2024-03-29,2024-04-12,30.42355055496096,30.5368951437845,27.341220188972237,32.21039661544971,31.525162,31.52399911477962,21.952633635549027
2024-03-30,2024-04-13,28.81622343620398,30.079642638383813,24.08939878277422,31.69335222025801,30.352482,30.420145261145738,24.483129057048934
2024-03-31,2024-04-14,31.89454901290753,31.19571789777858,33.80584422746226,32.01921547762095,31.557491,33.30605665283215,17.748484537398376
2024-04-01,2024-04-15,29.50454485575023,29.306186549167883,25.88377524108394,29.159902611980918,26.46261,28.024695639874892,19.75230790306857
2024-04-02,2024-04-16,34.06384713197232,33.8532502893795,28.111233428521693,31.001218536730004,30.208223,30.83111656487595,18.778685243748342
2024-04-03,2024-04-17,39.132210254241706,34.97827455796523,27.756903243072202,34.65566588142435,34.24456,34.66922503476124,17.68718740754253
2024-04-04,2024-04-18,35.10741054613936,30.522751383233363,31.07264919112052,31.252893557952234,30.100231,30.019224360693865,24.739780555125787
2024-04-05,2024-04-19,29.65590313484823,35.01147467300832,29.550141752067702,30.027014705845687,29.021767,29.32921243515554,16.883233093269794
2024-04-06,2024-04-20,39.35718325026152,35.89328361452674,34.16466811133573,32.92189096840675,33.20787,32.76607926898801,23.250602679576144
2024-04-07,2024-04-21,40.98298826504943,39.71144067045838,36.550671215694166,33.00926075270179,34.68507,34.46291556519296,25.605430044039053
2024-04-08,2024-04-22,29.42012432998192,29.76616743736628,25.475653828674595,29.187149707539945,28.665636,29.241040580169475,17.740042202426906
2024-04-09,2024-04-23,36.147545586178126,37.86111214684794,31.54080328442246,32.33207347915386,32.477287,32.702413623411736,23.3235214927819
2024-04-10,2024-04-24,32.8459815725876,36.22051722987116,29.82445280073644,31.076724225571457,30.190845,30.162924658452255,20.505477917275922
2024-04-11,2024-04-25,30.915723315231908,35.05888546714081,27.399647971508333,30.05132980369857,29.893314,29.781764511195753,19.14569263026914
2024-04-12,2024-04-26,30.5368951437845,34.5654257565095,25.804586623585266,29.79998427996615,29.08398,29.31821133491916,23.357712626087665
2024-04-13,2024-04-27,30.079642638383813,37.09791791403984,26.119164972854275,29.687531724161495,28.714586,29.435948446706828,24.90872566646225
2024-04-14,2024-04-28,31.19571789777858,42.121825692921085,28.764225846964116,30.477884141228618,30.634077,31.269796546004773,22.67699109875562
2024-04-15,2024-04-29,29.306186549167883,29.63789155464077,26.847508571452174,29.40931454287703,28.698734,28.810049808236716,12.000816058557305
2024-04-16,2024-04-30,33.8532502893795,35.91487034378344,30.886181701814067,30.753139506896538,32.40205,34.05860237471158,15.782433079709485
2024-04-17,2024-05-01,34.97827455796523,37.15058779644157,31.873711606443635,30.93140046271867,31.738083,33.96639685119855,18.931226394713832
2024-04-18,2024-05-02,30.522751383233363,39.52691083785659,33.48232604480562,29.921395092853295,30.840853,30.89907071789766,14.286268583454124
2024-04-19,2024-05-03,35.01147467300832,41.10436505655843,34.707360059375745,30.629052632428483,31.0081,32.15225110448303,28.753385668236632
2024-04-20,2024-05-04,35.89328361452674,42.82593073794847,34.419388787365875,31.59172893962909,32.494526,32.81255840216132,21.510418465229332
2024-04-21,2024-05-05,39.71144067045838,46.41146747076023,40.786422205902774,34.17860948811952,34.27843,33.38321509722892,28.229687996468133
2024-04-22,2024-05-06,29.76616743736628,32.85621551936603,30.719867930503582,29.726359655796532,28.358276,29.397602164778807,15.769821729857433
2024-04-23,2024-05-07,37.86111214684794,44.00147631577333,37.147383341734056,35.860569092497244,34.77042,36.11710126299531,26.44599590179383
2024-04-24,2024-05-08,36.22051722987116,41.68914154450943,41.81083980878414,34.14875019312581,34.588673,36.42710791080909,32.91118266632482
2024-04-25,2024-05-09,35.05888546714081,41.94167305612897,40.4713108084683,33.35201902935366,32.334393,32.017178430865414,33.24414708177031
2024-04-26,2024-05-10,34.5654257565095,43.813253897564806,38.07362456910755,32.91676407137898,33.025295,34.03977458483526,26.782096170958113
2024-04-27,2024-05-11,37.09791791403984,45.932516055409394,38.50735097655353,33.56541061091731,33.566334,35.33447947553779,25.177254059769435
2024-04-28,2024-05-12,42.121825692921085,48.99346523726944,47.178496094215845,33.69694660998447,34.792862,32.91444001395529,30.773330475408173
2024-04-29,2024-05-13,29.63789155464077,38.00969982207427,35.28358918036361,30.717500079644704,29.286776,30.66873756534998,19.443175031531545
2024-04-30,2024-05-14,35.91487034378344,52.487966936436166,42.320547267561594,33.62172294619192,33.711746,33.55302791802097,16.642235163810767
2024-05-01,2024-05-15,37.15058779644157,55.24683708537084,47.328834605253206,33.36666710989137,33.31305,31.019926225480287,32.2182162036212
2024-05-02,2024-05-16,39.52691083785659,52.49820087038008,47.20476670356337,33.62456833865419,34.42058,31.982502654742294,35.74581845963844
2024-05-03,2024-05-17,41.10436505655843,60.30637015690552,44.6383526000942,33.5358175668991,35.185825,34.95232437590179,34.45010867425705
2024-05-04,2024-05-18,42.82593073794847,62.64975466343849,44.84765534004842,33.91214341610841,34.794884,34.53180557992406,25.769050942011603
2024-05-05,2024-05-19,46.41146747076023,68.00829911744415,47.431388892719276,39.2893495893051,39.523678,42.5958311224237,18.998672291195703
2024-05-06,2024-05-20,32.85621551936603,61.667516077819336,39.67214089317271,31.20448929665239,30.256563,31.17936967134837,30.549055090619028
2024-05-07,2024-05-21,44.00147631577333,70.03825996832688,49.119436968521136,36.68414459688354,36.359524,37.18070337638797,24.51899613058485
2024-05-08,2024-05-22,41.68914154450943,68.8425225965489,46.94324913146663,36.09142504769631,36.10414,34.8746899687945,19.569615183829182
2024-05-09,2024-05-23,41.94167305612897,67.6788540202385,46.54834007248728,35.010616577452204,36.094715,33.639635021791115,20.102432332891283
2024-05-10,2024-05-24,43.813253897564806,67.20737828694838,47.00432580231599,34.594095861541625,36.018013,36.61848264029237,20.22013442285601
2024-05-11,2024-05-25,45.932516055409394,65.95406455928067,46.73866312562304,37.131013160113085,38.505142,41.0298945324784,22.931970347861803
2024-05-12,2024-05-26,48.99346523726944,65.02522361568917,49.86033564321511,39.070564972049375,37.7499,40.109338399287175,26.523348416021058
2024-05-13,2024-05-27,38.00969982207427,61.937403415284,40.729922659390525,35.83334736983536,33.057014,34.132937546574205,19.630561728172747
2024-05-14,2024-05-28,52.487966936436166,69.42308564856415,50.75319781818859,41.35657358450109,40.527718,39.83181941634935,29.32109871500524
2024-05-15,2024-05-29,55.24683708537084,69.00483897559903,53.946955802589954,48.010718868927604,44.3003,47.3723478554093,27.59959225131957
2024-05-16,2024-05-30,52.49820087038008,60.73749016502956,51.80312219519791,42.43009754797415,46.633,47.11153973393307,27.56090655400155
2024-05-17,2024-05-31,60.30637015690552,69.48996266206353,56.03090992252985,53.67045877647212,52.12001,57.480230574537416,27.820727945055754
2024-05-18,2024-06-01,62.64975466343849,72.10931595210243,59.004029937584164,56.400069813767566,57.032837,59.88092583120321,34.71771581751126
2024-05-19,2024-06-02,68.00829911744415,74.86130954065032,62.56735878795726,81.95073933667453,72.53329,83.97070938511648,29.373462291892437
2024-05-20,2024-06-03,61.667516077819336,63.04586334436442,55.91857672086594,65.1917322933519,61.649754,66.37971878862193,27.841327621304483
2024-05-21,2024-06-04,70.03825996832688,77.83454442200906,72.63025803842372,83.75947147913253,78.22104,88.05414661809665,37.72171794736319
2024-05-22,2024-06-05,68.8425225965489,75.40697961385973,73.39798010346199,84.36606662005222,81.81444,89.46321777352622,40.93604473437591
2024-05-23,2024-06-06,67.6788540202385,72.50004038125134,71.21293273494098,83.04580413990855,80.031845,88.31977770600656,35.65220617686329
2024-05-24,2024-06-07,67.20737828694838,71.01347077038177,74.03014022782983,86.48208709752046,84.00014,92.44764103249014,55.326969820312875
2024-05-25,2024-06-08,65.95406455928067,72.80473601181487,72.12162217555849,88.37184268419354,88.396416,93.14830306046724,37.92222074350998
2024-05-26,2024-06-09,65.02522361568917,76.03727737647837,72.81413287333945,92.50025170468966,89.19094,94.00828029468431,41.76656334144119
2024-05-27,2024-06-10,61.937403415284,77.63633676039474,66.36210578986135,84.4334793396074,82.27416,91.75902183635044,33.87912720670296
2024-05-28,2024-06-11,69.42308564856415,67.97190569744598,83.77197053351945,91.93933363835386,98.072105,84.8211755642132,63.426040175722605
2024-05-29,2024-06-12,69.00483897559903,68.2580805940634,72.60881734796367,90.212791985579,84.63232,81.11962846736874,45.63075639900985
2024-05-30,2024-06-13,60.73749016502956,59.51340909790403,69.54465180256389,79.5922227120571,83.321625,86.4149107720998,27.25564305012608
2024-05-31,2024-06-14,69.48996266206353,74.19249203092228,73.0151464890892,90.39311633472362,85.56892,92.54744328436914,52.7035000724595
2024-06-01,2024-06-15,72.10931595210243,72.7414569948773,77.12137810241344,90.72263465071633,88.55549,93.12027385005408,45.41377853247533
2024-06-02,2024-06-16,74.86130954065032,67.19438957123525,92.57209104423748,87.15252331367792,84.690674,91.79295812281491,82.9917286307146
2024-06-03,2024-06-17,63.04586334436442,67.59604285300648,74.57244406268109,67.57289140281057,61.341587,73.24117305248808,62.98224100323116
2024-06-04,2024-06-18,77.83454442200906,67.85903971358864,84.13477537125796,90.54294597926557,74.39098,89.47379326642157,49.62290633589203
2024-06-05,2024-06-19,75.40697961385973,64.12669957887549,80.34966620056554,92.06610109291115,74.952255,85.26732859610222,67.37852986406318
2024-06-06,2024-06-20,72.50004038125134,60.87966773894395,77.86073818781213,90.70172063681697,74.05047,87.80059303031602,59.84270928229678
2024-06-07,2024-06-21,71.01347077038177,59.24067138490757,81.4050019381914,90.56093747209194,77.14878,96.20152231318444,48.20323150227533
2024-06-08,2024-06-22,72.80473601181487,56.87119877142522,80.94715456716693,92.1514121225275,82.30412,102.34147061183825,56.99182190812328
2024-06-09,2024-06-23,76.03727737647837,53.60210351949938,83.32163009099453,93.72191870556604,87.200874,102.5819983073711,67.29681190694188
2024-06-10,2024-06-24,77.63633676039474,56.34331582019848,81.52109426979987,92.48436832989479,84.22398,99.41613510244767,58.15534273872682
2024-06-11,2024-06-25,67.97190569744598,58.38303595099418,75.6369203981458,103.98075619360218,89.36978,107.57131758546954,46.25586846484212
2024-06-12,2024-06-26,68.2580805940634,56.16024234040373,76.31168033788191,93.80382228916375,88.179,101.02782068205268,44.459878285756034
2024-06-13,2024-06-27,59.51340909790403,54.797327639508026,73.61136971516856,77.40869937042005,76.41655,78.47569033842531,57.02757410443857
2024-06-14,2024-06-28,74.19249203092228,54.35499666099667,80.01163574045347,92.84833835507567,86.90182,95.39319319398314,75.21048610054812
2024-06-15,2024-06-29,72.7414569948773,58.23469210959247,80.01395989026199,93.74197243254055,86.38579,96.03425123731152,65.60915419772499
2024-06-16,2024-06-30,67.19438957123525,57.35956305437035,76.0177195523568,89.21155257311356,83.078735,99.2075810119015,56.84953398031135
2024-06-17,2024-07-01,67.59604285300648,48.44139737991266,71.6293888650038,87.48679104102416,80.63445,91.43466466886575,47.41602728369486
2024-06-18,2024-07-02,67.85903971358864,55.2529188725795,77.31832957183144,90.33916948625617,88.629105,100.75130384973414,53.74059282749387
2024-06-19,2024-07-03,64.12669957887549,58.83623907912415,69.20003302812975,79.25890948083766,75.810524,88.3131036837012,50.32337415190475
2024-06-20,2024-07-04,60.87966773894395,56.56757097360201,68.31945333916869,76.77425204309056,75.33761,85.02144202702297,42.55514855586525
2024-06-21,2024-07-05,59.24067138490757,58.51380777061891,66.7653604343931,76.63200711179935,71.115524,80.43509267173728,47.153542930738986
2024-06-22,2024-07-06,56.87119877142522,55.54437194856983,65.21288664109193,70.45572851732847,68.164665,71.85265838651917,35.0597395376869
2024-06-23,2024-07-07,53.60210351949938,61.711849273144594,63.569865282539595,70.12226057220352,70.53667,79.87537042297113,38.348060061780274
2024-06-24,2024-07-08,56.34331582019848,48.71071614275585,61.19439946110095,71.75154665491189,79.55185,82.04910207805358,38.49824792950496
2024-06-25,2024-07-09,58.38303595099418,62.071194860942256,66.42477456095092,79.39554100953431,84.0561,81.06916070220812,47.60818298196155
2024-06-26,2024-07-10,56.16024234040373,63.45330451125324,61.10639757900776,78.58469117599684,85.176834,84.94369512987208,45.76195748218908
2024-06-27,2024-07-11,54.797327639508026,50.1733338862854,63.38902156994642,80.83819514442035,89.39807,87.8817113277576,41.41074022264924
2024-06-28,2024-07-12,54.35499666099667,56.713501898443695,60.11780274470737,73.58532378800643,85.4398,81.73403574148888,37.29010781278708
2024-06-29,2024-07-13,58.23469210959247,55.77685959567987,62.52245482520289,76.08102286617188,88.66773,83.8133573225308,35.103180279089116
2024-06-30,2024-07-14,57.35956305437035,61.55250297829728,63.53506288681759,78.29499202099879,86.61048,83.92755091887776,39.944313013304324
2024-07-01,2024-07-15,48.44139737991266,48.780430766647065,58.74295069214403,69.3692347469256,77.15612,74.36680832961449,32.39234523457953
2024-07-02,2024-07-16,55.2529188725795,62.41073380781035,63.520011434776166,79.33739977364539,78.44924,80.24769681719785,44.915382215447345
2024-07-03,2024-07-17,58.83623907912415,60.29084305419192,64.95806187843681,83.77374736312261,86.83689,89.80276825112556,37.60075852928877
2024-07-04,2024-07-18,56.56757097360201,58.507446208299605,64.85867491572928,83.0659628340978,81.52397,87.50132262657804,49.03262219510592
2024-07-05,2024-07-19,58.51380777061891,52.85102677224194,65.62348354378133,83.47635110269162,81.26337,86.7875437928537,44.8619391262482
2024-07-06,2024-07-20,55.54437194856983,54.55335448414053,65.51354586342858,81.52731276697004,79.43778,82.60246122855274,42.19790673132755
2024-07-07,2024-07-21,61.711849273144594,62.18404453556349,71.87020331446371,83.40077268078129,85.714584,86.48101837406092,48.07227973016
2024-07-08,2024-07-22,48.71071614275585,40.818553326505615,63.26798619389227,64.26807672411039,72.77767,70.75856794761087,42.63188490026785
2024-07-09,2024-07-23,62.071194860942256,71.70118918918918,70.78152587759133,86.27728674799803,83.30059,87.88594180844515,52.87294673485459
2024-07-10,2024-07-24,63.45330451125324,70.06834769243702,70.41407205652358,81.41146364087211,79.763176,80.39126615218686,41.788612160940026
2024-07-11,2024-07-25,50.1733338862854,68.03648599490724,65.03530622083608,60.17888040676059,74.05855,70.45704071194439,43.020665525872104
2024-07-12,2024-07-26,56.713501898443695,91.30093893725036,66.19046596700409,74.76757348216762,74.119675,76.56909403289131,43.611207487600076
2024-07-13,2024-07-27,55.77685959567987,114.58440507811682,63.92441200105036,78.94565387651433,70.72271,75.18175093853687,36.768014619035256
2024-07-14,2024-07-28,61.55250297829728,80.50825383193623,69.31387727868989,82.53571490068938,80.869225,80.86803164132547,43.78266012780277
2024-07-15,2024-07-29,48.780430766647065,113.32211694464274,61.54717612420176,61.8550981290555,72.732834,72.20593816304232,41.545868367503914
2024-07-16,2024-07-30,62.41073380781035,88.3710188578943,69.93895469990531,82.75825049025254,78.08462,81.41058806407293,42.75171530036953
2024-07-17,2024-07-31,60.29084305419192,85.67404286581754,70.4408182211446,80.54282295686316,78.90018,80.51460172160047,44.80964054087838
