ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-06-13,2024-06-14,59.51340909790403,74.19249203092228,67.06386776292717,64.20240372766892,65.17891,64.21720004750325
2024-06-14,2024-06-15,74.19249203092228,72.7414569948773,70.66025855843124,74.12556821433085,70.5985,74.12017376755304
2024-06-15,2024-06-16,72.7414569948773,67.19438957123525,74.7646973240731,70.55466036982997,73.517006,72.72039190465205
2024-06-16,2024-06-17,67.19438957123525,67.59604285300648,62.5899334308246,65.5179978374439,59.145546,62.4617527954875
2024-06-17,2024-06-18,67.59604285300648,67.85903971358864,67.94253503616129,68.33466203808483,72.06107,72.27656456094049
2024-06-18,2024-06-19,67.85903971358864,64.12669957887549,68.90016452020706,67.11917135198289,70.96031,69.79154425533234
2024-06-19,2024-06-20,64.12669957887549,60.87966773894395,64.17693694820456,64.39411253808451,65.01628,63.18997577747593
2024-06-20,2024-06-21,60.87966773894395,59.24067138490757,64.50896218444711,60.86325100498627,61.47762,59.24783577729044
2024-06-21,2024-06-22,59.24067138490757,56.87119877142522,61.54124541245032,60.497607147587466,60.45822,61.20014315768016
2024-06-22,2024-06-23,56.87119877142522,53.60210351949938,60.87126687478539,57.7221285823226,58.699715,57.53277661493428
2024-06-23,2024-06-24,53.60210351949938,56.34331582019848,51.677695120082696,50.234402251400056,49.419735,50.1658371689872
2024-06-24,2024-06-25,56.34331582019848,58.38303595099418,57.442745874069196,55.64265021574314,59.21388,56.525692366579264
2024-06-25,2024-06-26,58.38303595099418,56.16024234040373,58.12920475333196,59.304298911226056,58.745003,59.00571409993476
2024-06-26,2024-06-27,56.16024234040373,54.797327639508026,54.14947148979609,55.59531051803265,56.044853,54.9960193004006
2024-06-27,2024-06-28,54.797327639508026,54.35499666099667,56.92220095785095,55.32827413814688,59.641365,56.653501224059355
2024-06-28,2024-06-29,54.35499666099667,58.23469210959247,56.33340303542479,55.99081352353578,59.405712,58.58888371816201
2024-06-29,2024-06-30,58.23469210959247,57.35956305437035,57.876918961173885,59.88506705504831,59.564182,60.87025902270717
2024-06-30,2024-07-01,57.35956305437035,48.44139737991266,53.709686045509336,51.23215303957445,51.516476,53.42465738092508
2024-07-01,2024-07-02,48.44139737991266,55.2529188725795,54.08998654888598,53.820109881827214,55.819996,55.46098453471044
2024-07-02,2024-07-03,55.2529188725795,58.83623907912415,53.1085459298574,55.77006124010073,55.629036,57.11342237430126
2024-07-03,2024-07-04,58.83623907912415,56.56757097360201,55.14467692083188,60.29530171596196,59.232834,57.82061368522845
2024-07-04,2024-07-05,56.56757097360201,58.51380777061891,55.88894234753671,56.917519778404774,59.513325,57.2005745407893
2024-07-05,2024-07-06,58.51380777061891,55.54437194856983,59.31609487885109,59.831362866312546,59.77887,61.34611646195678
2024-07-06,2024-07-07,55.54437194856983,61.711849273144594,59.465724366618375,56.049571841021326,58.583355,57.67948855434619
2024-07-07,2024-07-08,61.711849273144594,48.71071614275585,56.36958544782992,51.01213446735168,50.752693,51.129136453735896
2024-07-08,2024-07-09,48.71071614275585,62.071194860942256,58.71665633364046,56.57936866093928,60.51052,59.40448760524617
2024-07-09,2024-07-10,62.071194860942256,63.45330451125324,59.77562436963505,62.04116581588792,64.88612,62.561043118460084
2024-07-10,2024-07-11,63.45330451125324,50.1733338862854,60.32103717245019,63.632685223250654,62.647522,62.60839689843552
2024-07-11,2024-07-12,50.1733338862854,56.713501898443695,59.334516527958435,54.60912087815506,59.179276,56.910169866506926
2024-07-12,2024-07-13,56.713501898443695,55.77685959567987,59.24964663856616,57.245508887103966,59.583927,59.94201848415082
2024-07-13,2024-07-14,55.77685959567987,61.55250297829728,57.54710827605934,56.33376136916977,58.12964,56.88866988303911
2024-07-14,2024-07-15,61.55250297829728,48.780430766647065,53.89598487196703,50.373015829222616,53.333046,53.8771823223585
2024-07-15,2024-07-16,48.780430766647065,62.41073380781035,59.136838825001846,56.182865521812246,57.813694,57.347373441569054
2024-07-16,2024-07-17,62.41073380781035,60.29084305419192,58.604836416779385,63.76473994395236,62.5363,61.904483586780984
2024-07-17,2024-07-18,60.29084305419192,58.507446208299605,57.10177416346429,60.268678971145796,62.02537,60.2535364000522
2024-07-18,2024-07-19,58.507446208299605,52.85102677224194,58.87786403129536,59.50571101442529,62.109123,62.15811634112781
2024-07-19,2024-07-20,52.85102677224194,54.55335448414053,57.83797867920351,53.18703052149288,57.069645,55.34579131878636
2024-07-20,2024-07-21,54.55335448414053,62.18404453556349,58.1430637342535,56.17709480172922,60.3215,59.03869153374868
2024-07-21,2024-07-22,62.18404453556349,40.818553326505615,55.82599952439198,50.47647391122386,52.139294,53.86232339002232
2024-07-22,2024-07-23,40.818553326505615,71.70118918918918,54.573602737933136,55.54041808322819,55.255924,55.37210465135173
2024-07-23,2024-07-24,71.70118918918918,70.06834769243702,61.10973906740131,67.42068396359876,61.278908,62.941054988872246
2024-07-24,2024-07-25,70.06834769243702,68.03648599490724,68.79265002733881,74.58596375024713,71.63542,70.13638611206015
2024-07-25,2024-07-26,68.03648599490724,91.30093893725036,82.04827117436201,78.17927060968151,102.110146,93.38418321886128
2024-07-26,2024-07-27,91.30093893725036,114.58440507811682,89.07268017827798,102.16989351601133,117.54648,109.99167396188173
2024-07-27,2024-07-28,114.58440507811682,80.50825383193623,99.94732885775701,117.77118301134018,115.61191,116.01805964349712
2024-07-28,2024-07-29,80.50825383193623,113.32211694464274,87.43203667160424,81.99956812824615,87.92396,85.09408595669572
2024-07-29,2024-07-30,113.32211694464274,88.3710188578943,112.24727176560151,110.9853989037591,120.28702,119.46880249297269
2024-07-30,2024-07-31,88.3710188578943,85.67404286581754,102.4410545296858,98.99215411322704,103.60348,103.84629152106432
2024-07-31,2024-08-01,85.67404286581754,100.84370063095456,94.81411105294201,92.03268762416455,91.346375,95.29782416514169
2024-08-01,2024-08-02,100.84370063095456,106.90612533149412,107.72293157804248,105.82827401442665,105.10616,112.365754571045
2024-08-02,2024-08-03,106.90612533149412,122.10096267190568,105.86382772552614,110.54984135516881,111.2693,114.41162837350208
2024-08-03,2024-08-04,122.10096267190568,136.1896989247312,111.55774273653492,123.80176973050138,125.362915,126.63232382028606
2024-08-04,2024-08-05,136.1896989247312,113.49467215793946,124.0787328162379,132.9530176433295,127.58207,123.88610210954664
2024-08-05,2024-08-06,113.49467215793946,154.57325698035666,118.90478237304248,118.05499264382611,127.44231,132.9937450952029
2024-08-06,2024-08-07,154.57325698035666,147.8215721588959,138.4320296694351,147.4202026735301,143.18907,151.06004835125495
2024-08-07,2024-08-08,147.8215721588959,140.2727710638711,144.47238720119924,147.16353702116024,148.86952,147.41669048552336
2024-08-08,2024-08-09,140.2727710638711,162.79801540897097,138.9200512774993,139.94696175620456,143.38417,151.5330340282266
2024-08-09,2024-08-10,162.79801540897097,159.082492949384,152.28202586535267,162.47800040214193,159.74603,160.8376352683127
2024-08-10,2024-08-11,159.082492949384,146.44309106142325,154.8986246161174,155.74775033626707,162.9467,162.27441406161736
2024-08-11,2024-08-12,146.44309106142325,146.45987963256258,143.3273797372015,138.57812792841307,137.6751,132.95070716935282
2024-08-12,2024-08-13,146.45987963256258,139.20720403439157,149.07473719573943,146.37452232694713,155.58263,150.4807920127787
2024-08-13,2024-08-14,139.20720403439157,134.667336084111,139.5448100040908,137.5268724468409,135.43462,132.748420416195
2024-08-14,2024-08-15,134.667336084111,129.48033084031564,136.99572174650712,135.54791390293332,129.31212,135.60996868689668
2024-08-15,2024-08-16,129.48033084031564,130.6504837314306,134.91785608806563,131.62036056925794,133.39244,131.5981977530061
2024-08-16,2024-08-17,130.6504837314306,137.13527687759847,132.12044704089166,130.12422111253989,133.16472,131.62453251984672
2024-08-17,2024-08-18,137.13527687759847,136.19669953607936,133.6996993598196,132.49368548073,137.88538,128.5582950049701
2024-08-18,2024-08-19,136.19669953607936,130.1,129.42173033411112,127.4838080924056,124.523415,126.39644434796746
2024-08-19,2024-08-20,130.1,129.66370305578283,133.85137711743545,133.4188578326418,142.06258,148.41934537002717
2024-08-20,2024-08-21,129.66370305578283,123.11053520114945,132.87485527288996,132.09037688744246,139.5176,144.3492148456032
2024-08-21,2024-08-22,123.11053520114945,118.4874766135595,126.23100107627545,128.00693447626048,124.89174,127.12418314457676
2024-08-22,2024-08-23,118.4874766135595,115.17590808746516,122.83605127094674,119.00580667064057,119.37183,123.38722788688106
2024-08-23,2024-08-24,115.17590808746516,117.1808993027558,118.12179014120395,114.825260633725,107.54215,110.7136518271247
2024-08-24,2024-08-25,117.1808993027558,112.24592712661524,117.54464728822362,117.33868706025008,117.73146,122.79585257913314
2024-08-25,2024-08-26,112.24592712661524,119.29221348041204,109.78311348468077,104.41708284659016,93.99427,105.18813358975167
2024-08-26,2024-08-27,119.29221348041204,122.78386637538686,117.54271004066544,122.46501502060848,120.325066,118.96899873605844
2024-08-27,2024-08-28,122.78386637538686,116.79755288904724,120.52454155108305,126.90481537451885,120.9781,123.22748269517989
2024-08-28,2024-08-29,116.79755288904724,109.7513813308333,116.37873971382066,116.89062651133145,118.13046,121.05789000539865
2024-08-29,2024-08-30,109.7513813308333,109.62296112428189,113.02814568538932,108.38152853726982,107.2068,105.97323325613637
2024-08-30,2024-08-31,109.62296112428189,110.13212361889512,113.22557777633224,105.48296284162363,107.241745,108.29621331505997
2024-08-31,2024-09-01,110.13212361889512,114.22824923673568,112.1177252701346,103.36594291407906,102.88039,100.7841215519124
2024-09-01,2024-09-02,114.22824923673568,118.80901938663422,107.24085403371119,96.1098982912953,93.150276,93.62282135898883
2024-09-02,2024-09-03,118.80901938663422,118.58055367063416,115.12687629569905,123.38121822297245,122.11835,118.74043565897304
2024-09-03,2024-09-04,118.58055367063416,114.46661728730632,113.82225433106048,120.34891477905235,117.710625,117.80644529744043
2024-09-04,2024-09-05,114.46661728730632,94.58956478399068,111.02055339161672,109.38856167881985,105.64193,106.03217852495625
2024-09-05,2024-09-06,94.58956478399068,99.82335087003412,104.22947113420636,100.77830999281687,98.965675,102.40055534057637
2024-09-06,2024-09-07,99.82335087003412,98.76381268978744,103.68344970676334,96.5086738173993,95.76921,97.05158659382387
2024-09-07,2024-09-08,98.76381268978744,95.57177397164678,103.11821995874007,95.99091821949031,96.56472,93.70121362037634
2024-09-08,2024-09-09,95.57177397164678,109.7550464037123,94.33561160928286,89.48201412375595,87.123535,90.51570256800845
2024-09-09,2024-09-10,109.7550464037123,112.58732658783372,103.9613000089274,99.25444867806057,103.96345,104.40874225862535
2024-09-10,2024-09-11,112.58732658783372,106.22812280997172,106.19682609898902,104.92152123901158,108.94781,111.90076000823674
2024-09-11,2024-09-12,106.22812280997172,102.02610803104704,102.7509987127757,104.46807559525757,107.77791,110.84584314198369
2024-09-12,2024-09-13,102.02610803104704,105.46405205660464,104.38300452057496,103.590272432842,101.47372,101.96544640260822
2024-09-13,2024-09-14,105.46405205660464,104.23299832221022,107.76434139834893,102.28866403028617,106.46155,106.8431487607028
2024-09-14,2024-09-15,104.23299832221022,99.63686576458149,106.84708566032688,103.10464753967051,104.05011,102.88418533811013
2024-09-15,2024-09-16,99.63686576458149,98.24066004847438,97.27409197865825,92.99248116211311,87.243355,90.5572147339731
2024-09-16,2024-09-17,98.24066004847438,102.80825457890776,93.7434461703464,95.44204266851575,93.39752,95.63609993173623
2024-09-17,2024-09-18,102.80825457890776,109.984415695682,97.09737975292038,100.32524809265003,99.44946,100.2649327532547
2024-09-18,2024-09-19,109.984415695682,102.7170504044804,109.06386045063437,99.36686153250143,100.39815,96.24051300597158
2024-09-19,2024-09-20,102.7170504044804,109.475802942445,111.8675646193268,103.40194636489254,109.16379,103.22881551822307
2024-09-20,2024-09-21,109.475802942445,127.148135700755,109.03247261815179,104.88174059927076,106.65541,106.92956885731873
2024-09-21,2024-09-22,127.148135700755,120.06920669092165,118.54189398255167,124.66650080481581,121.33691,119.77687391109623
2024-09-22,2024-09-23,120.06920669092165,118.10088894506237,116.88034735351354,114.70092800228066,123.308266,122.40579571283803
2024-09-23,2024-09-24,118.10088894506237,120.13313352305438,116.92134426018347,119.81894064957676,124.43489,126.40636310875034
2024-09-24,2024-09-25,120.13313352305438,102.19785840969551,116.26487324373062,118.78138295663841,114.70356,109.81497038800116
2024-09-25,2024-09-26,102.19785840969551,111.62793980339316,104.84824336832557,110.61166679062234,103.528175,106.12363046600794
2024-09-26,2024-09-27,111.62793980339316,106.11823859377836,111.48169010685392,107.59792717144772,110.32275,110.8686420152411
2024-09-27,2024-09-28,106.11823859377836,117.00715433914688,111.181930898399,107.17856118384954,114.04954,113.26189551445633
2024-09-28,2024-09-29,117.00715433914688,119.42911713319911,113.58759868678362,110.88746395161084,116.95203,118.47256317075983
2024-09-29,2024-09-30,119.42911713319911,131.6077161145108,113.78154702672916,116.47512064487246,113.476776,109.37227978081096
2024-09-30,2024-10-01,131.6077161145108,152.3467100977199,122.29353991118975,132.1988770037805,136.29266,139.74130255260548
2024-10-01,2024-10-02,152.3467100977199,137.33938980392156,135.59939222552106,143.5438335980286,143.5097,144.36896966316576
2024-10-02,2024-10-03,137.33938980392156,120.06959608323136,135.32945814881913,133.99110002393738,134.6388,133.267110336565
2024-10-03,2024-10-04,120.06959608323136,123.35162104521709,130.0071896974029,119.66828144838696,131.59822,127.6703448624792
2024-10-04,2024-10-05,123.35162104521709,118.1307620641013,128.6334928596226,119.54023965554168,119.98019,125.94336024385277
2024-10-05,2024-10-06,118.1307620641013,102.90291738113795,116.70425966403488,118.03919888141618,115.86678,125.6804043432044
2024-10-06,2024-10-07,102.90291738113795,112.4477956884832,107.74535057211,109.00389241351256,101.23366,104.66919892293669
2024-10-07,2024-10-08,112.4477956884832,114.77256700416916,110.36443126262101,105.1902741012731,109.57902,114.47213431567857
2024-10-08,2024-10-09,114.77256700416916,130.90762231121752,114.39149220299568,114.18472322264272,112.39336,122.17253072171228
2024-10-09,2024-10-10,130.90762231121752,143.4705557173908,126.99989730618523,132.08745000155486,135.40909,140.31750288813592
2024-10-10,2024-10-11,143.4705557173908,153.82744254579845,141.852134552308,149.46115816137163,153.06755,152.93375445312714
2024-10-11,2024-10-12,153.82744254579845,167.00248864788608,153.62149552352807,155.07322209559342,157.80605,167.20214624109664
2024-10-12,2024-10-13,167.00248864788608,191.381635359116,155.92085295601078,168.93615812055143,172.15523,176.1577918888902
2024-10-13,2024-10-14,191.381635359116,137.38407198721723,169.6686893207428,145.23357809322005,144.89006,150.08579899952173
2024-10-14,2024-10-15,137.38407198721723,176.09489952351353,151.32154076529588,171.82318549369862,170.1391,178.10286252420784
2024-10-15,2024-10-16,176.09489952351353,176.23790497702714,157.68349766810408,173.98281878827189,172.69635,184.64743320247243
2024-10-16,2024-10-17,176.23790497702714,178.21697409435004,164.38893131711353,172.92157854675054,170.5547,175.30316108292706
2024-10-17,2024-10-18,178.21697409435004,177.3948318568071,167.34282796502035,176.62582486814438,179.90646,183.40013138481936
2024-10-18,2024-10-19,177.3948318568071,172.5774645759691,166.97191225690807,177.76148575203223,177.56444,180.65709559239474
2024-10-19,2024-10-20,172.5774645759691,168.5126227993507,169.1141764835079,172.46086305693748,178.22437,175.71554614153516
2024-10-20,2024-10-21,168.5126227993507,150.1047892470312,156.36723310300033,153.07828628386522,146.36324,146.1514964831966
2024-10-21,2024-10-22,150.1047892470312,171.84583757877658,163.16019837936892,154.18945438101196,156.30089,155.30166425532587
