ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-06-01,2024-06-02,19.07213759552224,21.108567497156272,21.527585300755064,21.32917576698441,21.78192,20.93581175667055
2024-06-02,2024-06-03,21.108567497156272,24.42206126452392,27.564690191629456,22.773671199135514,26.127584,23.077855531698667
2024-06-03,2024-06-04,24.42206126452392,23.01735424957417,24.092835305151187,22.333638183147755,22.939444,22.586677785228495
2024-06-04,2024-06-05,23.01735424957417,22.56486117919693,23.36059069288262,24.05449141852248,22.169426,22.768928733057873
2024-06-05,2024-06-06,22.56486117919693,19.46337722509256,23.74732087991717,23.39808712854806,23.72889,23.6770402519528
2024-06-06,2024-06-07,19.46337722509256,20.780714194909866,24.088114028835054,21.267892988285507,23.533298,22.07091003545182
2024-06-07,2024-06-08,20.780714194909866,20.74762380858157,23.189175182865377,21.97282612699233,23.113644,22.73388247564901
2024-06-08,2024-06-09,20.74762380858157,24.103492521715296,22.421374703833248,21.051534496535414,21.89806,22.097085366500526
2024-06-09,2024-06-10,24.103492521715296,31.423430663384448,26.541385008633792,23.2625313914153,25.184887,25.121567879087074
2024-06-10,2024-06-11,31.423430663384448,25.1,29.278030540965457,28.369176351812577,29.112295,28.313677805538173
2024-06-11,2024-06-12,25.1,18.39109156337465,26.332131860355556,27.577825978999947,27.989067,27.9022232991516
2024-06-12,2024-06-13,18.39109156337465,16.191659228938057,20.281401955023174,21.823989508366317,21.004158,18.365878733053805
2024-06-13,2024-06-14,16.191659228938057,18.890808727575774,17.26437046649373,20.0241392379091,20.944487,17.275629909271476
2024-06-14,2024-06-15,18.890808727575774,20.33491063208001,20.47270351804851,21.830007379965505,20.910263,21.39657521909359
2024-06-15,2024-06-16,20.33491063208001,18.780962812096,21.62763512204701,22.09273277688782,20.966997,22.45184780015747
2024-06-16,2024-06-17,18.780962812096,19.0,21.248171964241514,22.472591096734906,24.627012,21.20831798367099
2024-06-17,2024-06-18,19.0,19.424966720526022,18.922894901061007,22.566073640599623,23.51803,22.66596445188181
2024-06-18,2024-06-19,19.424966720526022,19.31667636045693,19.150773713635193,20.78852894147939,21.085958,19.590119678377008
2024-06-19,2024-06-20,19.31667636045693,19.45372816723176,20.585387022710826,21.151338494016077,20.268684,19.404197466993313
2024-06-20,2024-06-21,19.45372816723176,21.50045205897123,21.05221371481541,21.663078607289002,22.371576,21.24008903167023
2024-06-21,2024-06-22,21.50045205897123,23.13756735200284,20.791166477031595,23.42528835029353,22.661438,22.8346744625495
2024-06-22,2024-06-23,23.13756735200284,22.54899603218247,22.139980547984635,24.240334614036136,23.811037,24.46578470047058
2024-06-23,2024-06-24,22.54899603218247,19.013502652306705,22.777657049530408,23.368088793675813,23.974312,22.842773051328535
2024-06-24,2024-06-25,19.013502652306705,26.27585983737809,21.386570523513505,22.789617839750623,21.743574,21.78541097953905
2024-06-25,2024-06-26,26.27585983737809,25.93806889986855,23.794064372076036,25.24805299135094,24.420877,23.992588125583577
2024-06-26,2024-06-27,25.93806889986855,20.38459029455245,25.07385860614684,27.581381385413575,27.891827,27.755398641793903
2024-06-27,2024-06-28,20.38459029455245,20.81864296038173,23.60442395228405,21.966211929951776,23.085627,23.05497552367362
2024-06-28,2024-06-29,20.81864296038173,20.10810419338649,20.38870111938133,22.415706404718016,22.03792,22.474797282465293
2024-06-29,2024-06-30,20.10810419338649,21.231405847135427,20.108014054441284,21.961493481531882,22.628262,22.258184126438927
2024-06-30,2024-07-01,21.231405847135427,22.20247476392055,22.79114049089838,22.83883867852956,27.192144,25.231988151448988
2024-07-01,2024-07-02,22.20247476392055,28.689265614135547,24.15466456310357,24.219775264601687,25.641401,24.5318722110105
2024-07-02,2024-07-03,28.689265614135547,32.015989214325714,25.829988148871113,27.91850469460991,26.73488,26.5481680810873
2024-07-03,2024-07-04,32.015989214325714,34.242831748757894,30.209128135144155,31.704037934020924,30.958569,30.615463789429565
2024-07-04,2024-07-05,34.242831748757894,33.29294712643678,32.688229379373354,33.54875666439964,33.97017,32.96102380962771
2024-07-05,2024-07-06,33.29294712643678,32.813439183771905,32.6131904363018,34.9323683152329,34.929024,35.53096605367954
2024-07-06,2024-07-07,32.813439183771905,28.74497355231096,33.131696220525484,34.378184808642295,33.812286,34.33765995292913
2024-07-07,2024-07-08,28.74497355231096,46.424034334763945,32.12269616492783,29.273601902833914,30.105192,30.756317243871496
2024-07-08,2024-07-09,46.424034334763945,27.75091033086332,42.378392568995054,39.11993075749835,38.616314,38.77659179730058
2024-07-09,2024-07-10,27.75091033086332,24.635426490887745,31.48698775219905,27.846329388419246,28.673481,28.637306330928407
2024-07-10,2024-07-11,24.635426490887745,24.378355189544823,27.808026076491444,24.600464550142267,24.8346,24.657893474753642
2024-07-11,2024-07-12,24.378355189544823,27.89244727198444,25.451782307120382,25.12170959113162,26.071432,26.813552889166903
2024-07-12,2024-07-13,27.89244727198444,28.440124030423267,27.77916993367582,27.844618285530316,27.94332,28.70808512073542
2024-07-13,2024-07-14,28.440124030423267,33.436370808463266,29.93771024779845,29.04113503371957,30.272383,30.66481899640553
2024-07-14,2024-07-15,33.436370808463266,49.4,34.11262451047653,30.771713629478,33.457924,32.93461414614022
2024-07-15,2024-07-16,49.4,44.37472147943073,40.84112184743249,41.472701387402864,40.245884,39.27928066740199
2024-07-16,2024-07-17,44.37472147943073,46.70730902683656,42.76925818529867,42.421274780759354,41.573933,41.483605045794505
2024-07-17,2024-07-18,46.70730902683656,52.47349012726376,44.35954814995914,42.38428246629451,42.99669,43.14850999397479
2024-07-18,2024-07-19,52.47349012726376,50.888114924134655,47.74916338492764,47.65567102738352,48.779675,47.94665388393819
2024-07-19,2024-07-20,50.888114924134655,55.80184298526677,48.933316898719696,48.827999190989246,48.10043,47.89730405150745
2024-07-20,2024-07-21,55.80184298526677,55.691725148384585,51.77116938090292,50.74190132773003,50.362064,48.28725589665029
2024-07-21,2024-07-22,55.691725148384585,53.14335437638629,54.218775391362264,51.12270273232369,50.38873,51.384800509382984
2024-07-22,2024-07-23,53.14335437638629,60.13676637523103,49.63935815016926,48.784464748872,47.728024,44.51240356072297
2024-07-23,2024-07-24,60.13676637523103,58.273390958862,55.72570827967411,55.14742399128964,53.952244,56.02909399288269
2024-07-24,2024-07-25,58.273390958862,55.3787157367469,62.5181739307656,53.468867103404115,55.288322,54.269036150452166
2024-07-25,2024-07-26,55.3787157367469,77.11420309749039,68.0104051765608,51.45045140867205,56.854866,56.28089655362784
2024-07-26,2024-07-27,77.11420309749039,71.74897484628282,69.0597727972331,70.48115791528821,63.14344,65.25337510093853
2024-07-27,2024-07-28,71.74897484628282,51.3036021740297,65.49731800517148,71.66223563615883,62.106026,65.93060698104107
2024-07-28,2024-07-29,51.3036021740297,88.9,58.07894237283815,57.168029845715985,60.88623,57.27034956364798
2024-07-29,2024-07-30,88.9,77.87626678695709,78.78949405224967,71.48305092259616,67.96735,66.9741133365357
2024-07-30,2024-07-31,77.87626678695709,70.93330125147315,80.94921936766325,73.44435985887105,73.16174,71.14840029262655
2024-07-31,2024-08-01,70.93330125147315,74.32770806349589,79.909704227558,71.06952997812816,70.03455,71.47428110524957
2024-08-01,2024-08-02,74.32770806349589,80.94942996657615,76.61568307358807,71.67268925048988,73.04934,71.92204019784364
2024-08-02,2024-08-03,80.94942996657615,96.73216156496748,76.61811865045986,72.50338144715482,72.71705,72.6045286828646
2024-08-03,2024-08-04,96.73216156496748,94.73427829449707,87.65059206269545,68.75227997398969,72.8942,70.79697018901614
2024-08-04,2024-08-05,94.73427829449707,95.20000000000002,94.45316326766013,70.40616366171184,77.57566,75.33720399777873
2024-08-05,2024-08-06,95.20000000000002,93.3447392098135,88.77357490700489,70.06463809061114,73.3923,76.61650497810129
2024-08-06,2024-08-07,93.3447392098135,83.99903690328406,89.59424420400245,69.64624726835777,70.36631,71.26822318691195
2024-08-07,2024-08-08,83.99903690328406,70.22003549930544,85.98045577427683,67.9825935624934,69.91618,68.78160941769706
2024-08-08,2024-08-09,70.22003549930544,83.43832297639686,76.10526615911583,65.6103341557533,65.847336,67.46862464171915
2024-08-09,2024-08-10,83.43832297639686,84.34503582931761,77.8091531186676,67.5916723794087,67.49378,67.02516653924285
2024-08-10,2024-08-11,84.34503582931761,85.45664143652026,79.18212282608526,68.65611557818276,66.97575,68.8712506886286
2024-08-11,2024-08-12,85.45664143652026,87.4,82.60976283196294,69.20159589419936,69.792366,70.62085471758334
2024-08-12,2024-08-13,87.4,80.9235797926502,78.32188759655494,68.37333187709396,69.25067,72.30071270108442
2024-08-13,2024-08-14,80.9235797926502,79.40136888505583,76.76970916340602,67.82419017199675,64.58151,65.99273440293176
2024-08-14,2024-08-15,79.40136888505583,88.08116613598052,76.69166660603705,68.68597994762752,65.92859,67.08058114563963
2024-08-15,2024-08-16,88.08116613598052,85.14689922480622,84.4619499465369,68.78021044157448,66.599846,68.25817964546223
2024-08-16,2024-08-17,85.14689922480622,88.14997138985092,81.65285134828501,68.566564276961,65.74296,65.6468331976312
2024-08-17,2024-08-18,88.14997138985092,86.57193399091118,81.33258315025574,67.83775949330878,65.58283,65.9569266224794
2024-08-18,2024-08-19,86.57193399091118,56.8,81.51035519542111,69.6462934856452,67.183464,68.99593717801268
2024-08-19,2024-08-20,56.8,59.59116022099448,63.39870670425546,50.851633684188755,52.008034,52.62134315386381
2024-08-20,2024-08-21,59.59116022099448,69.61355352075132,59.17741694718873,58.37348495195389,55.067276,48.12634991936708
2024-08-21,2024-08-22,69.61355352075132,65.60339165643721,65.35847019045818,67.39840344211808,60.62227,61.04726935485092
2024-08-22,2024-08-23,65.60339165643721,67.06485991102525,67.38330322133318,66.80581307182833,68.049324,65.79027394048381
2024-08-23,2024-08-24,67.06485991102525,72.89206189020558,65.81429245107323,67.43374396411009,67.77966,70.35095330653549
2024-08-24,2024-08-25,72.89206189020558,80.72616454342118,66.80371589464846,69.36389197814977,69.67139,72.53824754160193
2024-08-25,2024-08-26,80.72616454342118,54.1,72.7032624309911,72.23133643377831,73.277115,74.48793351574791
2024-08-26,2024-08-27,54.1,72.58132429798918,61.12350818215455,51.83831298363167,55.096844,54.4356578806624
2024-08-27,2024-08-28,72.58132429798918,65.20044365954513,66.60991017498318,65.09282017305604,62.20585,64.7613969465541
2024-08-28,2024-08-29,65.20044365954513,59.6398857129166,63.18926538400228,65.66436103138109,62.341442,64.21197084306804
2024-08-29,2024-08-30,59.6398857129166,64.96521732669589,61.702370447428265,60.16847920243971,60.57125,63.624115483246236
2024-08-30,2024-08-31,64.96521732669589,50.27201746650008,60.45874354295536,64.1941415170618,57.315254,61.216394128391954
2024-08-31,2024-09-01,50.27201746650008,52.44727026852984,51.472010008392125,51.378336985899615,52.52453,53.18706503601452
2024-09-01,2024-09-02,52.44727026852984,47.6,49.08132758153576,51.027464867454235,51.370018,50.68330578642732
2024-09-02,2024-09-03,47.6,53.04057074026182,50.03484610008958,44.14146530359731,47.521496,46.15600622497399
2024-09-03,2024-09-04,53.04057074026182,42.95563454795155,49.14690385792075,50.09428862324063,46.096176,48.201590240498426
2024-09-04,2024-09-05,42.95563454795155,34.24062586304396,43.28257176724963,40.33118319203462,42.162464,41.20642906963124
2024-09-05,2024-09-06,34.24062586304396,41.35562070934585,38.79667201899245,34.948443087677106,34.265697,33.59698900821264
2024-09-06,2024-09-07,41.35562070934585,41.06440513730127,36.90579324608993,38.248020709810405,38.578167,38.290566861288305
2024-09-07,2024-09-08,41.06440513730127,48.1780742618514,40.12951248076257,40.363554765793964,40.18373,38.698489522466616
2024-09-08,2024-09-09,48.1780742618514,38.6,44.83052983843556,45.900954854286766,46.60775,46.94471695531234
2024-09-09,2024-09-10,38.6,39.3946194181798,40.551152387924034,40.04423303915529,38.549088,39.343685732043014
2024-09-10,2024-09-11,39.3946194181798,37.2673390799213,36.20420028266954,40.08111590432318,37.594646,40.61443881441595
2024-09-11,2024-09-12,37.2673390799213,35.735839733249875,36.21224065439472,39.50298580237676,36.76036,38.020623855571564
2024-09-12,2024-09-13,35.735839733249875,41.62771444714782,38.1892695052573,36.62648593805627,35.42038,37.06306958097764
2024-09-13,2024-09-14,41.62771444714782,50.96859242555419,39.08152970878038,39.32288000014956,38.863625,38.582986420571004
2024-09-14,2024-09-15,50.96859242555419,52.40806461605979,46.85978424408023,48.03983147076112,48.826805,48.318968758052065
2024-09-15,2024-09-16,52.40806461605979,46.35908178499739,48.18451778718607,50.44484552876703,50.904884,49.43239564363975
2024-09-16,2024-09-17,46.35908178499739,46.69734868561658,46.19975598302547,44.16311432677427,45.681583,44.970649589181406
2024-09-17,2024-09-18,46.69734868561658,34.3,43.42389234795712,44.22313940789025,43.906273,43.711941877886055
2024-09-18,2024-09-19,34.3,34.560756832515764,38.1232452296061,36.506888283348566,36.501144,35.38472527976086
2024-09-19,2024-09-20,34.560756832515764,51.88042631772044,36.642828031250446,35.89213133328982,34.929153,35.45649020851823
2024-09-20,2024-09-21,51.88042631772044,58.27205399542323,45.39261260818142,46.26565801796741,44.899796,46.84082624462784
2024-09-21,2024-09-22,58.27205399542323,55.73131877503555,54.0340494553066,53.39476056590826,56.589424,52.08110726835307
2024-09-22,2024-09-23,55.73131877503555,46.5,56.720363577079986,52.032246850068816,57.330242,53.905657211503645
2024-09-23,2024-09-24,46.5,59.07515518053593,46.436932097897724,42.79447150451202,46.364132,43.30653021263831
2024-09-24,2024-09-25,59.07515518053593,57.52562041211322,51.16877898292117,56.986474219116076,49.522102,50.0886064669493
2024-09-25,2024-09-26,57.52562041211322,61.224114451634,57.08300011487664,56.718417254417474,56.347446,55.16398629887171
2024-09-26,2024-09-27,61.224114451634,67.62925598288292,62.26378843083505,61.692552609735685,63.299057,60.991741061633064
2024-09-27,2024-09-28,67.62925598288292,71.20009336134736,64.42827983626101,68.1470938425207,66.60786,63.43124679974541
2024-09-28,2024-09-29,71.20009336134736,79.94563379086851,66.64399873370819,71.23453138952901,70.436005,67.84869865673284
2024-09-29,2024-09-30,79.94563379086851,76.3,73.37424870875384,75.11001385217325,75.532906,70.38094777938231
2024-09-30,2024-10-01,76.3,85.86745929612992,73.94952987089455,70.76699441513236,70.78259,67.5914256533774
2024-10-01,2024-10-02,85.86745929612992,73.86670335759428,78.61176558741946,70.56184339433702,65.63104,65.38343373543675
2024-10-02,2024-10-03,73.86670335759428,76.4479071845995,77.96574288512889,67.60728332331406,67.578514,65.54253087150988
2024-10-03,2024-10-04,76.4479071845995,80.87095816022769,81.07538910811282,69.43883373399477,73.00553,69.71257868681316
2024-10-04,2024-10-05,80.87095816022769,84.02366762549474,78.04462265255087,73.0036839168736,70.667015,69.63892553860764
2024-10-05,2024-10-06,84.02366762549474,79.42388109845167,81.11248768090513,73.21109197217203,70.512215,70.09000200654889
2024-10-06,2024-10-07,79.42388109845167,76.3,80.2549566567335,74.76923825162649,76.4208,72.81096483085726
2024-10-07,2024-10-08,76.3,71.96605325620692,77.03359511719857,74.66912381782403,72.755615,70.21877040501555
2024-10-08,2024-10-09,71.96605325620692,75.39866218348486,73.60978890408103,72.42389794437045,71.01854,68.80423247390081
2024-10-09,2024-10-10,75.39866218348486,85.21128614373148,76.8338720465607,72.93307991442539,75.315125,72.17769396292127
2024-10-10,2024-10-11,85.21128614373148,86.86631375697789,82.22702304694243,74.49703928403088,75.92615,73.02485778440405
