ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-07-16,2024-07-23,23.706548507362186,26.52435488856881,23.47944602953163,22.79401695811043,22.632132,23.663461734475142
2024-07-17,2024-07-24,23.199377464711336,24.69431819978026,21.713041518053608,20.855386011092065,21.56164,22.43515725470312
2024-07-18,2024-07-25,23.351495997594256,24.593262572991435,22.318400094698877,22.412258373674767,22.56904,22.670061340427942
2024-07-19,2024-07-26,22.28868075280686,28.60427378847388,21.28603453495766,21.523425670295424,21.682726,22.806506243733047
2024-07-20,2024-07-27,20.65919082967941,28.33270653770256,19.85896345863761,21.25147264262956,20.840473,21.897089743505155
2024-07-21,2024-07-28,20.57936342931918,24.48050790152053,20.03858682119183,20.830073791067285,21.666294,21.69339305337001
2024-07-22,2024-07-29,24.23613562876868,28.544229506868188,22.25157174417516,25.299330233708837,25.165033,24.645316247325926
2024-07-23,2024-07-30,26.52435488856881,24.38457046138385,24.21811608612878,25.33807798461,24.000391,23.54536244445663
2024-07-24,2024-07-31,24.69431819978026,21.884108555248385,22.713859870579583,25.175703022996363,23.089008,23.035985030976434
2024-07-25,2024-08-01,24.593262572991435,21.039097905568937,21.408461792413025,25.6959026184472,24.083529,21.805229704696927
2024-07-26,2024-08-02,28.60427378847388,20.42423721572525,22.48014693436143,26.299584314660454,27.52624,27.5917971426073
2024-07-27,2024-08-03,28.33270653770256,21.2136922945456,21.891248325159093,26.654614762878136,26.50386,28.4473673021991
2024-07-28,2024-08-04,24.48050790152053,23.10132718266066,22.797150438913235,26.00485419983452,26.46456,27.490711233959622
2024-07-29,2024-08-05,28.544229506868188,26.66871803265273,30.58549052654991,27.676882142132733,29.944857,31.056043647015006
2024-07-30,2024-08-06,24.38457046138385,24.70716846985478,29.099868951310924,26.35706493001168,25.336786,27.248542432064507
2024-07-31,2024-08-07,21.884108555248385,27.34327468693856,27.264132832068608,23.51981331866176,24.67236,25.600593718528003
2024-08-01,2024-08-08,21.039097905568937,26.64037506730077,27.464402735032525,23.503217983759658,25.40718,25.913850771434223
2024-08-02,2024-08-09,20.42423721572525,26.51853458182236,28.11510971598897,22.529861244926888,24.733326,24.425445284809218
2024-08-03,2024-08-10,21.2136922945456,25.888956182882875,28.572833462241938,22.299458042766187,24.211723,24.618224552537207
2024-08-04,2024-08-11,23.10132718266066,25.17069602656678,30.312255331131375,23.34884355602468,24.447191,25.23056891586508
2024-08-05,2024-08-12,26.66871803265273,27.394603519403763,32.215499916159274,26.534862537001253,27.886497,27.643480289128522
2024-08-06,2024-08-13,24.70716846985478,27.300415441703205,31.599444075402925,27.25187521841418,28.725275,28.98137008490346
2024-08-07,2024-08-14,27.34327468693856,26.694217171015595,33.500915991914624,28.379192183717343,30.423126,29.853368735816726
2024-08-08,2024-08-15,26.64037506730077,26.68871737182568,30.896935213204006,27.539602869922657,29.972452,29.401496471061154
2024-08-09,2024-08-16,26.51853458182236,27.50652565017257,26.780790987735188,26.672702381149044,28.938974,29.42599976403158
2024-08-10,2024-08-17,25.888956182882875,28.45055553512476,25.832761898752715,25.22117979137119,27.19596,27.757086213419676
2024-08-11,2024-08-18,25.17069602656678,28.33909148257726,25.936859311596965,25.734274064165234,26.412584,27.74283011965023
2024-08-12,2024-08-19,27.394603519403763,33.36984167971209,26.788475112439972,26.715455639839995,28.183832,28.50989925312871
2024-08-13,2024-08-20,27.300415441703205,33.62589685029208,27.823600121935968,25.99288661679623,27.712091,28.65335487815476
2024-08-14,2024-08-21,26.694217171015595,29.426125854268687,27.80518538324914,25.744625554909643,26.787367,28.77333520428382
2024-08-15,2024-08-22,26.68871737182568,29.74056860597554,27.435840641757224,25.306846099709553,26.046728,27.5095628918201
2024-08-16,2024-08-23,27.50652565017257,29.89285386360285,27.54469675178961,25.34835009457604,25.661198,26.27136772564388
2024-08-17,2024-08-24,28.45055553512476,32.28841096159924,27.71500432923983,25.326466936553587,26.30068,26.780075307425925
2024-08-18,2024-08-25,28.33909148257726,32.27982212980069,28.41400234925279,26.006722255283517,26.875776,27.483277693004556
2024-08-19,2024-08-26,33.36984167971209,41.08189503386326,31.57965038433167,30.884066986643987,33.45464,32.22604939746608
2024-08-20,2024-08-27,33.62589685029208,34.708038584960086,32.2730867288073,30.918913952581104,33.52711,32.25696894155519
2024-08-21,2024-08-28,29.426125854268687,33.33889723214158,30.069426829023474,29.293362182731222,29.835033,29.6255556588185
2024-08-22,2024-08-29,29.74056860597554,32.59574300966424,30.418740681805794,31.252415076191465,32.01428,30.517210324900763
2024-08-23,2024-08-30,29.89285386360285,32.73001801634506,31.26791503319712,31.342424840382506,32.50923,30.37363011826351
2024-08-24,2024-08-31,32.28841096159924,35.55904978185305,32.95249852185619,32.534255849160765,35.31511,35.0033344077138
2024-08-25,2024-09-01,32.27982212980069,34.2317059628915,33.48243936292644,32.88771906804613,35.888744,35.64110397751647
2024-08-26,2024-09-02,41.08189503386326,40.9141355491681,39.43405284464143,35.00395833342056,40.9529,39.98666583830909
2024-08-27,2024-09-03,34.708038584960086,36.84745671305844,36.76893799672354,34.28719495028167,36.00786,36.340632548750165
2024-08-28,2024-09-04,33.33889723214158,33.222191491415614,34.82168395134157,34.86161718527817,35.24013,35.22596968151863
2024-08-29,2024-09-05,32.59574300966424,29.14299491557682,34.902937499755524,34.34506582525106,34.619167,36.0653710577101
2024-08-30,2024-09-06,32.73001801634506,27.434704450782288,33.66842692553346,33.31512329182116,34.703762,34.7793604052829
2024-08-31,2024-09-07,35.55904978185305,26.59768610399214,35.429984555625126,32.94959180584372,34.61538,32.837176333680404
2024-09-01,2024-09-08,34.2317059628915,28.593628246522144,35.27849457584867,32.933399892227484,35.591793,33.96458274476702
2024-09-02,2024-09-09,40.9141355491681,34.18048303553283,38.282588560055444,37.48926752946447,41.347218,41.097880997245085
2024-09-03,2024-09-10,36.84745671305844,31.86612063417235,36.37316183547747,33.107450591587984,34.093285,32.15010622384111
2024-09-04,2024-09-11,33.222191491415614,31.341970282060945,33.050935706151996,30.976982891791,32.07712,29.178736490582676
2024-09-05,2024-09-12,29.14299491557682,31.556798806753672,29.665906386906638,26.30650611688395,28.752127,26.661159504580347
2024-09-06,2024-09-13,27.434704450782288,29.842580106467285,27.158272268065957,24.445385328705616,26.223286,24.382932079221977
2024-09-07,2024-09-14,26.59768610399214,27.269582175680128,25.482363244986345,23.2763081135793,22.200682,22.42320673607644
2024-09-08,2024-09-15,28.593628246522144,24.65294967583088,27.266053764626896,24.060591961638902,22.944914,22.66477173586121
2024-09-09,2024-09-16,34.18048303553283,28.437390261051046,30.321844731206312,32.36476485759574,28.768158,31.46698098208838
2024-09-10,2024-09-17,31.86612063417235,26.28686004768785,30.893694848042905,32.68845707874464,31.77643,29.97439747009362
2024-09-11,2024-09-18,31.341970282060945,33.094859803811325,30.601349696947175,30.847429079124165,29.645168,27.81060197598382
2024-09-12,2024-09-19,31.556798806753672,30.797830832346104,30.948626780136575,31.28577168904517,28.81306,28.52937435436901
2024-09-13,2024-09-20,29.842580106467285,28.749135471980725,29.263320174532854,30.479452043399192,28.57565,28.56564501138252
2024-09-14,2024-09-21,27.269582175680128,34.93129399142633,26.298513406716946,24.109027776853967,27.193983,25.27088637267491
2024-09-15,2024-09-22,24.65294967583088,35.45319367646701,25.76180660501597,23.259530557578234,25.61578,23.429829753823956
2024-09-16,2024-09-23,28.437390261051046,45.02239601204156,27.064712558038085,23.994681454438147,25.587748,24.41624334321848
2024-09-17,2024-09-24,26.28686004768785,36.45599541983666,27.015787779845446,24.23862754008658,25.671274,23.89167208903343
2024-09-18,2024-09-25,33.094859803811325,34.72157513454369,30.082063510671798,31.50933576532501,29.15554,29.653343970924166
2024-09-19,2024-09-26,30.797830832346104,35.40044771352363,29.935788498290833,28.774643822500373,25.599033,25.739447915059145
2024-09-20,2024-09-27,28.749135471980725,35.37034766960439,27.73616715194398,25.417377628159254,25.223982,25.022781632439845
2024-09-21,2024-09-28,34.93129399142633,36.04156454585515,31.881046780044215,29.51232720478072,25.48009,26.83412798880138
2024-09-22,2024-09-29,35.45319367646701,39.17261672460145,33.12517033831316,30.906442655967695,29.118805,28.19454559874983
2024-09-23,2024-09-30,45.02239601204156,44.77191371023929,37.888907357748664,35.0239733311229,34.56031,35.72511481053759
2024-09-24,2024-10-01,36.45599541983666,43.310834390458425,33.58381510166316,31.23584369907128,31.06367,31.671147072388983
2024-09-25,2024-10-02,34.72157513454369,39.40583237033042,34.22716628814774,32.212828577542425,31.923662,32.46009126447864
2024-09-26,2024-10-03,35.40044771352363,38.38004018173701,36.0672573867172,32.76902677192753,33.315132,33.391599969105755
2024-09-27,2024-10-04,35.37034766960439,39.19593068087142,35.954384266349685,32.27637373780571,33.685226,32.41797036664464
2024-09-28,2024-10-05,36.04156454585515,37.54757897458455,37.67795692989051,33.000033019424095,35.604725,33.38465619167517
2024-09-29,2024-10-06,39.17261672460145,34.60490221594896,40.09491385987708,34.06953739549118,34.49656,33.42648827648325
2024-09-30,2024-10-07,44.77191371023929,34.95110210033781,43.42663143807343,36.42385954506539,37.612755,37.001394127813406
2024-10-01,2024-10-08,43.310834390458425,32.3574816545402,41.85819445830283,34.40135895024831,33.093887,33.61587376155907
2024-10-02,2024-10-09,39.40583237033042,29.659609749479326,38.75256952148983,34.041335195642105,33.49123,32.255602500891875
2024-10-03,2024-10-10,38.38004018173701,29.85968753369693,38.5039636897152,34.53665829164314,34.758236,32.25012538161881
2024-10-04,2024-10-11,39.19593068087142,31.532272819955672,42.01734131291818,35.147254045424255,36.821632,32.522282925894615
2024-10-05,2024-10-12,37.54757897458455,32.136982867582084,38.877811822353024,36.53941644342672,36.735806,35.544372158674044
2024-10-06,2024-10-13,34.60490221594896,33.98446875115089,36.846466857657134,36.61604475844849,39.169563,38.13166426193153
2024-10-07,2024-10-14,34.95110210033781,31.400200608918983,38.173593365729786,37.44620744727883,37.641876,35.68970655041521
2024-10-08,2024-10-15,32.3574816545402,31.33857796366488,35.91899928844769,37.88634309017596,40.703735,39.68738522676284
2024-10-09,2024-10-16,29.659609749479326,30.07571772030093,32.79849131878839,35.410544582947374,38.478138,36.83682167578492
2024-10-10,2024-10-17,29.85968753369693,29.056165062283046,32.69552676220209,34.43189501165678,38.300934,37.465563955239595
2024-10-11,2024-10-18,31.532272819955672,27.33376727890464,35.35436856547418,33.99460378704185,39.201912,37.41893747021419
2024-10-12,2024-10-19,32.136982867582084,25.919688573443,33.394316396871545,34.687745817290725,39.000965,37.45082281481381
2024-10-13,2024-10-20,33.98446875115089,24.978245214483863,34.45754012047128,34.67047759098078,38.309322,37.257676624700956
2024-10-14,2024-10-21,31.400200608918983,25.71251132471022,31.381454445739262,33.492397025648465,36.30668,36.67625286881865
2024-10-15,2024-10-22,31.33857796366488,25.61640441862969,30.89303778130997,33.595646127219,36.570034,36.11563501819018
2024-10-16,2024-10-23,30.07571772030093,26.222452171147783,29.572875650153946,34.2453681147481,39.034332,35.41791272968697
2024-10-17,2024-10-24,29.056165062283046,25.174512436150305,28.58701955009363,31.621423226367746,34.506794,33.91042057158356
2024-10-18,2024-10-25,27.33376727890464,25.79518726240897,24.779946040816355,27.793029775849906,30.488611,29.086667579225125
2024-10-19,2024-10-26,25.919688573443,23.161993023885785,24.122048434044576,25.564248862477832,26.507671,25.661401742856043
2024-10-20,2024-10-27,24.978245214483863,21.80141745680543,24.83791206142518,25.87881001861523,28.679743,27.755431996813144
2024-10-21,2024-10-28,25.71251132471022,24.78064874420205,24.40089133452114,25.743471317906582,27.450441,26.881798487641888
2024-10-22,2024-10-29,25.61640441862969,25.71222956851988,23.955289440069407,25.898597851214024,26.40586,25.769424796811006
2024-10-23,2024-10-30,26.222452171147783,26.492637398194336,24.127194792644353,26.33389227342219,25.552927,26.096200491929633
2024-10-24,2024-10-31,25.174512436150305,23.54477489849414,24.495568913767197,25.950899192968798,24.192997,25.435241424957983
2024-10-25,2024-11-01,25.79518726240897,23.46603747970983,23.765951001534553,26.610066171940833,24.613678,24.84760859441086
2024-10-26,2024-11-02,23.161993023885785,27.22460202922769,20.15246277499008,23.436224202706246,21.437399,23.08729248617139
2024-10-27,2024-11-03,21.80141745680543,25.890293138985594,20.232689723751577,22.21268734990571,22.431007,22.616967246890898
2024-10-28,2024-11-04,24.78064874420205,27.61273550715705,24.194593520905958,24.596829256270215,25.3128,24.751020139783304
2024-10-29,2024-11-05,25.71222956851988,22.976868403644936,25.232309939914767,24.839534287466336,24.131308,24.04541078571413
2024-10-30,2024-11-06,26.492637398194336,20.876067908819625,25.28756422625768,24.571991413296658,23.369312,24.186780114627403
2024-10-31,2024-11-07,23.54477489849414,21.51537405096501,22.480399793955847,23.304905875412025,22.916225,23.390708381111736
2024-11-01,2024-11-08,23.46603747970983,21.388360708346703,22.620160417902508,23.228655762724518,24.08838,24.176627939458683
2024-11-02,2024-11-09,27.22460202922769,21.76076394205145,25.820945892344454,24.696969158133665,26.423424,26.620372381431963
2024-11-03,2024-11-10,25.890293138985594,21.689332679030613,26.046978918621264,24.442583803046958,25.171173,25.563261887845318
2024-11-04,2024-11-11,27.61273550715705,25.53385586302683,29.2302049133016,24.6859684778113,27.499565,27.470677421280435
2024-11-05,2024-11-12,22.976868403644936,25.009339615238574,26.60023853343066,21.793973675441485,22.255955,21.545592214675196
2024-11-06,2024-11-13,20.876067908819625,25.166788651115308,24.29129238210935,19.20758837765535,22.112316,22.258199708002373
2024-11-07,2024-11-14,21.51537405096501,27.7601359600093,24.49931580109462,19.261360987184787,21.618433,21.586772897314198
2024-11-08,2024-11-15,21.388360708346703,26.28464393065407,23.56106140085172,18.873902950519273,20.251637,19.53314998312707
2024-11-09,2024-11-16,21.76076394205145,24.08558360554721,23.17874344993503,19.087307252686017,19.109749,19.957856096411785
2024-11-10,2024-11-17,21.689332679030613,25.870438855904,23.622251658858666,18.80680465131899,19.584633,20.437734392475843
2024-11-11,2024-11-18,25.53385586302683,29.208765285502988,26.648204547371293,22.789665098340944,23.57459,24.548725897793723
2024-11-12,2024-11-19,25.009339615238574,28.27397389637097,25.506624238329014,23.50028970406667,23.198402,24.25216626384426
2024-11-13,2024-11-20,25.166788651115308,33.220703641938776,26.096832104138763,23.31818893400405,23.791794,23.776493822316446
2024-11-14,2024-11-21,27.7601359600093,32.04951480649487,27.955000367701878,23.770192637641266,25.769777,25.476925101215702
2024-11-15,2024-11-22,26.28464393065407,36.36476907124277,23.613574537572518,23.21810965403164,22.089258,22.684938647961026
2024-11-16,2024-11-23,24.08558360554721,37.671206674114,22.23380232971753,22.55760460474593,22.614399,21.734455710903315
2024-11-17,2024-11-24,25.870438855904,41.62741672273453,25.333998334011117,23.519832324976637,23.545073,24.266090722832413
2024-11-18,2024-11-25,29.208765285502988,42.46614158478228,27.819549613125595,25.828781537441202,25.50467,25.849066295834167
2024-11-19,2024-11-26,28.27397389637097,43.95674569815073,28.754436825621465,24.33569809995697,26.795992,24.334863299081455
2024-11-20,2024-11-27,33.220703641938776,43.06704744362252,32.458044391268494,31.378477318557373,29.041168,32.55766482454664
