ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-07-07,2024-07-08,28.95650974275609,54.4126175484504,34.93853556621352,33.20855686862618,32.652607,33.72157033668186
2024-07-08,2024-07-09,54.4126175484504,42.99592261999302,45.05474361748742,47.26534311534144,41.995075,40.31467977970213
2024-07-09,2024-07-10,42.99592261999302,46.583363176743205,44.70040732119759,48.63088962780224,47.440216,47.29281611041414
2024-07-10,2024-07-11,46.583363176743205,52.62851276255062,47.79390153254944,48.718931676025015,49.88866,48.529279746491056
2024-07-11,2024-07-12,52.62851276255062,44.11152796558083,51.089788223831064,48.22982895557361,48.38676,47.740935060067834
2024-07-12,2024-07-13,44.11152796558083,34.82593171871458,47.9781866633959,50.030039832990205,49.795296,52.396124954902426
2024-07-13,2024-07-14,34.82593171871458,38.295901712965936,39.73026242455686,39.366628723084496,38.744938,38.852118146459176
2024-07-14,2024-07-15,38.295901712965936,50.23647889353119,42.23278511737476,35.676390090529225,35.97206,34.158864847446665
2024-07-15,2024-07-16,50.23647889353119,40.56592398570298,43.43242968823683,46.47896059669985,44.77132,46.20815104219125
2024-07-16,2024-07-17,40.56592398570298,42.43197644419517,44.29366067305732,45.392531171607715,46.138103,46.70111070275517
2024-07-17,2024-07-18,42.43197644419517,48.6185117796303,42.09002002816224,41.95863736273621,42.448174,43.07868461423288
2024-07-18,2024-07-19,48.6185117796303,48.36490045941808,44.28743522275382,46.45430357254862,43.736977,44.746558375805876
2024-07-19,2024-07-20,48.36490045941808,34.73095469710978,47.71616110242169,47.58647027439026,47.384922,47.25169111798337
2024-07-20,2024-07-21,34.73095469710978,48.57021706746116,42.31737649234144,39.735568043952085,36.286026,35.840666112790146
2024-07-21,2024-07-22,48.57021706746116,42.800133539875006,46.038814434372966,43.755789970915735,43.152122,40.95315542335765
2024-07-22,2024-07-23,42.800133539875006,59.284657553956826,41.028148222799466,43.31490468246854,41.25283,41.416408854795456
2024-07-23,2024-07-24,59.284657553956826,43.78321177381875,53.76681215025454,50.7252358845924,48.556244,49.683333186096625
2024-07-24,2024-07-25,43.78321177381875,51.36775671533436,47.814252383549416,50.29687307342806,48.83012,49.521763904382134
2024-07-25,2024-07-26,51.36775671533436,51.73161098925819,48.531645848299334,48.75359769066736,45.432583,46.69748987481114
2024-07-26,2024-07-27,51.73161098925819,62.861875285866745,45.176375610953684,50.93953521116449,50.10738,51.602097898471584
2024-07-27,2024-07-28,62.861875285866745,53.51256385205861,60.76411083174982,52.6776742401426,51.603317,53.08640531908476
2024-07-28,2024-07-29,53.51256385205861,72.76304127198917,55.88466107743973,62.394929666706616,65.25399,60.83877993171024
2024-07-29,2024-07-30,72.76304127198917,42.93548028467863,68.75535404173398,57.11471326121665,61.502922,66.04061831903688
2024-07-30,2024-07-31,42.93548028467863,55.90575455265242,52.573031982713104,50.85954836941267,50.050694,51.911528904294755
2024-07-31,2024-08-01,55.90575455265242,78.21099869485774,59.190644287979,52.059377455502904,50.442005,48.60537899399601
2024-08-01,2024-08-02,78.21099869485774,90.26246089676746,72.27275232483811,67.14914734535552,64.39932,64.25375338605512
2024-08-02,2024-08-03,90.26246089676746,81.16776956931783,86.77430147549818,75.90049674948966,70.77593,74.8759832599541
2024-08-03,2024-08-04,81.16776956931783,37.1278494623656,82.90477315360691,75.58264696419835,65.44561,68.41647490477386
2024-08-04,2024-08-05,37.1278494623656,94.9731929250588,54.2098355913146,45.81021737498815,66.54202,66.24825255152516
2024-08-05,2024-08-06,94.9731929250588,103.9066040476421,73.92874883084616,65.21337773532936,60.114346,59.956068462942376
2024-08-06,2024-08-07,103.9066040476421,117.40875,100.48320208060119,81.04708166278425,76.35484,81.66786956713369
2024-08-07,2024-08-08,117.40875,124.49471835403337,113.77177403301252,77.86671721242567,74.87838,74.85958922143567
2024-08-08,2024-08-09,124.49471835403337,102.05233152594889,112.3045332603129,84.76727712653,78.24025,75.80558107821886
2024-08-09,2024-08-10,102.05233152594889,62.238977035490606,97.91839622168746,81.93352606289417,68.01689,69.29864940191261
2024-08-10,2024-08-11,62.238977035490606,95.19941955835964,71.980127512794,57.994377238349585,59.684093,55.85769193992439
2024-08-11,2024-08-12,95.19941955835964,111.69258174719374,94.24814587797917,73.84852052962088,82.55467,76.19490307394695
2024-08-12,2024-08-13,111.69258174719374,95.31690429860252,97.17661907269179,82.6234608865837,61.529736,63.140676474556365
2024-08-13,2024-08-14,95.31690429860252,102.88706890756302,95.33087580307867,81.16048950833749,62.934505,66.84191288310332
2024-08-14,2024-08-15,102.88706890756302,79.47802853321444,90.91642104408996,84.4985121821085,72.81383,72.97750892810411
2024-08-15,2024-08-16,79.47802853321444,95.21024794983116,75.27464048761658,80.39100191738005,66.83804,73.34801331213873
2024-08-16,2024-08-17,95.21024794983116,81.1602045112782,85.39353394001384,84.36902983212113,70.16726,76.99905110915745
2024-08-17,2024-08-18,81.1602045112782,40.03358100483005,91.1982604731158,81.35152204785167,69.33015,71.27895891582364
2024-08-18,2024-08-19,40.03358100483005,85.35700744752877,59.1544382844252,48.133305821373554,72.171265,69.38264373074418
2024-08-19,2024-08-20,85.35700744752877,71.26510067114094,67.19294552120577,66.59531980946147,59.63313,51.939208720954255
2024-08-20,2024-08-21,71.26510067114094,68.26522156023086,71.64708112766832,75.86642994817987,64.76939,63.883361349718264
2024-08-21,2024-08-22,68.26522156023086,77.15745537217919,66.07290615600013,70.82450394285149,65.54305,61.43609180464554
2024-08-22,2024-08-23,77.15745537217919,76.65105967741934,71.91547372342805,76.78427903980818,75.57437,75.25227561803658
2024-08-23,2024-08-24,76.65105967741934,63.18868180983285,70.95497039232414,76.10395740321884,73.38644,70.13646071824445
2024-08-24,2024-08-25,63.18868180983285,76.66079841449604,69.32025283723708,61.328866464748245,66.11027,62.39172898486037
2024-08-25,2024-08-26,76.66079841449604,71.67794008417926,80.39246533540934,72.03829075109603,90.20863,82.80151357370907
2024-08-26,2024-08-27,71.67794008417926,80.44685814404606,66.68558801550543,71.20628725473172,69.734215,67.76017801274904
2024-08-27,2024-08-28,80.44685814404606,57.146342705986086,75.954173123429,73.82563137691291,68.90259,71.91756513721303
2024-08-28,2024-08-29,57.146342705986086,45.28565072718436,63.07040662892503,59.769444136848165,59.507526,58.32577818106151
2024-08-29,2024-08-30,45.28565072718436,66.27711324759646,50.074637924226884,53.5618768466319,49.382317,50.89864513295713
2024-08-30,2024-08-31,66.27711324759646,70.57205539637057,56.976903793115724,60.32996658176431,58.715675,56.423988326207265
2024-08-31,2024-09-01,70.57205539637057,108.68719204827832,69.75713105410662,63.79050311880496,64.92857,63.57018419499005
2024-09-01,2024-09-02,108.68719204827832,77.92448325411739,92.16792137827395,73.14575143855511,84.38241,71.98309430877765
2024-09-02,2024-09-03,77.92448325411739,72.29524255958961,79.14525030941248,72.59526344376012,65.27617,68.97050019240862
2024-09-03,2024-09-04,72.29524255958961,75.49928059049797,68.57632722362963,69.92477734286575,63.16438,65.95252948314155
2024-09-04,2024-09-05,75.49928059049797,68.66742180749957,73.26495654744174,71.49386911756308,72.60548,67.90071480637761
2024-09-05,2024-09-06,68.66742180749957,75.71100580947714,75.69956395090587,69.5858505307402,63.446236,65.47824973531364
2024-09-06,2024-09-07,75.71100580947714,73.52245057087163,73.6793648246763,69.61981646739139,60.808414,64.12531370759352
2024-09-07,2024-09-08,73.52245057087163,64.19602469627566,74.56477834283973,72.70338090141314,70.451744,74.94810254744957
2024-09-08,2024-09-09,64.19602469627566,71.56294186782388,56.61911593678026,67.7961147654375,84.95817,76.33701760852256
2024-09-09,2024-09-10,71.56294186782388,70.33470710734919,65.93287482612601,63.87543412489476,63.26123,67.65959943406357
2024-09-10,2024-09-11,70.33470710734919,50.67583783560853,68.12047484934479,70.08958923017752,64.733215,65.81171337408281
2024-09-11,2024-09-12,50.67583783560853,68.82360418342718,57.87573759547736,57.71900600662374,59.275986,57.55050094028005
2024-09-12,2024-09-13,68.82360418342718,70.27955835962145,66.72922632753563,62.045473844125006,62.070663,61.50936204299193
2024-09-13,2024-09-14,70.27955835962145,73.65680687163407,68.93041246426978,66.6290938716781,63.311386,62.57221274325949
2024-09-14,2024-09-15,73.65680687163407,78.17353633916555,72.49856097775339,65.89128586082427,66.256714,65.70386189006125
2024-09-15,2024-09-16,78.17353633916555,73.10454516478613,71.81593115622982,76.33945503872415,79.935295,82.54410459230938
2024-09-16,2024-09-17,73.10454516478613,66.2768458928755,69.70463460473385,71.67489208178559,67.4119,68.60402576860457
2024-09-17,2024-09-18,66.2768458928755,66.60811071773415,65.66420613003497,69.14842620780242,67.81056,65.51401578758825
2024-09-18,2024-09-19,66.60811071773415,61.81327529923831,68.9105166452662,64.31746922100133,64.069496,58.553088261821856
2024-09-19,2024-09-20,61.81327529923831,59.045458705176046,62.78548080256978,60.23613237833427,57.60256,55.929907726620854
2024-09-20,2024-09-21,59.045458705176046,48.80780052304086,59.68197724327547,58.63119294112653,58.254547,55.1515588880419
2024-09-21,2024-09-22,48.80780052304086,57.98608372586744,51.39866321703888,52.76760622868144,51.14235,49.20805560740742
2024-09-22,2024-09-23,57.98608372586744,52.65274814680889,51.69057707033791,51.955602454394835,55.65723,52.311879526629525
2024-09-23,2024-09-24,52.65274814680889,48.632003875969,49.40292531592468,54.0015819801198,53.237747,53.6775482971423
2024-09-24,2024-09-25,48.632003875969,43.0352181480163,49.35061112707322,51.39086897525986,50.157475,51.58170375492203
2024-09-25,2024-09-26,43.0352181480163,52.29200990067989,46.17411572650462,43.949208826158106,43.52626,45.154065682498526
2024-09-26,2024-09-27,52.29200990067989,38.08829434173669,50.86277024829029,50.940545268279486,48.399643,47.75580190421698
2024-09-27,2024-09-28,38.08829434173669,54.79415177208351,45.32681881297847,45.27356202175235,44.383324,46.33160005612045
2024-09-28,2024-09-29,54.79415177208351,61.911186316176085,53.68825478251737,51.897305770047154,48.648335,48.95846148010573
2024-09-29,2024-09-30,61.911186316176085,51.95373449577566,55.61968143736212,61.068382551943834,64.62132,62.92778726511948
2024-09-30,2024-10-01,51.95373449577566,58.408635123614665,53.62109507027496,54.26690199401899,55.978664,55.24985282316946
2024-10-01,2024-10-02,58.408635123614665,55.62278616030755,55.67021816004785,57.68374516301889,57.96786,57.886108411085026
2024-10-02,2024-10-03,55.62278616030755,51.47313829787234,57.51343202037448,53.74433789216265,56.24952,53.663958014648244
2024-10-03,2024-10-04,51.47313829787234,49.961638619911625,55.22412604206198,52.139791497573654,55.277912,55.23059169701221
2024-10-04,2024-10-05,49.961638619911625,44.36812717006278,55.70632910497774,54.44352238765049,55.621468,54.53435151770394
2024-10-05,2024-10-06,44.36812717006278,61.398841975666286,49.67124378957571,50.90065137632608,52.229282,50.69297401516644
2024-10-06,2024-10-07,61.398841975666286,53.13007129558149,53.21535355472485,52.23740134155566,52.991306,51.43459916591601
2024-10-07,2024-10-08,53.13007129558149,58.48283490003971,55.26207849301166,54.70612628744766,59.625565,57.91876507908038
2024-10-08,2024-10-09,58.48283490003971,57.862026022304825,57.77265213199851,59.379740042163746,60.493885,59.44123151286916
2024-10-09,2024-10-10,57.862026022304825,62.23463081157043,58.961730439483546,58.67217250663753,61.28771,60.4363624541916
2024-10-10,2024-10-11,62.23463081157043,60.83160696864111,63.34156160959874,61.151045390319936,62.860744,64.1519423470413
2024-10-11,2024-10-12,60.83160696864111,58.184026935735325,64.81527702873457,61.660974048103185,64.02324,64.10649170726572
2024-10-12,2024-10-13,58.184026935735325,60.84166552283504,63.40892956708021,59.59454479826132,62.109947,60.85975135791012
2024-10-13,2024-10-14,60.84166552283504,50.31670143282153,56.65305159300347,60.99746593907198,66.125336,62.98602878388141
2024-10-14,2024-10-15,50.31670143282153,57.728493924922944,53.5060350273023,53.59464097849389,58.543823,60.51009195521008
2024-10-15,2024-10-16,57.728493924922944,56.27337398801388,54.47728201862307,57.749185527887114,59.626255,62.47102849146098
2024-10-16,2024-10-17,56.27337398801388,49.53794862488245,54.894755875177864,52.909255355621156,54.273705,51.6650447165121
2024-10-17,2024-10-18,49.53794862488245,49.57285905801783,50.493252381052514,49.71555453751356,51.801575,50.92623570859068
2024-10-18,2024-10-19,49.57285905801783,48.21452949371712,47.8698439317437,49.43464781764277,49.782528,49.24292498652494
2024-10-19,2024-10-20,48.21452949371712,42.80667613636364,48.96086935533472,48.83394183066716,49.36713,48.558015349830164
2024-10-20,2024-10-21,42.80667613636364,47.12508757895899,41.47126695043886,39.99122646985019,40.242718,39.632748194143524
2024-10-21,2024-10-22,47.12508757895899,48.59659315722099,45.66934210856907,46.34266128900283,45.635284,45.39693502667771
2024-10-22,2024-10-23,48.59659315722099,49.78342532098163,46.07026567468655,48.22169963373082,48.926468,50.10662984271339
2024-10-23,2024-10-24,49.78342532098163,45.78182274624845,46.91120944732435,50.09159586581655,49.788376,51.38896823384636
2024-10-24,2024-10-25,45.78182274624845,46.57416265297096,46.90500175741876,48.75010317687344,50.783978,50.64116949861512
2024-10-25,2024-10-26,46.57416265297096,45.25933922008731,45.44451258687384,46.84810567035647,47.8597,46.775717813725564
2024-10-26,2024-10-27,45.25933922008731,51.99364406779661,42.95792571999962,45.82592947596122,45.443295,44.33775588668687
2024-10-27,2024-10-28,51.99364406779661,47.49930097446936,46.8126268509282,43.40799918216097,44.307472,42.68167695755507
2024-10-28,2024-10-29,47.49930097446936,40.00357280367503,47.19053448075336,50.15628646363286,50.479137,51.85595178325372
2024-10-29,2024-10-30,40.00357280367503,53.89253280444533,43.20054873746706,41.62446424856996,44.225876,44.01797688929325
2024-10-30,2024-10-31,53.89253280444533,47.62456083086053,46.978436225002916,51.68649238290853,47.87217,49.14286495019708
2024-10-31,2024-11-01,47.62456083086053,50.6365159198796,50.611649584429315,49.732417836079485,53.398624,53.92273950535416
2024-11-01,2024-11-02,50.6365159198796,49.947726333383976,48.72220420049673,50.579249718380794,50.84842,49.8938267751638
2024-11-02,2024-11-03,49.947726333383976,51.76812833106907,50.74248375370092,51.22674817815885,54.64953,54.11142552929528
2024-11-03,2024-11-04,51.76812833106907,43.6457658643326,50.38586606846545,51.4292887649473,54.012566,53.74682513642837
2024-11-04,2024-11-05,43.6457658643326,52.0912403481882,47.74629208423134,49.22598365028082,51.937263,50.89721950690519
2024-11-05,2024-11-06,52.0912403481882,49.88822933308273,54.27684426116728,52.64444975693713,53.509872,53.64832590635619
2024-11-06,2024-11-07,49.88822933308273,50.18829379216251,50.928107755684266,51.54866809386517,53.884693,54.25882050072534
2024-11-07,2024-11-08,50.18829379216251,49.71295192000365,53.45461529159931,52.10852217772735,55.281406,55.159920950781014
2024-11-08,2024-11-09,49.71295192000365,50.46499945504088,50.897907908686676,50.38646645250851,54.427963,53.31341259658309
2024-11-09,2024-11-10,50.46499945504088,55.23308208272638,50.38526010074119,49.53073874730408,51.338577,50.55723605304637
2024-11-10,2024-11-11,55.23308208272638,38.38461622408149,49.93551379281106,52.19027290477786,50.56059,50.29509315834613
2024-11-11,2024-11-12,38.38461622408149,44.53897730929525,44.66316396179912,45.48965519240884,47.995647,50.47918938862811
2024-11-12,2024-11-13,44.53897730929525,40.55386976936175,44.027477988984444,47.1150408231877,43.43867,43.10922708780112
