ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2024-06-26,2024-07-10,25.93806889986855,24.635426490887745,32.86730879171404,33.18202709699862,36.65159,38.19581381165714
2024-06-27,2024-07-11,20.38459029455245,24.378355189544823,31.284737415512726,31.121698956998006,34.08298,34.73866191480569
2024-06-28,2024-07-12,20.81864296038173,27.89244727198444,30.490343519300655,31.112771001360336,33.169514,33.63320928479829
2024-06-29,2024-07-13,20.10810419338649,28.440124030423267,30.008519100574055,30.665406137511418,32.90014,31.850172136629276
2024-06-30,2024-07-14,21.231405847135427,33.436370808463266,30.221881127144623,30.812490746160734,31.60643,29.75831732904484
2024-07-01,2024-07-15,22.20247476392055,49.4,34.96687275764992,32.16373250291251,33.328007,33.60697574431115
2024-07-02,2024-07-16,28.689265614135547,44.37472147943073,35.94420111173059,33.563708905017435,34.07403,35.66316038212817
2024-07-03,2024-07-17,32.015989214325714,46.70730902683656,35.436133561213026,31.231200983214784,34.18698,32.88277705436503
2024-07-04,2024-07-18,34.242831748757894,52.47349012726376,37.40850662901592,31.675492733655876,33.86852,33.791628354104404
2024-07-05,2024-07-19,33.29294712643678,50.888114924134655,36.742222786500825,31.398890185520564,34.81091,33.40050467848526
2024-07-06,2024-07-20,32.813439183771905,55.80184298526677,35.523439358851846,30.957636952811104,34.146973,34.066455391611015
2024-07-07,2024-07-21,28.74497355231096,55.691725148384585,36.29030970613502,31.82123799600776,34.23511,34.19673175826505
2024-07-08,2024-07-22,46.424034334763945,53.14335437638629,44.739997075578934,33.44780663082839,37.97641,35.44786726537229
2024-07-09,2024-07-23,27.75091033086332,60.13676637523103,35.41080332439774,31.072441558073013,33.809048,32.86427191134787
2024-07-10,2024-07-24,24.635426490887745,58.273390958862,33.47600531070109,29.676831245260516,31.119034,29.687113512016968
2024-07-11,2024-07-25,24.378355189544823,55.3787157367469,30.741913099708068,31.408509939035774,31.481113,28.936344135960923
2024-07-12,2024-07-26,27.89244727198444,77.11420309749039,33.27335380653721,29.931114449454288,32.028538,31.78003506223442
2024-07-13,2024-07-27,28.440124030423267,71.74897484628282,34.36543747319415,30.417166892730947,34.007122,31.395337349599803
2024-07-14,2024-07-28,33.436370808463266,51.3036021740297,35.631320578067246,30.201641104793985,33.471954,32.10330868600662
2024-07-15,2024-07-29,49.4,88.9,42.82404864700521,32.58676362001402,34.497704,34.1699850097511
2024-07-16,2024-07-30,44.37472147943073,77.87626678695709,40.784049469263174,31.91310664326492,32.836193,33.26268702530037
2024-07-17,2024-07-31,46.70730902683656,70.93330125147315,41.611647096699315,31.76007075826069,31.835794,33.13215084580497
2024-07-18,2024-08-01,52.47349012726376,74.32770806349589,41.39358510541194,32.46946190770937,38.593243,34.12704923318383
2024-07-19,2024-08-02,50.888114924134655,80.94942996657615,41.40537265341938,33.70505020635563,38.63811,34.275189763072476
2024-07-20,2024-08-03,55.80184298526677,96.73216156496748,43.77279470788015,33.991917300336674,36.276985,34.656376756703104
2024-07-21,2024-08-04,55.691725148384585,94.73427829449707,43.49146256745762,34.668788918540116,35.391003,33.640372890246965
2024-07-22,2024-08-05,53.14335437638629,95.20000000000002,42.14996126548378,33.56502484958039,37.045452,31.826731736123893
2024-07-23,2024-08-06,60.13676637523103,93.3447392098135,45.94254417012456,36.05716983550513,44.74971,38.093571490882624
2024-07-24,2024-08-07,58.273390958862,83.99903690328406,57.695140068516224,39.86591268558687,50.219383,43.35617691642218
2024-07-25,2024-08-08,55.3787157367469,70.22003549930544,72.43978016159173,50.855831117522044,55.27038,55.11007284493418
2024-07-26,2024-08-09,77.11420309749039,83.43832297639686,78.48510200491076,48.60898144991,64.61532,50.73156858278955
2024-07-27,2024-08-10,71.74897484628282,84.34503582931761,75.01322415048732,47.187704551576296,59.899998,49.945093883814664
2024-07-28,2024-08-11,51.3036021740297,85.45664143652026,64.3716787704916,44.27581037426537,51.669754,43.122203774523776
2024-07-29,2024-08-12,88.9,87.4,77.03515393268582,46.94019429645941,55.0845,47.41541895311683
2024-07-30,2024-08-13,77.87626678695709,80.9235797926502,75.29887694917313,45.891159274914024,56.59025,47.924269450103196
2024-07-31,2024-08-14,70.93330125147315,79.40136888505583,72.84988518374591,44.46178606264973,54.721718,45.03686141211221
2024-08-01,2024-08-15,74.32770806349589,88.08116613598052,68.24471246804121,46.766235970229786,56.54697,45.0199575364347
2024-08-02,2024-08-16,80.94942996657615,85.14689922480622,58.01697266301967,40.54566483177489,50.612553,40.91962567030933
2024-08-03,2024-08-17,96.73216156496748,88.14997138985092,61.2621834319351,42.29870663155326,49.46442,41.26461892982342
2024-08-04,2024-08-18,94.73427829449707,86.57193399091118,60.58367294723624,42.69559580556025,55.5207,45.24557180304162
2024-08-05,2024-08-19,95.20000000000002,56.8,58.78464950885993,42.81336020458966,55.98832,43.144206426696385
2024-08-06,2024-08-20,93.3447392098135,59.59116022099448,57.235378061085584,42.43992383362218,55.838593,43.71067792138335
2024-08-07,2024-08-21,83.99903690328406,69.61355352075132,53.35942904007199,41.72014204353729,56.13868,43.235161499969585
2024-08-08,2024-08-22,70.22003549930544,65.60339165643721,45.28134234924049,41.795405903322795,50.628216,40.24053952938153
2024-08-09,2024-08-23,83.43832297639686,67.06485991102525,49.583859660097666,40.4021933313125,46.36534,42.083308711655874
2024-08-10,2024-08-24,84.34503582931761,72.89206189020558,51.55847812176006,40.601115774675336,47.13047,40.55101587102277
2024-08-11,2024-08-25,85.45664143652026,80.72616454342118,53.527959363120885,41.29284373556276,45.634247,40.9425122530333
2024-08-12,2024-08-26,87.4,54.1,53.81824263550561,42.37440081864144,43.432156,39.387503778913384
2024-08-13,2024-08-27,80.9235797926502,72.58132429798918,51.491014307336506,41.68220760669793,44.07421,41.34774533150208
2024-08-14,2024-08-28,79.40136888505583,65.20044365954513,52.26615947461316,40.58940451689305,47.117424,41.79008976532896
2024-08-15,2024-08-29,88.08116613598052,59.6398857129166,56.855140615972516,41.66721449476464,55.44542,44.1139531283354
2024-08-16,2024-08-30,85.14689922480622,64.96521732669589,57.060542026011404,52.08893664090865,55.891567,49.3489206513566
2024-08-17,2024-08-31,88.14997138985092,50.27201746650008,56.46871151435759,49.62605639168955,57.589874,50.53866895985004
2024-08-18,2024-09-01,86.57193399091118,52.44727026852984,55.769948705464586,51.25705060753931,55.75694,50.12357624712126
2024-08-19,2024-09-02,56.8,47.6,48.5620227612489,53.40380838975262,57.004814,52.550933662357245
2024-08-20,2024-09-03,59.59116022099448,53.04057074026182,49.58296566837727,50.9935822083646,61.10898,53.03302429690329
2024-08-21,2024-09-04,69.61355352075132,42.95563454795155,53.35161399566849,48.6937648810903,53.541092,47.11051105465258
2024-08-22,2024-09-05,65.60339165643721,34.24062586304396,53.28771404555829,48.56374196138746,52.908627,44.54081685242876
2024-08-23,2024-09-06,67.06485991102525,41.35562070934585,52.93934774753215,51.18791003866762,53.964264,48.36713386029062
2024-08-24,2024-09-07,72.89206189020558,41.06440513730127,51.93626227198325,50.028961217365854,52.680954,48.47342243447349
2024-08-25,2024-09-08,80.72616454342118,48.1780742618514,53.76346191930537,44.38714421559588,48.160297,43.313126076254576
2024-08-26,2024-09-09,54.1,38.6,45.590821262616586,42.00027258446754,42.14889,44.879999905752726
2024-08-27,2024-09-10,72.58132429798918,39.3946194181798,49.615152223415436,39.944467745529295,43.929665,41.42998563942107
2024-08-28,2024-09-11,65.20044365954513,37.2673390799213,45.710734104155634,38.33495837287355,43.985622,39.47075764380213
2024-08-29,2024-09-12,59.6398857129166,35.735839733249875,44.35289251860016,38.08254177204826,43.418175,40.01050048140742
2024-08-30,2024-09-13,64.96521732669589,41.62771444714782,43.62132363106943,38.25352220231411,47.864426,37.572002910187365
2024-08-31,2024-09-14,50.27201746650008,50.96859242555419,38.31615462660363,37.454849863804895,42.241287,37.903361576377556
2024-09-01,2024-09-15,52.44727026852984,52.40806461605979,40.28779356525699,38.292004321962565,47.7712,43.88640907073097
2024-09-02,2024-09-16,47.6,46.35908178499739,40.301260537131384,35.96487082535559,39.597496,40.59756519517878
2024-09-03,2024-09-17,53.04057074026182,46.69734868561658,41.747518823440586,37.55883526959757,42.551464,41.0737448296875
2024-09-04,2024-09-18,42.95563454795155,34.3,37.38064747234305,39.10746736713126,44.61309,41.77703446483869
2024-09-05,2024-09-19,34.24062586304396,34.560756832515764,38.04144785775035,40.8040179338422,47.319035,44.75669711735171
2024-09-06,2024-09-20,41.35562070934585,51.88042631772044,38.28475373705459,41.105442912479226,47.01237,47.491939393073054
2024-09-07,2024-09-21,41.06440513730127,58.27205399542323,40.411933943129256,41.77133233175496,48.080364,47.832348532551805
2024-09-08,2024-09-22,48.1780742618514,55.73131877503555,44.288327289995124,42.49876961538922,52.273674,50.4685338773968
2024-09-09,2024-09-23,38.6,46.5,41.89249941168701,41.1932589470562,43.028717,47.72893677504868
2024-09-10,2024-09-24,39.3946194181798,59.07515518053593,40.971727858293804,42.46188586909832,49.042004,45.301200070839855
2024-09-11,2024-09-25,37.2673390799213,57.52562041211322,40.02181538998234,42.05296046349228,48.72459,46.07345995284388
2024-09-12,2024-09-26,35.735839733249875,61.224114451634,39.36911052278127,39.949785627068586,39.936836,41.93678996279218
2024-09-13,2024-09-27,41.62771444714782,67.62925598288292,39.70944023969923,41.3949827090035,44.148186,42.25096067111042
2024-09-14,2024-09-28,50.96859242555419,71.20009336134736,44.448385601900426,40.60341231996461,43.37682,43.14878020638665
2024-09-15,2024-09-29,52.40806461605979,79.94563379086851,46.78938081241357,40.006723202722306,42.21148,39.12025237623087
2024-09-16,2024-09-30,46.35908178499739,76.3,43.57629850052791,38.82135792702463,39.67238,40.74407144435407
2024-09-17,2024-10-01,46.69734868561658,85.86745929612992,41.32877617424977,39.395135959973686,41.309254,42.21956967194672
2024-09-18,2024-10-02,34.3,73.86670335759428,38.16376709197527,38.50555465300103,38.216724,38.25111983758503
2024-09-19,2024-10-03,34.560756832515764,76.4479071845995,39.7702531469756,39.148316229958304,37.731316,38.74390109348279
2024-09-20,2024-10-04,51.88042631772044,80.87095816022769,46.22115651621142,40.47938668776934,43.918514,47.14427153529786
2024-09-21,2024-10-05,58.27205399542323,84.02366762549474,53.84402962401134,42.81168942091087,52.322678,47.10061546934859
2024-09-22,2024-10-06,55.73131877503555,79.42388109845167,59.43578916357727,56.51142150293212,54.65206,57.515379485982756
2024-09-23,2024-10-07,46.5,76.3,54.2375450073374,58.05433986939381,59.560272,59.66090382699757
2024-09-24,2024-10-08,59.07515518053593,71.96605325620692,57.973978538881596,60.594251018116616,63.31892,62.87003732378018
2024-09-25,2024-10-09,57.52562041211322,75.39866218348486,56.84662855818564,62.075902332851605,67.87087,64.85302705087472
2024-09-26,2024-10-10,61.224114451634,85.21128614373148,58.12220752294701,62.8346390009795,66.335075,63.90394600438879
2024-09-27,2024-10-11,67.62925598288292,86.86631375697789,60.77943098317516,60.24160953096095,69.00986,65.2119153494041
2024-09-28,2024-10-12,71.20009336134736,84.8958041924188,59.65872859248918,60.58173138321797,65.887955,60.16530897322584
2024-09-29,2024-10-13,79.94563379086851,84.2423969809841,61.87381440570397,52.10821176464583,59.55067,54.296176445361326
2024-09-30,2024-10-14,76.3,76.3,60.92011546342067,52.40629530911203,62.84189,55.91535716998246
2024-10-01,2024-10-15,85.86745929612992,81.7184313066308,61.49123458799825,53.24501959998844,58.707325,50.3597094869927
2024-10-02,2024-10-16,73.86670335759428,75.54548596409701,61.758063080043115,56.70105674455888,63.97892,56.618654340853766
2024-10-03,2024-10-17,76.4479071845995,62.023699945099736,71.14091923379914,59.31843589071185,65.04923,59.67401939888656
2024-10-04,2024-10-18,80.87095816022769,61.436987729690514,70.7668010959203,59.23127876987024,71.02156,61.469462177769
2024-10-05,2024-10-19,84.02366762549474,51.56408596444681,67.75148412402939,55.58843424973117,62.709053,54.3941973036457
2024-10-06,2024-10-20,79.42388109845167,48.46571221615408,63.88369574456057,55.96791091471456,64.13841,55.14431632412613
2024-10-07,2024-10-21,76.3,70.64466073414906,63.88900273539721,55.41668542811999,63.736027,56.17954824738268
2024-10-08,2024-10-22,71.96605325620692,53.437865363292254,58.811351585959954,52.62988731422684,61.84115,50.66497198720649
2024-10-09,2024-10-23,75.39866218348486,60.26216134003082,58.35484203821767,52.81993071916548,58.583706,45.066279045395
2024-10-10,2024-10-24,85.21128614373148,56.099076463049975,58.04115369490346,48.67598662642879,50.40481,42.50634978018712
2024-10-11,2024-10-25,86.86631375697789,67.84213401628519,52.42028573624492,42.86903291961444,47.530773,40.41675907959688
2024-10-12,2024-10-26,84.8958041924188,56.47322805516408,49.11580467555508,42.75263695758705,44.010464,38.54060322797705
2024-10-13,2024-10-27,84.2423969809841,61.05570378324799,47.96399963056679,43.49908598097638,47.393173,41.45916676704594
2024-10-14,2024-10-28,76.3,70.88352561927384,47.14707394765574,43.72659368131922,48.419537,43.242493770612846
2024-10-15,2024-10-29,81.7184313066308,65.66686544761609,45.76230589708132,42.8889259597908,47.61777,40.017006281199
2024-10-16,2024-10-30,75.54548596409701,69.3183909524083,44.16460893777,41.35434942895511,47.253315,35.236937280484085
2024-10-17,2024-10-31,62.023699945099736,48.100515541468994,38.852354657548304,39.42875113112234,40.840637,35.91155289633729
2024-10-18,2024-11-01,61.436987729690514,56.452484158466845,36.95571676913305,41.572358716186,39.372723,35.465368797824
2024-10-19,2024-11-02,51.56408596444681,77.0766147477632,36.39060515085841,44.9227862641646,41.586845,40.339452936937796
2024-10-20,2024-11-03,48.46571221615408,70.15264280288467,37.57267906964831,43.29703635406215,37.782932,41.28087870233987
2024-10-21,2024-11-04,70.64466073414906,70.9,48.28552246735268,43.10680879114459,45.69502,44.42779697523314
2024-10-22,2024-11-05,53.437865363292254,63.818999934275375,40.33807707662639,42.66937689411357,42.492695,43.25352374390372
2024-10-23,2024-11-06,60.26216134003082,70.9504221008107,41.931426957506304,38.9112731232029,37.107143,37.339049715335356
2024-10-24,2024-11-07,56.099076463049975,71.76562062827037,45.842626669965554,37.688556699251485,38.949375,39.19518058098707
2024-10-25,2024-11-08,67.84213401628519,73.49210886268794,48.272355484128944,43.867645594730234,44.328423,46.49595987016369
2024-10-26,2024-11-09,56.47322805516408,78.2462675415489,44.58024123238982,48.80778814031959,47.525913,46.649071054645994
2024-10-27,2024-11-10,61.05570378324799,73.2662057790059,44.143548108855995,50.1042635297398,50.656437,50.11190197285945
2024-10-28,2024-11-11,70.88352561927384,70.52499583124896,50.58395295887553,47.360799742901506,49.34187,51.153455338344976
2024-10-29,2024-11-12,65.66686544761609,65.12369191230407,49.17509007841605,38.48048251017252,41.240425,41.73016638304807
2024-10-30,2024-11-13,69.3183909524083,62.3010409273426,51.13911343243818,37.05163088092581,42.80932,40.70076967277031
2024-10-31,2024-11-14,48.100515541468994,54.78960894591678,55.89162296584635,45.56442173722991,48.492958,48.271172448248635
2024-11-01,2024-11-15,56.452484158466845,53.37620983535034,55.0709895369283,52.50892536849245,56.991962,53.42533751075034
2024-11-02,2024-11-16,77.0766147477632,47.05125018782872,58.92154953246088,37.21661941545316,40.389233,40.882778965612914
2024-11-03,2024-11-17,70.15264280288467,49.337177766229175,55.90456446364527,31.598159277756217,39.189262,37.46547610992617
2024-11-04,2024-11-18,70.9,46.39461159151004,57.36741128596219,31.719010197560443,42.014637,39.520269801702895
