crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
lettuce,2024-01-12,13.988746040255371,14.30865554110678,16.57987331816663,15.605724622953664,17.39149444273475,13.10212043303638,14.104309471388715,13.825157,13.951186911192845,69.92271334469488
lettuce,2024-01-13,13.470269089054938,13.988746040255371,16.328801951219514,15.235563583252056,16.866309040667495,13.100505014332363,13.697307639106851,13.794708,14.223213871185012,69.92271334469488
lettuce,2024-01-14,13.13580831804528,13.470269089054938,15.466426079957078,14.827201745799972,16.541667820099267,13.457890154419964,13.453714243996698,13.946425,14.060260775079644,69.92271334469488
lettuce,2024-01-15,16.594318516337943,13.13580831804528,14.28013833992095,14.494256351241146,16.344155601442687,18.955259208520346,16.260904496335378,15.861166,14.970789806302053,69.92271334469488
lettuce,2024-01-16,15.610547783706878,16.594318516337943,16.523126867155344,14.824853519300715,15.707085372353571,14.682552543602355,14.486980514474492,13.475274,14.661847997274846,69.92271334469488
lettuce,2024-01-17,15.457381920329746,15.610547783706878,15.753050263149364,14.694485078808077,15.377133141431695,13.907305987656429,14.685105659493802,13.735144,13.987502956050674,69.92271334469488
lettuce,2024-01-18,14.381183549840268,15.457381920329746,14.30865554110678,14.652246744119562,15.166887945796509,14.429798174657488,16.222615625322177,16.291677,15.922945013230551,69.92271334469488
lettuce,2024-01-19,14.711435366001842,14.381183549840268,13.988746040255371,14.662607888224349,15.134166255589008,12.74071082974747,13.86587388780882,13.264814,13.535110344523282,69.92271334469488
lettuce,2024-01-20,15.322769297341988,14.711435366001842,13.470269089054938,14.76584922047384,15.000706401862947,12.080100053244033,13.947878404965813,13.523543,13.719719390339984,69.92271334469488
lettuce,2024-01-21,13.68819666490678,15.322769297341988,13.13580831804528,15.030492107371993,14.92884692658598,13.46756247966929,14.958355721693744,14.120557,14.392717087856221,69.92271334469488
lettuce,2024-01-22,14.925274725274726,13.68819666490678,16.594318516337943,15.109404728352208,14.801830539796674,23.129916388145823,17.431417639453556,18.569393,16.728063535898578,69.92271334469488
lettuce,2024-01-23,12.83944485311985,14.925274725274726,15.610547783706878,14.87096990105746,14.847911710179089,13.686920549107512,14.84583980765293,13.154246,13.96055777975869,69.92271334469488
lettuce,2024-01-24,14.479525849874324,12.83944485311985,15.457381920329746,14.475098053830743,14.58479156631941,14.566446482454461,13.035234079336936,14.137573,14.611412693623612,69.92271334469488
lettuce,2024-01-25,12.463799123585304,14.479525849874324,14.381183549840268,14.335404329479967,14.493825536799765,13.787116420461837,13.734362785696622,13.209148,13.41441086729278,69.92271334469488
lettuce,2024-01-26,12.086950594316718,12.463799123585304,14.711435366001842,14.061492268586402,14.362050078405376,12.75231328258188,12.557465893807606,13.016769,13.585061896256244,69.92271334469488
lettuce,2024-01-27,12.769918407278452,12.086950594316718,15.322769297341988,13.686565872631386,14.226207546552615,12.612053108677527,12.26777729976045,12.642084,13.11739652418543,69.92271334469488
lettuce,2024-01-28,12.097885917212292,12.769918407278452,13.68819666490678,13.321872888336594,14.176182497854295,13.263282125698328,12.845554802402908,13.07326,13.50791193913658,69.92271334469488
lettuce,2024-01-29,18.254738706820195,12.097885917212292,14.925274725274726,13.094685638665952,14.102045183509082,22.031992061690303,14.98562632891665,15.176103,12.586741360314042,69.92271334469488
lettuce,2024-01-30,14.389476081073584,18.254738706820195,12.83944485311985,13.570323350315306,14.220646625686385,15.267246944759542,14.005996803770275,14.850406,15.274088519405531,69.92271334469488
lettuce,2024-01-31,13.761681523947228,14.389476081073584,14.479525849874324,13.791756382880124,14.133427218355436,12.553416253532713,13.542283952256007,13.182649,13.496371575463849,69.92271334469488
lettuce,2024-02-01,14.173920035379018,13.761681523947228,12.463799123585304,13.689207193461968,14.012305761470968,15.490372921236217,14.94086308953529,16.00912,16.20785253464482,69.92271334469488
lettuce,2024-02-02,11.153381270887463,14.173920035379018,12.086950594316718,13.933510180861068,13.997501224723736,9.763278316042882,13.89168842469718,12.529993,13.161757930552906,69.92271334469488
lettuce,2024-02-03,9.366685308827517,11.153381270887463,12.769918407278452,13.80014313465689,13.74335450364414,9.816320756822737,11.050971545330688,11.385516,11.986820308339555,69.92271334469488
lettuce,2024-02-04,10.279212942556851,9.366685308827517,12.097885917212292,13.313966977735328,13.317919933035965,8.345344352208631,10.574803209830486,11.326063,11.164743407888679,69.92271334469488
lettuce,2024-02-05,9.750627763371456,10.279212942556851,18.254738706820195,13.05415655278455,13.074421095725253,10.464331671550575,11.873588286558723,14.386259,14.32807100656743,69.92271334469488
lettuce,2024-02-06,11.727440095324024,9.750627763371456,14.389476081073584,11.839283560863302,12.704803455589303,8.394601584925688,11.3014169836299,11.469511,11.537748257733133,69.92271334469488
lettuce,2024-02-07,12.680423724641017,11.727440095324024,13.761681523947228,11.458992705756222,12.625374544318174,9.536765511555704,11.577773167269452,10.989712,11.369228877879666,69.92271334469488
lettuce,2024-02-08,13.217797533891954,12.680423724641017,14.173920035379018,11.304527305855334,12.496867249658653,10.904251844612208,12.224190076754901,11.334214,11.711566120225648,69.92271334469488
lettuce,2024-02-09,13.65837472798795,13.217797533891954,11.153381270887463,11.167938377071469,12.550724278966268,12.876952447118391,13.710928074586155,15.149734,15.176118523008633,69.92271334469488
lettuce,2024-02-10,13.65837472798795,13.65837472798795,9.366685308827517,11.52579458522868,12.662968859942785,14.49095723847783,14.393720312596002,15.098037,15.360132782968398,69.92271334469488
lettuce,2024-02-11,11.9,13.65837472798795,10.279212942556851,12.13889307368017,12.726430025707751,24.185477431122237,14.313531956738071,12.926729,11.544732864348875,69.92271334469488
lettuce,2024-02-12,15.3,11.9,9.750627763371456,12.370434081886335,12.712295317335444,26.603386835408575,14.075790795714942,10.794143,9.151205642361182,69.92271334469488
lettuce,2024-02-13,11.743066202090592,15.3,11.727440095324024,13.163201544261842,12.501242552562577,21.72310951296746,15.308274235082349,13.149343,13.14062493671577,69.92271334469488
lettuce,2024-02-14,17.41630359372832,11.743066202090592,12.680423724641017,13.165433845228494,12.31221327549236,16.37478874416277,16.11367190554632,14.905033,15.405292325541302,69.92271334469488
lettuce,2024-02-15,16.0103709050182,17.41630359372832,13.217797533891954,13.841988112240966,12.573257709048152,16.486042671543693,14.782722518935836,15.522737,14.903739337094667,69.92271334469488
lettuce,2024-02-16,16.2004758002065,16.0103709050182,13.65837472798795,14.240927165259,12.704432771165235,15.223621522087743,14.006242236146711,14.320336,14.754987586442699,69.92271334469488
lettuce,2024-02-17,15.81765501137161,16.2004758002065,13.65837472798795,14.604084461290224,13.064939523259453,15.244526059425477,14.454311749648335,14.949042,15.468374428789854,69.92271334469488
lettuce,2024-02-18,16.290245414511094,15.81765501137161,11.9,14.912553073202174,13.525723073441172,19.236760497626673,17.435050859761212,17.920122,18.198185933245142,69.92271334469488
lettuce,2024-02-19,21.487846740638,16.290245414511094,15.3,15.539730989560905,13.95508253572362,17.9037182638301,20.408894007918757,22.396536,22.206021725543806,69.92271334469488
lettuce,2024-02-20,12.763585595864509,21.487846740638,11.743066202090592,16.42370909536633,14.793455319814086,16.17161909126276,15.100895549651408,14.378338,14.134140800944307,69.92271334469488
lettuce,2024-02-21,11.030883965266412,12.763585595864509,17.41630359372832,16.56949758019118,14.867465712709834,11.705891873875647,12.693442958525175,12.930495,12.766901866908503,69.92271334469488
lettuce,2024-02-22,10.890171386949428,11.030883965266412,16.0103709050182,15.65729477612519,14.749641444183078,11.019753498739624,11.342696445321657,11.995696,11.654022641667428,69.92271334469488
lettuce,2024-02-23,12.971617761438106,10.890171386949428,16.2004758002065,14.925837702115368,14.58338243368718,9.913790047766366,11.414498672401372,11.464634,11.452168737289373,69.92271334469488
lettuce,2024-02-24,14.88440256723006,12.971617761438106,15.81765501137161,14.464572268005597,14.534328364647909,10.520439338352066,13.347302537705254,12.321801,12.777068617231736,69.92271334469488
lettuce,2024-02-25,18.761609940572665,14.88440256723006,16.290245414511094,14.331250490271088,14.621901781736629,17.612999909525485,16.89168949089847,17.10366,17.19553383884352,69.92271334469488
lettuce,2024-02-26,20.029152352800192,18.761609940572665,21.487846740638,14.68430256542274,15.11201677749182,20.765726253959095,21.15752740641511,22.708855,22.264429971183617,69.92271334469488
lettuce,2024-02-27,13.980518423309888,20.029152352800192,12.763585595864509,14.475917652874482,15.449813374120408,15.67995097575424,14.017962153741376,14.119828,13.985117038501084,69.92271334469488
lettuce,2024-02-28,11.90442622863928,13.980518423309888,11.030883965266412,14.649765199652393,15.609631389921786,13.105243710948848,14.185461482966565,12.519107,12.44969993592686,69.92271334469488
lettuce,2024-02-29,11.073953177150102,11.90442622863928,10.890171386949428,14.774556951562802,15.215925863843996,11.88071131015058,11.326427703224622,11.568726,11.595988820496947,69.92271334469488
lettuce,2024-03-01,11.415835270916771,11.073953177150102,12.971617761438106,14.800811493020044,14.863324597567706,11.570073690236118,11.047069894511239,11.548745,11.554243944156166,69.92271334469488
lettuce,2024-03-02,12.20910447415064,11.415835270916771,14.88440256723006,14.578556851516996,14.521564559761297,12.227963892290456,11.622544088284938,12.035774,12.171944863941919,69.92271334469488
lettuce,2024-03-03,13.218880523904255,12.20910447415064,18.761609940572665,14.196371409648505,14.263810949959796,14.1632774021929,12.541578072134032,13.120147,13.569812334051555,69.92271334469488
lettuce,2024-03-04,19.16274683646329,13.218880523904255,20.029152352800192,13.404552921553018,14.044427743487878,18.32838564785588,17.519870394610873,18.662682,18.294644758979654,69.92271334469488
lettuce,2024-03-05,15.404713268653316,19.16274683646329,13.980518423309888,13.28078070493346,13.878349178903974,15.005943552848322,14.425951790784495,14.389023,14.685024487306118,69.92271334469488
lettuce,2024-03-06,14.877769992598605,15.404713268653316,11.90442622863928,13.484237111411092,14.067001155531743,13.20304964603729,13.76024966676594,13.1467905,13.170960328792118,69.92271334469488
lettuce,2024-03-07,14.200787161187112,14.877769992598605,11.073953177150102,13.909000506262425,14.341778728912615,13.204930376813637,14.242951682241516,13.213766,13.40099456449831,69.92271334469488
lettuce,2024-03-08,15.027148001144369,14.200787161187112,11.415835270916771,14.355691075410569,14.578251284215307,12.964739237948683,13.984075485950365,13.16559,13.461696523854503,69.92271334469488
lettuce,2024-03-09,15.977373114775569,15.027148001144369,12.20910447415064,14.871592894014512,14.725074872765756,13.215020109811316,14.266421370814278,13.870982,14.160248760431287,69.92271334469488
lettuce,2024-03-10,16.618630154041963,15.977373114775569,13.218880523904255,15.40991698553236,14.803144197590433,14.636699920966464,15.2233082251697,14.489914,14.590036114975561,69.92271334469488
lettuce,2024-03-11,23.59674968746995,16.618630154041963,19.16274683646329,15.89559550412346,14.650074212838238,20.14977049511833,21.452179397358382,23.860792,23.004698638750888,69.92271334469488
lettuce,2024-03-12,20.18389262772605,23.59674968746995,15.404713268653316,16.5290244828387,14.904902593886078,20.42693243230393,17.605079069774806,17.631577,18.293296328749935,69.92271334469488
lettuce,2024-03-13,20.915671704363703,20.18389262772605,14.877769992598605,17.21176439127766,15.348000751344374,18.23280160055357,17.66713549270396,18.27195,18.694618506997376,69.92271334469488
lettuce,2024-03-14,20.919123911375834,20.915671704363703,14.200787161187112,18.07432177867268,15.991661142467548,17.597310656561568,18.378355644449723,18.351461,18.5414604166215,69.92271334469488
lettuce,2024-03-15,21.68770866328208,20.919123911375834,15.027148001144369,19.03408417155677,16.694887623483673,18.63040210385308,19.72602225294633,19.083012,19.8296494795688,69.92271334469488
lettuce,2024-03-16,21.596243450609183,21.68770866328208,15.977373114775569,19.98559283757645,17.42859286579548,19.55340568273318,20.94751428485746,20.690948,21.085909667999907,69.92271334469488
lettuce,2024-03-17,22.29189929102599,21.596243450609183,16.618630154041963,20.788288599838392,18.09910279268537,19.571314689811484,20.773461747235096,20.788837,20.949941647910734,69.92271334469488
lettuce,2024-03-18,30.18063573255389,22.29189929102599,23.59674968746995,21.598755619407545,18.7471755617655,25.412989745038757,25.981425261996094,28.886423,27.550184480020633,69.92271334469488
lettuce,2024-03-19,25.78492252370872,30.18063573255389,20.18389262772605,22.53931076870525,19.53416762577197,24.76481393561016,24.731715746923932,22.560585,23.16628297502921,69.92271334469488
lettuce,2024-03-20,28.372940948480743,25.78492252370872,20.915671704363703,23.33945789670277,20.27561114399021,22.801324677665477,22.354064662423575,21.248587,21.19910999917541,69.92271334469488
lettuce,2024-03-21,26.861319355768835,28.372940948480743,20.919123911375834,24.40478207443378,21.239551926553226,28.630016922737262,28.245654219427156,27.775936,27.421563099456336,69.92271334469488
lettuce,2024-03-22,29.51583887713205,26.861319355768835,21.68770866328208,25.25366713791849,22.143875654737634,22.701751051020402,24.044055799684216,23.613344,23.625371986257058,69.92271334469488
lettuce,2024-03-23,30.83412245341719,29.51583887713205,21.596243450609183,26.37197145418278,23.178782145879616,25.641401323707537,27.86077424591582,27.872978,28.04414639180054,69.92271334469488
lettuce,2024-03-24,29.197095439922386,30.83412245341719,22.29189929102599,27.69166845458392,24.23997852721116,26.340714013045,28.51865576589003,27.8469,27.647878652880458,69.92271334469488
lettuce,2024-03-25,40.29606160616062,29.197095439922386,30.18063573255389,28.678125047283405,25.13844033334548,31.66476864335523,34.09868519086124,35.5753,34.47887415761432,69.92271334469488
lettuce,2024-03-26,28.334730040556664,40.29606160616062,25.78492252370872,30.12318588637008,26.33124832753767,33.32278551631889,37.573785847698915,32.104073,32.76322913652013,69.92271334469488
lettuce,2024-03-27,21.973099033167266,28.334730040556664,28.372940948480743,30.487444103062646,26.91345099988272,26.18215569391225,24.117014512855974,22.813738,22.054156210357757,69.92271334469488
lettuce,2024-03-28,19.05871367733586,21.973099033167266,26.861319355768835,29.57318097230357,26.988981523368683,22.598316851681982,20.6624313975307,20.452005,19.614960507440415,69.92271334469488
lettuce,2024-03-29,19.202159501931945,19.05871367733586,29.51583887713205,28.458523018241724,26.856095078080106,19.065609831049507,18.654584979131364,18.956318,18.228689995016826,69.92271334469488
