crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
bok_choy,2024-04-06,13.382275163961964,11.780122683024404,15.782699209231094,15.37971997662944,21.555754094940085,11.1281046272502,12.424144244850904,12.010264,11.53120932430323,6.87737454259104
bok_choy,2024-04-07,13.502281340682028,13.382275163961964,15.169348093129551,15.036802255876704,19.61149683032256,11.544711344064375,13.308665154535602,13.068138,12.377549196560942,7.511242074784069
bok_choy,2024-04-08,12.210770107255208,13.502281340682028,14.428948261238338,14.798649862669915,17.8856921146773,10.524326997531794,13.218446946311607,12.372573,12.65504696676361,6.738509978710012
bok_choy,2024-04-09,12.397503294568242,12.210770107255208,14.74820215938338,14.481767269243752,16.520587502436616,12.092570599516936,12.732529651125272,12.191486,12.457156521765468,7.414297765800621
bok_choy,2024-04-10,13.086815972263826,12.397503294568242,14.169190150041867,14.145953145698735,15.39010421322836,11.022500618447907,11.867811485738928,11.503222,11.164351664681751,7.036086156710974
bok_choy,2024-04-11,12.612340655657109,13.086815972263826,21.579529280357427,13.99132826315901,14.776557382972186,12.471182148464267,12.506451795972795,12.242479,11.998609342119897,6.748562983195587
bok_choy,2024-04-12,12.283079026901898,12.612340655657109,11.780122683024404,12.710301316773252,14.405060460359934,11.947263041958495,12.13872378263925,12.049662,11.883275600684483,6.795860221015593
bok_choy,2024-04-13,10.843654020039551,12.283079026901898,13.382275163961964,12.782152223041466,14.080936099835451,10.735302320944855,11.92026360408548,11.7455845,11.549433066020848,6.839653894328253
bok_choy,2024-04-14,11.488264225822451,10.843654020039551,13.502281340682028,12.41949205962398,13.728147157750344,10.266081838197081,10.99485349825702,11.33342,11.044573299162014,7.4723214972671705
bok_choy,2024-04-15,11.76473445230081,11.488264225822451,12.210770107255208,12.131775328929754,13.46521259579984,9.274121646276383,11.47268745178859,10.229189,10.369659444689468,6.701052205013436
bok_choy,2024-04-16,14.16344500043137,11.76473445230081,12.397503294568242,12.068055949650557,13.274911609447155,12.307088543067808,12.374222922689231,12.144957,12.33528815573641,7.375560706615961
bok_choy,2024-04-17,14.202640710584284,14.16344500043137,13.086815972263826,12.32033333620243,13.233143240950582,13.252554181948298,14.218442380917352,13.222943,13.470165290002976,6.998065062851785
bok_choy,2024-04-18,12.824499788150204,14.202640710584284,12.612340655657109,12.479736870248212,13.235532566703611,12.473626724299812,14.219625477774525,13.561958,13.85358367441967,6.711086178875795
bok_choy,2024-04-19,13.492915667710829,12.824499788150204,12.283079026901898,12.510045317747226,12.61017331726024,12.557343994862018,12.52647550249498,12.737552,13.08773696460139,6.758293881680334
bok_choy,2024-04-20,13.299103897153946,13.492915667710829,10.843654020039551,12.68287912357707,12.732515673309267,11.260296694650119,13.477063077611215,13.173697,13.20672351134705,6.802004652324718
bok_choy,2024-04-21,14.024578798432737,13.299103897153946,11.488264225822451,13.033657677450554,12.726574868537268,11.750243360043424,13.487169225379139,12.717486,12.939776326246186,7.433474597509706
bok_choy,2024-04-22,12.974603323631584,14.024578798432737,11.76473445230081,13.395988330680597,12.763881829805175,11.511598348049747,13.494906444173639,12.267944,12.481761560186731,6.663665339947086
bok_choy,2024-04-23,17.57725861499888,12.974603323631584,14.16344500043137,13.568826740870708,12.818441345260633,13.347326125158805,13.126141241364877,13.226829,13.670159463371814,7.336896977785318
bok_choy,2024-04-24,17.789694467929902,17.57725861499888,14.202640710584284,14.056514400094638,13.188423868148536,15.932662570749525,17.151897925769678,16.573505,16.754959175023444,6.960115944003901
bok_choy,2024-04-25,17.376169197450277,17.789694467929902,12.824499788150204,14.568950651144013,13.52434376069611,17.496107614446796,17.440155611517863,17.32759,17.247070971415017,6.673680319211741
bok_choy,2024-04-26,16.529029303424238,17.376169197450277,13.492915667710829,15.21918913818688,13.86461722796705,16.863767337210508,17.544697334428054,16.623747,15.853980120747925,6.720798656493142
bok_choy,2024-04-27,17.150385418747838,16.529029303424238,13.299103897153946,15.652919657574513,14.167899390575789,15.222177661905476,17.043444920649524,16.057339,16.00836466757154,6.7644266814063565
bok_choy,2024-04-28,19.235944797800407,17.150385418747838,14.024578798432737,16.203102732087924,14.61838020476924,16.734479565197773,17.7782314890231,17.11162,17.431193149635753,7.394701236037583
bok_choy,2024-04-29,25.51980070817536,19.235944797800407,12.974603323631584,16.947583589140446,15.171785959910522,18.890509866623916,20.477036350258732,20.197527,20.15971575557424,6.626349249278911
bok_choy,2024-04-30,26.74672460371828,25.51980070817536,17.57725861499888,18.73975464407528,16.15429069247299,27.326489173485605,24.662458878529538,25.26485,25.219798087353777,7.298306440492245
bok_choy,2024-05-01,28.82260007915306,26.74672460371828,17.789694467929902,20.049678356749467,17.053096378422055,27.581948528004833,25.068227111068808,24.29133,24.706449008798465,6.922238663916579
bok_choy,2024-05-02,35.21087278637105,28.82260007915306,17.376169197450277,21.62580772978135,18.09737919046268,30.188491915889447,29.334918313486362,28.903557,30.050810357137472,6.636345269903172
bok_choy,2024-05-03,36.77257506998049,35.21087278637105,16.529029303424238,24.173622528198603,19.69640583319274,33.0519275012407,34.33747189147788,31.55081,31.210129791744393,6.6833744108329105
bok_choy,2024-05-04,36.20105535311836,36.77257506998049,17.150385418747838,27.06555763770664,21.359238647640577,33.81232036958474,34.22093001609597,31.891846,31.128844370544595,6.726919846654976
bok_choy,2024-05-05,39.66358658520562,36.20105535311836,19.235944797800407,29.787081914045284,22.995092323066608,34.48905918823528,36.82972939907521,35.35619,36.07462175777299,7.356001273640734
bok_choy,2024-05-06,49.44169545575339,39.66358658520562,25.51980070817536,32.70531645510317,24.826450022121808,37.41538525769249,37.45178016404381,34.796677,33.81457798384735,6.58910379903096
bok_choy,2024-05-07,42.10132482688091,49.44169545575339,26.74672460371828,36.12272999047146,27.43124231727337,47.43916286342847,45.73372962962138,43.56646,45.12040954302685,7.25978895618308
bok_choy,2024-05-08,38.4843517126052,42.10132482688091,28.82260007915306,38.316244308066125,29.1829613324078,39.20308258419155,39.02706501998921,34.113125,35.583417576824644,6.884433086597003
bok_choy,2024-05-09,39.05956734031731,38.4843517126052,35.21087278637105,39.69649454141643,30.66115113559889,36.4426758533721,35.72275552411057,34.82182,35.629380145754126,6.599080896904075
bok_choy,2024-05-10,36.91913373691111,39.05956734031731,36.77257506998049,40.24630804912304,32.20996528866082,36.84949350048673,38.308704287564986,36.941273,37.29858874390358,6.64602101033338
bok_choy,2024-05-11,38.04282348040045,36.91913373691111,36.20105535311836,40.267245001541696,33.66640131962417,34.289565944109654,34.673953101513646,35.363792,34.83872364750802,6.689484013407793
bok_choy,2024-05-12,45.9008652546192,38.04282348040045,39.66358658520562,40.53035473401057,35.15871832402792,37.11573395468328,36.98863709140031,38.402817,38.617718133666116,7.317374571372627
bok_choy,2024-05-13,33.63074117845686,45.9008652546192,49.44169545575339,41.4213945439268,37.06335549951499,43.50063296538784,43.74308038588471,38.57138,39.74668578886197,6.551928855478913
bok_choy,2024-05-14,43.1030946556321,33.63074117845686,42.10132482688091,39.16268679002729,37.642708390249375,33.67436726343266,33.15789565833624,36.761177,36.15451556463124,7.221344386566448
bok_choy,2024-05-15,44.719838225663686,43.1030946556321,38.4843517126052,39.30579676556317,38.81102053681464,40.99808916829879,41.38322834816344,42.506958,42.294040295881906,6.846699076309796
bok_choy,2024-05-16,42.73439869252118,44.719838225663686,39.05956734031731,40.19658055314296,39.94653754727968,42.14625243657733,43.28865027539664,43.916016,46.24795403722966,6.5618870664221856
bok_choy,2024-05-17,39.701285827417095,42.73439869252118,36.91913373691111,40.72155646060066,40.48393225486184,40.452966051601344,40.712889513224674,41.157265,40.62200898011745,6.608738320882645
bok_choy,2024-05-18,35.18089658132907,39.701285827417095,38.04282348040045,41.11900675924437,40.69312588039303,36.113929183890846,37.210501953939776,35.37353,35.1887931571883,6.652119047256941
bok_choy,2024-05-19,32.77896844465802,35.18089658132907,45.9008652546192,40.71016005937703,40.6202573966938,32.77559118135433,33.9188105764958,33.54653,34.005902606980285,7.278820990549754
bok_choy,2024-05-20,23.79436163318212,32.77896844465802,33.63074117845686,38.83560337223971,40.128498958083256,27.763356275423526,29.333753551685415,26.054012,27.316836616691486,6.5148242851515885
bok_choy,2024-05-21,25.205899083959967,23.79436163318212,43.1030946556321,37.43040629434332,38.29654654218531,22.70540307155111,23.49945888170669,24.203236,24.65305183123622,7.182972593612766
bok_choy,2024-05-22,20.32644074335403,25.205899083959967,44.719838225663686,34.87366406981873,37.08973041769095,22.929035937026544,22.826858821087825,21.542603,22.016131479620494,6.809036497576533
bok_choy,2024-05-23,16.386065710878608,20.32644074335403,42.73439869252118,31.38889300091736,35.79273677703016,18.081749580447077,20.167357995427626,19.614836,18.82962110094094,6.524763644918516
bok_choy,2024-05-24,12.331247962341456,16.386065710878608,39.701285827417095,27.624845432111268,34.17320094635597,13.783718449568111,15.03289262461914,14.006402,14.122770350576404,6.571526208622684
bok_choy,2024-05-25,11.650498560427362,12.331247962341456,35.18089658132907,23.714840022814748,32.41692339102956,11.591944079683731,12.012094983526241,11.922159,11.749589995718756,6.614824814048994
bok_choy,2024-05-26,15.324007197186557,11.650498560427362,32.77896844465802,20.353354591257364,30.531757325317205,11.671748266943151,12.776429030165552,12.564459,11.83858827780451,7.240340392751142
bok_choy,2024-05-27,12.10719585642014,15.324007197186557,23.79436163318212,17.85978869876144,28.347696035500583,14.265434212681276,14.944018906605598,14.653305,14.832205943425066,6.477789954830474
bok_choy,2024-05-28,16.2224216233163,12.10719585642014,25.205899083959967,16.190193587795445,26.810299941069392,12.803993575059483,13.979582363528195,13.115369,13.825493964918714,7.144673439553743
bok_choy,2024-05-29,19.60452636667836,16.2224216233163,20.32644074335403,14.90683966484635,24.890251867332545,17.54994126187842,16.173643943756613,16.25388,16.085098168002144,6.771445215175251
bok_choy,2024-05-30,16.346465726896053,19.60452636667836,16.386065710878608,14.80370903960697,23.09630102026216,17.486358636804148,19.322892965924478,18.666534,18.232291340532516,6.487710499106869
bok_choy,2024-05-31,17.896395833423117,16.346465726896053,12.331247962341456,14.79805189903803,21.211448665574643,15.353247079467174,16.857207972672647,15.9927635,15.358268386379859,6.534384539948867
bok_choy,2024-06-01,17.958010319044245,17.896395833423117,11.650498560427362,15.593073023478269,19.653956523146512,17.0969600386807,17.13057438627314,17.418293,17.22299523906309,6.57760117988448
bok_choy,2024-06-02,18.030959009459355,17.958010319044245,15.324007197186557,16.49414613185211,18.42375036155473,17.964393220603206,18.367273958071625,18.532232,17.90804423410738,7.201932639817852
bok_choy,2024-06-03,18.292248512522487,18.030959009459355,12.10719585642014,16.880853533605368,17.370321116183405,20.21942322468727,20.56712915453966,19.92123,20.75621580722598,6.440825731549241
bok_choy,2024-06-04,19.057358914011072,18.292248512522487,16.2224216233163,17.76443248447713,16.977313036136287,19.811088775533566,18.977344144799197,18.988607,18.844763291232503,7.106446786881885
bok_choy,2024-06-05,18.001221877457883,19.057358914011072,19.60452636667836,18.169423526004955,16.538131595425654,18.4389564604814,17.814675279243946,17.850359,17.070420006519416,6.733925094139968
bok_choy,2024-06-06,17.122675049463766,18.001221877457883,16.346465726896053,17.940380027544887,16.372044533575927,19.02758400878711,18.623553300298106,18.799818,18.535328151980842,6.450727495953361
bok_choy,2024-06-07,14.949860263003425,17.122675049463766,17.896395833423117,18.05126707362599,16.42465948633201,18.13630056915766,17.766017861255875,17.671825,17.692380167060158,6.497313181509484
bok_choy,2024-06-08,13.869086069210294,14.949860263003425,17.958010319044245,17.63033342070889,16.611703222093578,16.156556456595883,15.923630437843935,15.948975,15.220156687933267,6.5404480111174035
bok_choy,2024-06-09,16.538320391333983,13.869086069210294,18.030959009459355,17.04620138501833,16.770173758435217,15.129106759966888,15.560859299875027,15.667204,14.805564419065384,7.163597593852484
bok_choy,2024-06-10,25.980163700837128,16.538320391333983,18.292248512522487,16.832967296714703,16.856910415160034,19.175340618500318,16.82044252875071,18.927773,18.28672941704941,6.40393148259327
bok_choy,2024-06-11,14.379922831649742,25.980163700837128,19.057358914011072,17.931240895045367,17.847836689761245,24.51054542298762,24.962500521786442,23.213095,23.53029375148354,7.068292498350006
bok_choy,2024-06-12,13.121330448609337,14.379922831649742,18.001221877457883,17.263035740422314,17.716229633213636,14.42312047943119,15.713231422555817,16.465643,16.923015297313153,6.696475999760194
bok_choy,2024-06-13,12.76112214251842,13.121330448609337,17.122675049463766,16.56590839344395,17.25314421049442,12.977700916735632,13.548568272784262,13.25668,13.209783013902454,6.413814502675946
bok_choy,2024-06-14,12.907019899526738,12.76112214251842,14.949860263003425,15.942829406737475,16.99704824018173,11.263792085895417,12.481511556866067,11.870224,11.590501787841898,6.460312000205262
bok_choy,2024-06-15,12.558039226665176,12.907019899526738,13.869086069210294,15.650995069097949,16.640664244903423,11.68093205149728,12.531690534549574,11.709277,11.606237223349913,6.503365174354763
bok_choy,2024-06-16,14.81931912579114,12.558039226665176,16.538320391333983,15.463702663020072,16.2549520240192,12.142075740055763,13.165616008219947,12.255184,12.000590221552057,7.12533511721868
bok_choy,2024-06-17,12.052549562421865,14.81931912579114,25.980163700837128,15.21813105365681,16.02554917518576,13.717121223227593,15.160680674262236,13.399534,13.712104746209699,6.367107075499175
bok_choy,2024-06-18,15.262383635436048,12.052549562421865,14.379922831649742,13.22847189102606,15.579856393035714,13.378274448266717,12.895722960604763,12.267153,12.01363226436095,7.030210436970733
bok_choy,2024-06-19,14.132936727203244,15.262383635436048,13.121330448609337,13.35453772013839,15.308786730280351,14.700215423533692,16.008562372441624,14.888899,15.442304454122326,6.659097797580454
bok_choy,2024-06-20,13.793142945304725,14.132936727203244,12.76112214251842,13.49905290279466,15.032480648119307,13.976861750100284,14.900021857016837,14.391653,14.916748774743732,6.376971386743941
