交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,variety_4,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2023-09-24,72.0,72.0,72.0,72.0,75.0,4.330733340286331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.66
2023-09-24,44.3,23.6,11.9,25.4,14983.0,9.614738244123924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6
2023-09-24,19.8,13.0,5.0,12.8,2900.0,7.972810784121404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.66
2023-09-24,35.0,25.0,20.0,25.0,2850.0,7.955425088912672,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55.0
2023-09-24,65.5,30.4,14.2,27.3,634.0,6.453624998892692,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35.08
2023-09-24,45.0,45.0,45.0,45.0,50.0,3.9318256327243257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.04
2023-09-24,53.4,43.5,29.2,42.6,2330.0,7.754052639035757,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.14
2023-09-24,30.3,23.0,15.0,22.9,800.0,6.68586094706836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.42
2023-09-24,56.5,27.2,14.3,30.5,25413.0,10.14305548226448,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.76
2023-09-24,47.9,30.8,18.2,31.7,840.0,6.734591659972948,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.6
2023-09-24,55.4,36.8,12.8,35.7,1250.0,7.1316985104669115,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3
2023-09-24,45.5,31.0,15.3,27.2,5009.0,8.51919119407891,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20.44
2023-09-24,32.8,9.9,3.0,13.1,351.0,5.863631175598097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.4
2023-09-24,54.0,36.3,13.5,35.3,2600.0,7.8636512654486515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.62
2023-09-24,41.3,26.8,19.2,28.2,1020.0,6.928537818164665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.46
2023-09-24,25.3,21.6,19.0,21.6,195.0,5.278114659230517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.0
2023-09-24,45.9,31.7,14.2,31.0,2415.0,7.789868559054706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.86
2023-09-25,42.2,32.5,17.5,31.7,20305.0,9.918671687861169,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.06
2023-09-25,39.9,29.7,17.5,30.4,10004.0,9.210840247017833,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.06
2023-09-25,60.0,44.2,30.0,44.5,400.0,5.993961427306569,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.56
2023-09-26,67.7,33.2,8.4,35.1,920.0,6.825460036255307,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8
2023-09-26,47.2,25.2,12.8,27.1,25217.0,10.135313304233172,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.02
2023-09-26,37.3,18.8,9.6,20.6,2954.0,7.991253929840199,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.06
2023-09-26,10.0,10.0,10.0,10.0,230.0,5.442417710521793,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.44
2023-09-26,32.7,25.4,15.3,24.8,3090.0,8.036249942132116,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25.58
2023-09-26,39.7,27.4,18.2,28.0,5349.1,8.584870531304151,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.1
2023-09-26,28.0,21.4,17.1,21.4,142.0,4.962844630259907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.96
2023-09-26,37.1,27.5,17.5,27.6,17928.0,9.794174792595427,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.1
2023-09-26,65.0,65.0,65.0,65.0,120.0,4.795790545596741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.68
2023-09-26,23.4,17.3,14.0,17.9,1750.0,7.467942332285852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.5
2023-09-26,80.0,70.0,30.0,70.0,2450.0,7.804251383528112,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48.6
2023-09-26,43.0,31.6,12.0,30.0,156.0,5.056245805348308,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.62
2023-09-26,34.5,25.3,6.1,23.3,980.0,6.8885724595653635,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.46
2023-09-26,43.2,33.4,16.0,31.9,1578.1,7.364610343472598,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.4
2023-09-26,22.6,17.6,13.4,17.6,2288.0,7.735870319952567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.56
2023-09-26,26.1,19.1,16.0,19.9,1650.0,7.409136443920128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.1
2023-09-26,57.5,27.2,15.7,31.0,818.0,6.70808408385307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7
2023-09-26,20.0,13.2,10.4,14.0,497.0,6.210600077024653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.7
2023-09-26,37.1,28.3,15.2,25.0,4416.0,8.393216011596527,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.72
2023-09-26,71.0,71.0,71.0,71.0,20.0,3.044522437723423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.78
2023-09-26,30.0,29.7,28.0,29.4,132.0,4.890349128221754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.48
2023-09-26,37.4,22.2,11.6,23.2,14275.0,9.566335084610051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.74
2023-09-26,49.8,36.7,22.5,36.5,398.0,5.988961416889864,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.32
2023-09-26,57.8,33.9,15.5,39.4,449.0,6.1092475827643655,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33.52
2023-09-26,45.0,34.5,22.0,34.1,360.0,5.8888779583328805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.96
2023-09-26,57.4,25.4,10.4,28.8,7280.0,8.893023494394711,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.52
2023-09-26,33.7,23.0,15.0,23.9,10601.0,9.268797941547751,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.74
2023-09-26,27.1,21.0,17.0,21.4,2190.0,7.692113339595466,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.94
2023-09-26,43.9,21.4,15.0,24.6,130.0,4.875197323201151,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.06
2023-09-26,39.3,25.1,13.5,25.6,3133.0,8.050065422915965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.88
2023-09-26,25.2,17.7,9.9,17.7,2321.0,7.7501841622578365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.52
2023-09-26,54.1,21.4,10.7,25.8,4914.0,8.500047032581268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.36
2023-09-26,96.0,54.9,30.0,58.1,64.0,4.174387269895637,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37.5
2023-09-26,34.6,25.5,17.7,25.8,3178.0,8.064321960910803,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.88
2023-09-26,29.0,20.4,15.4,20.1,798.0,6.683360945766275,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.22
2023-09-26,53.3,39.0,12.1,36.5,3178.0,8.064321960910803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35.58
2023-09-27,70.0,51.3,35.0,51.8,50.0,3.9318256327243257,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.46
2023-09-27,30.2,21.9,8.8,20.9,2890.0,7.969357742016346,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.68
2023-09-27,42.4,22.6,11.5,24.4,20813.0,9.943381116197804,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34.72
2023-09-27,34.3,21.3,12.8,22.2,11773.0,9.373648989588206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.78
2023-09-27,80.0,60.0,30.0,60.0,2450.0,7.804251383528112,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41.6
2023-09-27,15.4,6.0,2.0,7.1,1336.0,7.198183577101943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.76
2023-09-27,58.0,38.0,27.5,40.1,267.0,5.5909869805108565,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.68
2023-09-27,52.0,50.3,48.5,50.3,200.0,5.303304908059076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.58
2023-09-27,55.0,27.4,9.3,29.3,5047.0,8.52674740422105,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.66
2023-09-27,51.4,31.6,15.4,32.3,518.0,6.251903883165888,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.54
2023-09-27,50.0,39.3,27.0,39.0,46.0,3.8501476017100584,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35.5
2023-09-27,30.0,30.0,30.0,30.0,48.0,3.8918202981106265,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.4
2023-09-27,19.4,14.7,8.8,14.5,3160.0,8.058643712215618,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.08
2023-09-27,44.2,35.2,6.5,31.2,3630.0,8.197263371414335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39.56
2023-09-27,61.0,56.3,50.0,56.0,88.0,4.48863636973214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39.5
2023-09-27,26.2,16.3,9.3,16.9,1060.0,6.966967138613983,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.22
2023-09-27,33.4,18.8,7.3,17.6,4736.0,8.463159302923751,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.58
2023-09-27,32.2,17.8,9.2,19.0,3690.0,8.213652703029998,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.14
2023-09-27,32.4,14.5,5.8,16.4,6030.0,8.704668113450987,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35.62
2023-09-27,24.7,19.3,12.4,19.0,2260.0,7.72356247227797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.5
2023-09-27,30.0,22.3,12.5,21.9,21502.0,9.975947739265388,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.26
2023-09-27,31.3,22.4,10.2,21.7,4431.8,8.39678671755314,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.02
2023-09-27,20.8,16.0,6.2,10.8,820.0,6.710523109452428,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.96
2023-09-27,48.4,36.7,18.5,35.4,349.0,5.857933154483459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.66
2023-09-27,20.0,15.0,11.7,15.4,2360.0,7.766840537085513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.16
2023-09-27,31.6,24.3,11.4,23.1,2391.0,7.779885115070522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.22
2023-09-27,30.0,21.0,12.5,21.8,15581.0,9.653871680890804,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.62
2023-09-27,35.0,34.2,3.0,28.1,51.0,3.9512437185814275,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.96
2023-09-27,30.8,19.1,2.9,18.2,860.0,6.7580945044277305,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.98
2023-09-27,25.5,19.1,13.4,19.3,1720.0,7.450660796211539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.96
2023-09-27,28.5,17.6,6.4,17.6,3284.0,8.09712193091871,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.84
2023-09-27,29.0,27.8,24.0,27.3,106.0,4.672828834461906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.82
2023-09-27,39.9,27.7,17.5,28.1,400.0,5.993961427306569,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.66
2023-09-27,33.5,24.5,8.0,23.0,1343.0,7.203405521083095,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.26
2023-09-27,18.0,11.2,4.9,11.3,1078.0,6.983789965258135,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.68
2023-09-28,44.0,29.6,12.2,29.0,843.0,6.738152494595957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.62
2023-09-28,27.9,25.0,25.0,25.6,175.0,5.170483995038151,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.56
2023-09-28,22.2,18.4,15.1,18.5,1790.0,7.490529402060711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.7
2023-09-28,45.0,45.0,45.0,45.0,120.0,4.795790545596741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.82
2023-09-28,33.6,21.7,15.0,22.7,399.0,5.991464547107982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.88
2023-09-28,31.7,21.2,6.7,20.4,2836.0,7.950502434808851,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.32
2023-09-28,27.1,16.5,9.1,17.1,2797.0,7.936660155225426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.44
2023-09-28,60.0,49.8,37.0,49.3,120.0,4.795790545596741,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.94
2023-09-28,42.4,36.7,17.0,33.9,4570.0,8.427487278331744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.84
2023-09-28,35.0,21.0,5.0,20.6,96.0,4.574710978503383,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.64
2023-09-28,53.0,34.9,20.2,33.0,374.0,5.926926025970411,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.62
2023-09-28,24.6,15.1,8.1,15.6,2776.0,7.9291264873067995,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.02
2023-09-28,22.8,12.7,5.8,13.4,3303.0,8.102889134640868,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.12
2023-09-28,43.9,19.8,5.0,21.6,3514.0,8.164794804244766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.5
2023-09-28,27.5,22.3,12.5,21.4,20921.0,9.948556515903705,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.48
2023-09-28,23.5,11.7,10.0,13.0,306.0,5.726847747587197,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20.1
2023-09-28,20.0,17.5,15.0,17.5,100.0,4.61512051684126,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36.78
2023-09-28,18.2,15.1,12.0,15.1,1550.0,7.346655163176539,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.78
2023-09-28,63.8,27.8,15.6,32.6,1522.0,7.328437352895162,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.64
2023-09-28,27.6,21.1,12.5,20.9,11002.0,9.305923241869912,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.1
2023-09-28,31.8,21.6,5.9,20.5,240.0,5.484796933490655,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.28
2023-09-28,35.0,19.3,8.2,20.2,340.0,5.831882477283517,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.5
2023-09-28,28.0,25.8,25.0,26.1,56.0,4.04305126783455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.26
2023-09-28,20.8,12.2,5.4,12.2,2219.0,7.705262474866325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.44
2023-09-28,18.6,13.8,6.2,12.4,4290.0,8.364275084991524,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.96
2023-09-28,36.2,19.4,7.2,20.3,21467.0,9.97431873329672,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.18
2023-09-28,80.0,60.0,30.0,60.0,2650.0,7.8826922062890254,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43.0
2023-09-28,48.3,35.6,20.0,35.0,120.0,4.795790545596741,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38.24
2023-09-28,23.3,18.5,11.6,18.1,3290.0,8.098946748943339,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.58
2023-09-28,34.4,19.8,8.2,20.4,9301.0,9.137984709784043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.98
2023-09-28,42.8,19.3,7.9,21.7,6280.0,8.74528448245438,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5
2023-09-28,15.6,15.6,15.6,15.6,36.0,3.6109179126442243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.06
2023-09-28,62.1,32.6,8.3,33.6,951.0,6.858565034791365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.82
2023-09-28,50.0,36.1,21.3,35.9,446.0,6.102558594613569,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38.46
2023-09-28,10.0,7.2,5.0,7.3,496.0,6.208590026096629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.62
2023-09-28,3.0,3.0,3.0,3.0,36.0,3.6109179126442243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.78
2023-09-28,17.1,10.9,5.3,10.9,2179.0,7.687080155783135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.08
2023-09-28,10.0,10.0,10.0,10.0,36.0,3.6109179126442243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.84
2023-09-29,28.9,21.8,9.2,20.7,1910.0,7.555381944240273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0
2023-09-29,42.2,31.0,8.1,28.7,3570.0,8.18060094759445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.0
2023-09-29,19.3,5.5,5.0,8.2,494.0,6.20455776256869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.96
2023-09-29,30.0,19.6,12.5,20.2,601.0,6.400257445308821,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.48
2023-09-29,18.3,10.0,5.7,10.4,411.0,6.021023349349527,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.38
2023-09-29,26.4,18.4,5.5,17.4,779.0,6.659293919683638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38.2
2023-09-29,45.2,29.5,21.0,31.1,564.0,6.336825731146441,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.32
2023-09-29,27.7,22.2,20.0,22.8,240.0,5.484796933490655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.7
2023-09-29,44.6,25.0,10.9,26.1,4981.0,8.513586695822125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.24
2023-09-29,35.1,19.3,8.2,20.2,10390.0,9.248695325852646,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5
2023-09-29,44.4,28.2,14.4,28.7,1315.0,7.182352111885263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.86
2023-09-29,22.2,16.2,8.8,15.4,2616.0,7.869783902530146,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38.52
2023-09-29,20.1,15.1,8.7,14.8,2760.0,7.923348211930154,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34.46
2023-09-29,24.3,14.8,6.2,15.0,2524.0,7.83399634170946,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.5
2023-09-29,32.6,22.6,10.7,22.2,575.0,6.3561076606958915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.1
2023-09-29,41.0,35.0,30.0,35.0,2650.0,7.8826922062890254,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49.2
2023-09-29,50.0,50.0,50.0,50.0,48.0,3.8918202981106265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.68
2023-09-29,20.8,15.1,8.3,14.9,1622.0,7.392031567514591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.18
2023-09-29,40.0,27.5,13.0,27.1,192.0,5.262690188904886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.12
2023-09-29,29.5,21.7,6.9,20.3,3194.5,8.069498849090337,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.66
2023-09-29,41.0,23.5,20.0,26.3,134.0,4.90527477843843,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.78
2023-09-29,45.0,42.8,36.2,41.9,195.0,5.278114659230517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.32
2023-09-29,20.0,20.0,20.0,20.0,75.0,4.330733340286331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.02
2023-09-29,15.0,15.0,15.0,15.0,45.0,3.828641396489095,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46.34
2023-09-29,41.0,33.5,29.7,34.2,4570.0,8.427487278331744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.52
2023-09-29,34.0,21.5,16.0,22.9,1470.0,7.293697720601438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.84
2023-09-29,30.8,26.3,10.8,24.1,1159.0,7.05617528410041,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.02
2023-09-29,22.4,17.0,14.0,17.5,1920.0,7.560601162768557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.36
2023-09-29,51.1,27.3,17.1,30.0,1999.0,7.600902459542082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.44
2023-09-29,39.1,24.4,11.0,24.7,18614.0,9.831722986306817,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.02
2023-09-29,28.2,13.9,5.8,15.1,2001.0,7.601901959875166,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.96
2023-09-30,37.5,37.5,37.5,37.5,48.0,3.8918202981106265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.52
2023-09-30,49.5,31.6,25.0,31.8,377.0,5.934894195619588,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.28
2023-09-30,34.4,19.3,10.0,20.5,1232.0,7.117205503164344,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0
2023-09-30,39.5,29.0,19.0,29.1,2822.0,7.945555428253489,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45.38
2023-09-30,66.7,31.8,1.4,31.8,318.0,5.765191102784844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.74
2023-09-30,57.4,41.9,26.7,42.0,3821.0,8.248529124800218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.92
2023-09-30,59.4,30.2,14.1,32.8,982.0,6.890609120147166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.72
2023-09-30,40.0,37.1,30.0,36.3,96.0,4.574710978503383,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.82
2023-09-30,30.0,29.7,29.0,29.6,130.0,4.875197323201151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.78
2023-09-30,27.1,13.5,6.4,14.8,560.0,6.329720905522696,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.24
2023-09-30,46.5,32.1,18.3,32.2,1168.0,7.063903961472068,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45.48
2023-09-30,34.0,29.0,12.0,23.1,174.0,5.1647859739235145,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.76
2023-09-30,48.4,24.0,18.5,27.7,1204.0,7.094234845924755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.72
2023-09-30,21.1,17.5,16.1,18.0,1850.0,7.523481312573497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.2
2023-09-30,52.3,38.6,10.0,35.6,938.0,6.844815479208263,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39.7
2023-09-30,52.0,45.7,40.0,45.8,297.0,5.697093486505405,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.86
2023-09-30,35.0,28.0,14.0,26.6,301.0,5.71042701737487,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38.84
2023-09-30,33.6,20.7,9.8,21.1,1098.0,7.002155954403621,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39.62
2023-09-30,36.6,23.6,16.9,24.3,7492.0,8.92172453036431,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.98
2023-09-30,30.0,19.6,12.5,20.3,500.0,6.2166061010848646,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.8
2023-09-30,35.3,30.5,25.3,30.4,1082.0,6.9874902470009905,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.96
2023-09-30,38.5,29.9,23.5,31.8,617.0,6.42648845745769,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.12
2023-09-30,34.5,27.9,16.4,26.9,3956.0,8.283241441385425,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.58
