交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2023-12-20,26.0,17.3,10.9,17.9,3757.0,8.231642179973411,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.38
2023-12-20,30.0,30.0,30.0,30.0,322.0,5.777652323222656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.96
2023-12-20,36.2,17.6,10.0,19.8,1650.0,7.409136443920128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.18
2023-12-20,46.0,30.9,14.2,30.6,7886.0,8.97297111339799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.62
2023-12-20,55.0,16.0,11.0,16.3,13531.0,9.512812529900598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.28
2023-12-20,22.8,16.9,11.3,17.0,9733.0,9.1833801903934,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.58
2023-12-20,23.0,19.5,12.9,18.9,1400.0,7.244941546337007,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.3
2023-12-20,22.5,17.5,10.0,17.0,33918.0,10.431730608339187,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.04
2023-12-20,45.0,43.7,35.0,42.2,116.0,4.762173934797756,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.66
2023-12-20,26.0,24.3,20.3,23.8,324.5,5.785362461648624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.3
2023-12-20,21.6,18.1,13.0,17.8,7319.0,8.898365606955357,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.3
2023-12-20,51.7,49.8,38.6,47.9,125.0,4.836281906951478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9
2023-12-20,23.3,17.0,12.9,17.4,7172.0,8.878079256126435,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.3
2023-12-20,46.3,30.2,12.7,29.9,4138.0,8.328209491748732,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.46
2023-12-20,24.7,18.2,15.3,18.9,47553.0,10.769621186412348,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.46
2023-12-20,35.7,21.9,11.5,21.9,5125.0,8.542080906924017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.72
2023-12-21,60.0,45.2,37.6,46.6,102.0,4.634728988229636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.98
2023-12-21,40.2,26.9,16.7,27.5,20115.0,9.909270797291855,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.42
2023-12-21,19.2,16.0,10.7,15.5,8657.0,9.066239028001926,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.92
2023-12-21,37.0,37.0,37.0,37.0,30.0,3.4339872044851463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.44
2023-12-21,40.0,10.0,10.0,24.5,62.0,4.143134726391533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.74
2023-12-21,43.6,29.7,19.7,30.5,8366.0,9.032050676295599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.98
2023-12-21,37.0,19.1,11.4,21.2,1590.0,7.372118028337787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.96
2023-12-21,22.2,17.5,10.0,17.1,30102.0,10.31238011354455,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.02
2023-12-21,25.8,23.3,16.7,22.5,511.0,6.238324625039508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.7
2023-12-21,23.1,17.5,12.3,17.6,8436.0,9.040382074165628,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.96
2023-12-21,23.0,17.9,12.5,17.9,1100.0,7.00397413672268,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.4
2023-12-21,45.9,33.0,22.6,33.5,3400.0,8.131824785007195,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.7
2023-12-21,24.7,18.0,15.3,18.8,43246.0,10.67468314579237,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.16
2023-12-21,24.8,17.9,12.0,20.2,4627.0,8.439880088313567,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.3
2023-12-21,50.0,46.4,30.0,43.8,117.0,4.770684624465665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5
2023-12-21,21.4,16.0,11.3,16.1,7571.0,8.932212512329214,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.1
2023-12-21,35.0,22.5,12.7,22.5,5416.0,8.597297435657898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.22
2023-12-21,50.0,26.0,20.0,26.3,12652.0,9.445649620189263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.96
2023-12-22,63.0,12.0,10.0,12.5,18580.0,9.829894832232755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.44
2023-12-22,29.2,16.4,10.7,18.7,7296.0,8.89521858376562,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.92
2023-12-22,52.3,25.3,11.0,27.8,4915.0,8.500250470685925,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.4
2023-12-22,39.2,27.6,14.7,27.4,9685.0,9.178436822963175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.38
2023-12-22,23.3,18.3,9.3,17.5,7487.0,8.921057018157429,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.32
2023-12-22,30.0,23.7,10.0,23.4,91.0,4.5217885770490405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.86
2023-12-22,22.0,22.0,22.0,22.0,200.0,5.303304908059076,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.78
2023-12-22,26.9,18.6,10.2,18.5,6753.0,8.817890200945513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.6
2023-12-22,22.5,17.5,10.0,17.0,30334.0,10.320057440376399,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.02
2023-12-22,24.5,21.7,13.9,20.7,1304.0,7.173958319756794,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.08
2023-12-22,21.3,16.0,10.0,15.8,7275.0,8.892336539638013,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.98
2023-12-22,23.1,16.3,13.3,17.1,38462.0,10.557452019220811,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.34
2023-12-22,25.0,25.0,25.0,25.0,386.0,5.958424693029782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.16
2023-12-22,44.1,33.4,30.8,35.0,84.0,4.442651256490317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.26
2023-12-22,50.0,46.4,36.2,45.1,133.0,4.897839799950911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.48
2023-12-22,18.2,15.4,10.9,15.0,7406.0,8.91018077801329,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.1
2023-12-22,40.2,26.6,16.8,27.4,23963.0,10.084307983203816,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6
2023-12-22,34.7,18.3,10.6,20.1,2020.0,7.611347717403621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.9
2023-12-22,35.0,33.3,28.0,32.6,92.0,4.532599493153256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.98
2023-12-23,28.7,21.3,16.0,21.3,9743.0,9.184406989949679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.44
2023-12-23,22.5,17.5,10.0,17.0,28500.0,10.25769445336048,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.02
2023-12-23,50.0,35.5,21.0,35.9,33.0,3.5263605246161616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.76
2023-12-23,31.0,25.2,18.0,24.9,64.0,4.174387269895637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.16
2023-12-23,22.7,20.0,16.5,19.8,5016.0,8.520587424484253,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.96
2023-12-23,22.3,19.8,16.4,19.6,2000.0,7.601402334583733,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.82
2023-12-23,29.1,19.3,10.0,19.4,1940.0,7.57095858316901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.98
2023-12-23,45.0,44.7,29.8,41.8,125.0,4.836281906951478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.52
2023-12-23,54.8,29.4,18.6,32.3,3770.0,8.235095497258357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.5
2023-12-23,22.9,16.3,14.1,17.2,42690.0,10.661743404167277,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.58
2023-12-23,48.6,34.8,20.8,34.8,7183.0,8.879611609982035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.22
2023-12-23,49.1,41.1,40.0,42.5,141.0,4.955827057601261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.56
2023-12-23,22.9,20.1,16.3,19.9,5466.0,8.606485298894999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.84
2023-12-23,23.2,15.7,10.2,17.1,4435.0,8.397508348470257,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.28
2023-12-23,60.0,21.0,10.0,21.5,15492.0,9.648143587996293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.5
2023-12-23,22.0,22.0,22.0,22.0,200.0,5.303304908059076,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31.03
2023-12-23,28.9,25.0,15.8,23.9,272.0,5.60947179518496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.44
2023-12-23,25.0,25.0,25.0,25.0,386.0,5.958424693029782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.36
2023-12-23,45.5,31.5,20.8,32.2,16765.0,9.727108305197802,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.92
2023-12-23,23.4,18.0,13.3,18.1,6865.0,8.834336974017637,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.8
2023-12-24,41.4,28.0,17.1,28.5,23259.0,10.054490426072656,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.32
2023-12-24,25.7,22.7,18.7,22.5,5974.0,8.695339376799712,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.58
2023-12-24,28.0,28.0,28.0,28.0,34.0,3.5553480614894135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.16
2023-12-24,43.8,28.3,16.8,29.1,11626.0,9.361085258668608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9
2023-12-24,44.6,35.8,35.0,37.4,163.0,5.099866427824199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33.88
2023-12-24,30.9,24.0,13.2,23.2,4947.0,8.506738733512378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.82
2023-12-24,55.7,33.1,19.2,34.9,3322.0,8.108623268354595,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.92
2023-12-24,38.0,26.5,15.0,24.8,40.0,3.713572066704308,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.32
2023-12-24,21.4,18.6,16.9,18.8,1400.0,7.244941546337007,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.7
2023-12-24,24.4,19.9,14.5,19.7,5226.0,8.561592778712923,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.7
2023-12-24,28.0,28.0,27.2,27.8,4537.0,8.420241665339788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.74
2023-12-24,22.0,22.0,22.0,22.0,200.0,5.303304908059076,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35.55
2023-12-24,28.2,28.2,28.2,28.2,170.0,5.14166355650266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.3
2023-12-24,31.6,21.7,13.7,22.1,1950.0,7.576097340623111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.54
2023-12-24,28.3,23.9,19.4,23.9,5678.0,8.644530439877432,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.92
2023-12-24,24.0,17.7,14.3,18.3,19316.0,9.868740816206293,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.44
2023-12-24,40.0,39.6,35.0,38.8,121.0,4.804021044733257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.54
2023-12-24,24.7,16.4,9.4,18.8,5619.0,8.634086942887738,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.0
2023-12-25,22.1,17.5,10.0,17.1,34903.0,10.460356714803446,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.0
2023-12-25,50.0,27.0,25.0,27.9,13222.0,9.489713016556824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.06
2023-12-25,27.2,25.0,19.2,24.3,290.5,5.675040005790547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.82
2023-12-25,20.5,15.5,12.6,15.9,22679.0,10.029238757841688,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.86
2023-12-26,22.4,17.5,10.0,17.0,28001.0,10.24003121517787,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.02
2023-12-26,22.4,15.6,9.5,17.1,8463.0,9.043577154098081,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.52
2023-12-26,24.7,18.3,13.8,18.6,9038.0,9.109303827798412,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.52
2023-12-26,60.0,39.0,18.0,39.7,7150.0,8.875007486048396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.46
2023-12-26,42.6,28.3,17.7,29.0,29898.0,10.305580314003434,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.12
2023-12-26,45.0,45.0,45.0,45.0,56.0,4.04305126783455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.74
2023-12-26,24.5,16.4,13.0,17.3,40431.0,10.607376829627976,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.04
2023-12-26,42.7,31.0,20.6,31.3,13638.0,9.520688614926875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.06
2023-12-26,31.4,22.7,16.3,23.1,1300.0,7.170888478512505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.6
2023-12-26,42.4,37.9,28.0,36.8,184.0,5.220355825078324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.58
2023-12-26,26.0,26.0,26.0,26.0,371.0,5.918893854273146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.74
2023-12-26,27.0,27.0,27.0,27.0,19.0,2.995732273553991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.82
2023-12-26,25.9,22.3,18.3,22.2,11213.0,9.324918276683619,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.72
2023-12-26,23.7,21.3,10.0,19.5,1100.0,7.00397413672268,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.58
2023-12-26,30.6,23.2,15.1,23.1,7075.0,8.864464055279676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.66
2023-12-26,22.5,19.0,14.3,18.7,10404.0,9.250041738827735,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.4
2023-12-26,53.7,33.0,16.0,33.8,4155.0,8.332308352219117,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.16
2023-12-26,30.0,24.9,18.0,24.5,35.0,3.58351893845611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.42
2023-12-26,30.9,27.2,24.3,27.3,208.0,5.342334251964811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.48
2023-12-26,40.0,25.5,11.0,29.6,89.0,4.499809670330265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.88
2023-12-27,28.3,23.3,19.5,23.6,5161.0,8.54907938027856,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.98
2023-12-27,25.8,20.7,17.0,20.9,4536.0,8.420021279663963,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.04
2023-12-27,43.0,29.4,18.9,30.0,21841.0,9.991590000757673,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26.12
2023-12-27,48.0,44.3,28.2,41.8,99.0,4.605170185988092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.96
2023-12-27,24.2,17.0,14.6,18.0,38545.0,10.559607612258997,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.78
2023-12-27,22.4,17.5,10.0,17.0,29127.0,10.27945518985527,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.52
2023-12-27,25.0,16.3,12.0,17.2,50.0,3.9318256327243257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.26
2023-12-27,37.6,24.8,13.3,25.1,1180.0,7.074116816197362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.34
2023-12-27,60.9,45.0,45.0,48.2,132.0,4.890349128221754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24.72
2023-12-27,26.0,26.0,26.0,26.0,371.0,5.918893854273146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.74
2023-12-27,42.2,26.2,15.5,27.3,13273.0,9.49356251370587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.48
2023-12-27,55.6,39.4,24.9,39.7,3100.0,8.03947991910045,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.78
2023-12-27,24.3,17.4,9.2,19.8,4043.0,8.304989580140361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.44
2023-12-27,60.0,34.0,28.0,34.9,12359.0,9.422220731011683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.6
2023-12-27,36.2,25.0,15.5,25.0,3671.0,8.20849175174038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.98
2023-12-27,23.5,18.5,14.5,18.7,9424.0,9.151121012316212,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.3
2023-12-27,27.0,24.5,17.1,23.5,268.5,5.596568390349052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.52
2023-12-27,30.0,30.0,30.0,30.0,60.0,4.110873864173311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.8
2023-12-27,23.0,19.6,10.0,18.4,1300.0,7.170888478512505,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.68
2023-12-28,24.3,19.8,12.7,19.3,6054.0,8.708639655987193,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.46
2023-12-28,40.9,27.4,18.0,28.3,22318.0,10.013193612624185,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.64
2023-12-28,35.5,25.4,17.3,25.4,5724.0,8.65259782842244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.12
2023-12-28,22.5,17.5,10.0,17.0,25868.0,10.160800619620435,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.02
2023-12-28,25.6,17.4,14.4,18.4,32034.0,10.374584334073122,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.9
2023-12-28,26.2,21.5,13.9,20.9,7180.0,8.879193928110318,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.34
2023-12-28,42.0,30.1,24.4,31.4,495.0,6.206575926724928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6
2023-12-28,52.7,29.8,14.7,31.3,4722.0,8.460199469896118,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.18
2023-12-28,38.5,23.2,13.5,24.4,11057.0,9.310909426897878,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.04
2023-12-28,28.6,24.5,20.3,24.5,366.0,5.905361848054571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.4
2023-12-28,35.0,35.0,35.0,35.0,65.0,4.189654742026425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2
2023-12-28,26.0,26.0,26.0,26.0,371.0,5.918893854273146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.74
2023-12-28,25.0,20.2,10.0,19.1,1500.0,7.313886831633462,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.24
2023-12-28,23.3,20.6,15.7,20.2,8851.0,9.08839870117094,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.48
2023-12-28,39.0,25.5,14.0,29.0,75.0,4.330733340286331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.94
2023-12-28,23.0,15.6,10.0,16.8,4935.0,8.504310565585223,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.14
2023-12-28,50.0,31.0,20.0,31.8,10485.0,9.257796313132479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.54
2023-12-28,36.1,23.4,17.6,24.8,1670.0,7.421177528595393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.14
2023-12-29,24.2,16.9,13.2,17.6,29585.0,10.295056555452181,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.08
2023-12-29,25.0,20.5,15.0,20.3,32.0,3.4965075614664802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.86
2023-12-29,38.3,23.3,15.8,24.8,1520.0,7.327123292259293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.62
2023-12-29,22.2,19.7,14.3,19.1,6161.0,8.726156679156613,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.2
2023-12-29,43.7,27.6,17.7,28.8,19472.0,9.876784169701578,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24.06
2023-12-29,25.6,20.4,15.4,20.5,5763.0,8.659386957119413,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.54
2023-12-29,40.0,32.7,32.0,34.0,68.0,4.23410650459726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.52
2023-12-29,37.5,25.5,16.2,25.5,4329.0,8.373322820996535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.96
2023-12-29,60.0,27.0,20.0,27.2,11082.0,9.313167681775653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.04
2023-12-29,22.3,19.6,14.8,19.2,8307.0,9.024974184996003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.52
2023-12-29,24.0,18.2,12.7,18.3,1720.0,7.450660796211539,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.18
2023-12-29,25.0,17.5,10.0,20.4,98.0,4.59511985013459,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.38
2023-12-29,26.0,26.0,26.0,26.0,371.0,5.918893854273146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.54
2023-12-29,40.4,29.2,17.2,29.0,8659.0,9.06647000155648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.62
2023-12-29,23.7,17.9,10.2,18.9,3167.0,8.060855752934316,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.22
2023-12-29,53.8,30.6,18.4,32.8,3981.0,8.289539484624141,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.92
2023-12-29,22.5,17.5,10.0,17.0,27400.0,10.21833478806055,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.02
2023-12-30,21.6,18.0,15.3,18.2,1660.0,7.415175109613295,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.74
2023-12-30,23.8,17.3,14.0,18.0,35703.0,10.483018006309106,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.22
2023-12-30,21.4,16.6,10.7,17.4,6319.0,8.751474487140904,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.94
2023-12-30,22.5,17.5,10.0,17.0,29534.0,10.293331279741336,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.52
2023-12-30,30.0,14.4,6.0,15.8,44.0,3.8066624897703196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.7
2023-12-30,32.6,15.8,15.0,19.0,596.0,6.391917113392602,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.14
2023-12-30,40.0,35.0,13.0,32.6,49.0,3.912023005428146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.6
2023-12-30,41.7,24.0,13.9,25.5,26762.0,10.194775615581893,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.56
2023-12-30,21.1,15.2,11.2,15.6,10728.0,9.280705634636746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.88
2023-12-30,24.2,20.0,12.5,19.3,9363.0,9.144627828610801,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.4
2023-12-30,26.0,26.0,19.3,24.7,1815.0,7.504391559161238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.6
2023-12-30,48.4,24.7,12.2,27.0,6508.0,8.780941113572387,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.5
2023-12-30,38.0,21.6,9.8,22.5,17102.0,9.74700916569969,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.38
2023-12-30,30.8,20.1,11.7,20.1,9547.0,9.16408698745872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.64
2023-12-30,22.8,20.3,12.5,19.2,8213.0,9.013595294516504,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.76
2023-12-30,48.9,43.3,31.0,42.0,140.0,4.948759890378168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.28
2023-12-30,26.7,26.7,26.7,26.7,180.0,5.198497031265826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.42
2023-12-30,32.3,18.4,12.1,19.9,1450.0,7.280008252884188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.96
2023-12-31,22.0,19.6,13.6,18.9,1929.0,7.5652752818989315,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.44
